Wall time,Step,Value
1576614775.398136,500,764.0
1576614790.2225828,1000,764.0
1576614817.226502,1500,1384.0
1576614832.9165204,2000,764.0
1576614848.5118756,2500,764.0
1576614864.1962621,3000,764.0
1576614879.9132633,3500,764.0
1576614895.5386224,4000,764.0
1576614911.3066964,4500,764.0
1576614926.9553363,5000,764.0
1576614942.6595695,5500,764.0
1576614960.3295705,6000,872.5
1576614976.2445927,6500,764.0
1576614991.9179451,7000,764.0
1576615007.6350837,7500,764.0
1576615024.798641,8000,842.0
1576615040.5801299,8500,764.0
1576615056.2511148,9000,764.0
1576615072.3055928,9500,778.2999877929688
1576615088.126513,10000,764.0
1576615103.8145533,10500,764.0
1576615119.524902,11000,764.0
1576615137.023234,11500,860.0
1576615152.8595126,12000,764.0
1576615168.615255,12500,764.0
1576615184.3900666,13000,764.0
1576615200.6156092,13500,783.0
1576615216.3478622,14000,764.0
1576615232.038597,14500,764.0
1576615247.8218317,15000,764.0
1576615263.61877,15500,764.0
1576615279.3720005,16000,764.0
1576615296.6583934,16500,845.0
1576615312.5563178,17000,764.0
1576615328.3895068,17500,764.0
1576615344.1433,18000,764.0
1576615359.9726682,18500,764.0
1576615377.9727309,19000,884.0
1576615393.730892,19500,764.0
1576615409.5849936,20000,764.0
1576615425.3891766,20500,764.0
1576615441.19901,21000,764.0
1576615456.9588633,21500,764.0
1576615472.8284354,22000,764.0
1576615489.742516,22500,824.0
1576615505.5182567,23000,764.0
1576615521.355967,23500,764.0
1576615537.2554193,24000,764.0
1576615553.062713,24500,764.0
1576615569.338016,25000,792.0
1576615585.1998363,25500,764.0
1576615601.5514758,26000,792.0
1576615617.3858018,26500,764.0
1576615633.2327516,27000,764.0
1576615649.140659,27500,764.0
1576615664.910941,28000,764.0
1576615680.6837788,28500,764.0
1576615696.845587,29000,778.0
1576615712.6652076,29500,764.0
1576615728.5179331,30000,764.0
1576615744.3742175,30500,764.0
1576615760.2286046,31000,764.0
1576615776.3431733,31500,783.0
1576615793.2323525,32000,824.0
1576615809.1275766,32500,764.0
1576615824.9805076,33000,764.0
1576615840.77652,33500,764.0
1576615856.5973701,34000,764.0
1576615872.5303464,34500,764.0
1576615888.3615782,35000,764.0
1576615904.1667752,35500,764.0
1576615920.0246105,36000,764.0
1576615935.8609557,36500,764.0
1576615951.66811,37000,764.0
1576615967.571279,37500,764.0
1576615983.8200235,38000,783.0
1576615999.637113,38500,764.0
1576616015.472412,39000,764.0
1576616031.3718507,39500,764.0
1576616048.386754,40000,824.0
1576616064.1948652,40500,764.0
1576616080.0380032,41000,764.0
1576616118.6232095,41500,2004.0
1576616135.3979192,42000,818.0
1576616151.3028166,42500,764.0
1576616167.0696166,43000,764.0
1576616182.8357224,43500,764.0
1576616198.6339073,44000,764.0
1576616214.4348311,44500,764.0
1576616230.2085176,45000,764.0
1576616246.0160027,45500,764.0
1576616261.8723235,46000,764.0
1576616278.2054198,46500,795.0
1576616293.971663,47000,764.0
1576616309.7591224,47500,764.0
1576616325.5573235,48000,764.0
1576616341.2876692,48500,764.0
1576616357.0740027,49000,764.0
1576616374.0581756,49500,824.0
1576616389.8811846,50000,764.0
1576616405.5994062,50500,764.0
1576616421.3825352,51000,764.0
1576616440.6363697,51500,952.5999755859375
1576616458.5884411,52000,886.0
1576616474.3582091,52500,764.0
1576616490.2573156,53000,764.0
1576616506.029859,53500,764.0
1576616521.7537024,54000,764.0
1576616538.684062,54500,826.0
1576616554.5286043,55000,764.0
1576616570.2866404,55500,764.0
1576616586.0222578,56000,764.0
1576616601.835211,56500,764.0
1576616617.5994725,57000,764.0
1576616633.379431,57500,764.0
1576616650.2899153,58000,824.0
1576616666.0645394,58500,764.0
1576616681.7669766,59000,764.0
1576616697.5065327,59500,764.0
1576616715.874538,60000,904.0
1576616732.7996206,60500,829.4000244140625
1576616748.4634717,61000,764.0
1576616786.0469937,61500,1964.0
1576616805.1594143,62000,947.0
1576616822.1069312,62500,826.0
1576616837.905299,63000,764.0
1576616853.6371756,63500,764.0
1576616870.5031254,64000,824.0
1576616892.6853826,64500,1113.0
1576616910.6375544,65000,884.0
1576616927.5399482,65500,826.0
1576616943.4005215,66000,764.0
1576616960.2524977,66500,824.0
1576616998.1886692,67000,1985.0
1576617014.0115852,67500,764.0
1576617029.8257055,68000,764.0
1576617046.7156742,68500,824.0
1576617062.5121322,69000,764.0
1576617078.3125148,69500,764.0
1576617095.7544312,70000,855.0
1576617112.706673,70500,826.0
1576617129.496884,71000,824.0
1576617147.4537146,71500,886.0
1576617164.373703,72000,824.0
1576617181.2763884,72500,826.0
1576617198.1150956,73000,824.0
1576617215.5746799,73500,860.0
1576617233.6361945,74000,886.0
1576617250.480397,74500,826.0
1576617266.1984274,75000,764.0
1576617283.001518,75500,826.0
1576617298.7299464,76000,764.0
1576617315.5966334,76500,826.0
1576617331.4058964,77000,764.0
1576617348.8386214,77500,859.0
1576617364.5599778,78000,764.0
1576617382.0490825,78500,856.0
1576617401.038899,79000,945.0
1576617416.722919,79500,764.0
1576617433.5921602,80000,826.0
1576617450.3850443,80500,826.0
1576617510.4777856,81000,3224.0
1576617527.2910311,81500,826.0
1576617544.1923366,82000,830.0
1576617561.522407,82500,860.0
1576617622.8881657,83000,3304.0
1576617641.9845228,83500,955.0
1576617659.8072338,84000,886.0
1576617676.4986699,84500,824.0
1576617693.2210197,85000,826.0
1576617709.9408016,85500,826.0
1576617745.5916212,86000,1879.0
1576617762.2704496,86500,825.0
1576617779.0100925,87000,826.0
1576617795.6956048,87500,825.0
1576617811.8138394,88000,792.0
1576617840.4744847,88500,1484.0
1576617878.629865,89000,2013.0
1576617897.670072,89500,954.0
1576617914.3557732,90000,825.0
1576617931.672376,90500,859.0
1576617950.1567516,91000,922.0
1576617969.0921288,91500,946.0
1576617986.4116764,92000,859.0
1576618016.908381,92500,1586.0
1576618032.8762915,93000,783.0
1576618052.1352196,93500,964.0
1576618080.4806585,94000,1471.0
1576618098.2343454,94500,885.0
1576618116.5582466,95000,914.7000122070312
1576618134.3421307,95500,885.0
1576618187.1846123,96000,2820.0
1576618225.2879877,96500,2012.0
1576618242.5849328,97000,859.0
1576618303.0961318,97500,3244.0
1576618320.387938,98000,859.0
1576618337.6959972,98500,859.0
1576618354.3955464,99000,825.0
1576618371.6697986,99500,859.0
1576618389.7616844,100000,902.0
1576618431.633009,100500,2209.0
1576618450.844446,101000,964.0
1576618481.9539952,101500,1617.0
1576618522.1074905,102000,2124.0
1576618560.3406003,102500,2020.5
1576618576.3030293,103000,783.0
1576618593.654465,103500,859.0
1576618610.9987228,104000,859.0
1576618630.0277195,104500,954.0
1576618693.846864,105000,3431.0
1576618716.5588434,105500,1154.0
1576618733.287524,106000,826.0
1576618756.0740464,106500,1165.0
1576618773.0716183,107000,824.0
1576618789.9865675,107500,826.0
1576618814.0566146,108000,1223.0
1576618831.0560203,108500,824.0
1576618851.481754,109000,1015.0
1576618913.8475342,109500,3284.0
1576618930.7990234,110000,824.0
1576619015.0598059,110500,4484.0
1576619076.5869713,111000,3264.0
1576619139.5485814,111500,3320.0
1576619188.5962787,112000,2584.0
1576619206.0150297,112500,859.0
1576619247.291099,113000,2155.39990234375
1576619315.5110955,113500,3643.0
1576619331.2750309,114000,764.0
1576619346.9801438,114500,764.0
1576619422.1236677,115000,4011.0
1576619461.6941361,115500,2073.0
1576619507.2145529,116000,2397.0
1576619526.9453595,116500,980.0
1576619556.2344666,117000,1506.0
1576619592.634151,117500,1908.5
1576619642.3603053,118000,2651.0
1576619662.44938,118500,1012.0
1576619709.3328612,119000,2493.0
1576619735.3596978,119500,1344.0
1576619758.1710007,120000,1162.0
1576619887.1260872,120500,7024.0
1576619951.7744298,121000,3483.0
1576620014.7601671,121500,3396.0
1576620176.6117957,122000,8773.0
1576620265.0293865,122500,4693.0
1576620282.0112216,123000,825.0
1576620364.3980424,123500,4384.0
1576620402.1513567,124000,1964.0
1576620503.262512,124500,5450.39990234375
1576620555.2810965,125000,2728.0
1576620582.6579435,125500,1384.0
1576620676.0583992,126000,4982.60009765625
1576620721.8321383,126500,2393.0
1576620763.772265,127000,2187.0
1576620810.708777,127500,2448.0
1576620880.6011038,128000,3696.0
1576620950.3623378,128500,3679.0
1576620999.1136763,129000,2552.0
1576621103.195006,129500,5518.0
1576621173.533886,130000,3746.0
1576621208.6815262,130500,1813.0
1576621290.8461897,131000,4424.0
1576621350.9240189,131500,3184.0
1576621412.645499,132000,3289.0
1576621475.8124354,132500,3333.0
1576621540.1649826,133000,3423.0
1576621595.7862854,133500,2914.0
1576621630.3119185,134000,1769.0
1576621714.530557,134500,4550.2001953125
1576621773.7433443,135000,3182.0
1576621818.347066,135500,2376.0
1576621887.5976079,136000,3728.0
1576621928.0021226,136500,2136.0
1576621969.220767,137000,2178.0
1576622050.8049545,137500,4429.0
1576622169.8303485,138000,6483.0
1576622258.1778054,138500,4791.0
1576622346.3275058,139000,4774.0
1576622407.4393063,139500,3289.0
1576622482.771804,140000,4084.0
1576622499.814545,140500,842.0
1576622579.5304928,141000,4316.0
1576622654.221656,141500,4027.0
1576622737.5685048,142000,4520.0
1576622806.5808196,142500,3731.0
1576622824.9940684,143000,919.0
1576622865.5822523,143500,2147.0
