Wall time,Step,Value
1577364227.02438,1,-21.0
1577364266.1660023,10000,-21.0
1577364306.891322,20000,-21.0
1577364348.1589713,30000,-21.0
1577364390.3737016,40000,-21.0
1577364432.2522151,50000,-21.0
1577364474.335949,60000,-21.0
1577364517.1729534,70000,-21.0
1577364560.0859694,80000,-21.0
1577364603.0667255,90000,-21.0
1577364647.443872,100000,-20.0
1577364706.4798276,110000,-11.399999618530273
1577364761.3052108,120000,-21.0
1577364819.2176383,130000,-14.800000190734863
1577364908.737492,140000,-17.600000381469727
1577364976.4772553,150000,-4.199999809265137
1577365074.9538364,160000,-1.7999999523162842
1577365127.4121394,170000,-20.0
1577365203.3797293,180000,-11.399999618530273
1577365261.459055,190000,-15.0
1577365331.5983233,200000,-12.199999809265137
1577365395.0731077,210000,-20.0
1577365481.125776,220000,-18.600000381469727
1577365566.5950909,230000,-5.199999809265137
1577365636.7457733,240000,-17.799999237060547
1577365696.5629852,250000,-20.0
1577365769.3779225,260000,-13.0
1577365836.6802013,270000,-15.0
1577365920.280153,280000,-13.600000381469727
1577365982.6236413,290000,-20.200000762939453
1577366040.1622686,300000,-20.600000381469727
1577366129.0537992,310000,1.0
1577366201.5473027,320000,-11.399999618530273
1577366285.4740152,330000,-8.0
1577366343.4363153,340000,21.0
1577366416.3157394,350000,-19.0
1577366486.147498,360000,-14.199999809265137
1577366563.5273662,370000,3.0
1577366641.2368805,380000,-9.800000190734863
1577366694.1530337,390000,21.0
1577366742.263486,400000,-18.600000381469727
1577366795.4109485,410000,20.0
1577366952.0190718,420000,20.0
1577367006.281649,430000,20.0
1577367058.4833097,440000,21.0
1577367121.0857387,450000,17.600000381469727
1577367172.9030545,460000,21.0
1577367225.5516481,470000,20.399999618530273
1577367280.4833202,480000,12.600000381469727
1577367332.3177698,490000,21.0
1577367395.1277473,500000,20.200000762939453
1577367447.6969132,510000,20.0
1577367500.45984,520000,20.0
1577367552.6604006,530000,21.0
1577367604.9663289,540000,21.0
1577367676.650194,550000,20.0
1577367732.8599842,560000,20.399999618530273
1577367785.9286056,570000,20.0
1577367838.1239367,580000,21.0
1577367891.1389172,590000,20.399999618530273
1577367942.9477398,600000,20.799999237060547
1577367995.8622847,610000,19.0
1577368047.446332,620000,21.0
1577368099.2964022,630000,20.0
1577368151.878543,640000,20.0
1577368199.9441843,650000,20.200000762939453
1577368249.133472,660000,19.799999237060547
1577368297.7454555,670000,20.0
1577368346.288271,680000,20.0
1577368394.7628329,690000,20.0
1577368444.142585,700000,18.0
1577368508.6748989,710000,7.199999809265137
1577368557.1520722,720000,20.399999618530273
1577368605.6547399,730000,20.0
1577368665.9959297,740000,11.0
1577368743.6970143,750000,2.0
1577368791.4766438,760000,21.0
1577368839.269335,770000,21.0
1577368894.5846305,780000,19.0
1577368942.3684046,790000,21.0
1577368990.9492185,800000,20.0
1577369038.813387,810000,21.0
1577369087.3563783,820000,20.200000762939453
1577369135.0858088,830000,21.0
1577369184.600153,840000,20.0
1577369247.5197132,850000,21.0
1577369295.2359478,860000,21.0
1577369344.439047,870000,20.200000762939453
1577369393.4544654,880000,20.0
1577369441.356085,890000,21.0
1577369489.6914334,900000,20.799999237060547
1577369538.9948165,910000,20.0
1577369586.7671607,920000,21.0
1577369635.4688327,930000,21.0
1577369684.4984517,940000,20.0
1577369732.2409687,950000,21.0
1577369781.3169103,960000,20.0
1577369830.3895504,970000,20.0
1577369879.251214,980000,20.0
1577369929.339547,990000,20.0
1577369981.364545,1000000,20.0
1577370022.7028823,1010000,-21.0
1577370070.6394296,1020000,20.399999618530273
1577370118.3737085,1030000,21.0
1577370166.3912177,1040000,20.0
1577370207.2528546,1050000,-21.0
1577370255.6227233,1060000,21.0
1577370303.4722235,1070000,21.0
1577370351.9648256,1080000,21.0
1577370400.3851664,1090000,20.0
1577370448.7569783,1100000,21.0
1577370496.5130174,1110000,21.0
