Wall time,Step,Value
1577364562.4185257,1,0.0
1577365182.7577355,10000,0.0
1577365819.898856,20000,0.0
1577366458.9486935,30000,0.0
1577367099.9422476,40000,0.0
1577367744.3104415,50000,0.0
1577368392.223128,60000,0.0
1577369040.3531263,70000,0.0
1577369691.8444195,80000,0.0
1577370340.922225,90000,0.0
1577371002.0597956,100000,0.0
1577371662.6419215,110000,0.0
1577372312.74749,120000,0.0
1577372968.969428,130000,0.0
1577373642.3270395,140000,0.0
1577374308.1716354,150000,0.800000011920929
1577374975.412824,160000,0.0
1577375397.1461587,170000,0.0
1577376024.326866,180000,0.0
1577376647.9371405,190000,0.0
1577377290.5043612,200000,0.0
1577377600.6914747,210000,0.0
1577378273.141908,220000,0.9797958731651306
1577378915.055204,230000,0.0
1577379591.5271125,240000,0.0
1577380234.6617477,250000,0.0
1577380868.1449008,260000,0.4000000059604645
1577381542.0603757,270000,0.4000000059604645
1577382260.4859908,280000,0.0
1577382915.5093231,290000,0.9797958731651306
1577383550.8713553,300000,0.0
1577384203.0743356,310000,0.0
1577384874.5547836,320000,0.0
1577385579.3573217,330000,0.0
1577386254.1503322,340000,0.0
1577386919.6115408,350000,0.0
1577387626.557077,360000,0.0
1577388340.1182375,370000,0.0
1577389024.5325801,380000,0.0
1577389661.9891858,390000,0.0
1577390317.5666556,400000,1.2000000476837158
1577390903.2970564,410000,0.4898979365825653
1577391701.9294567,430000,0.0
1577391827.065086,440000,0.0
1577391933.0966394,450000,0.0
1577392066.778197,460000,0.0
1577392195.3194504,470000,0.0
1577392318.3239121,480000,0.0
1577392438.2065487,490000,0.0
1577392535.55326,500000,0.0
1577392627.9488142,510000,0.0
1577392726.0861328,520000,0.0
1577392872.9676821,530000,0.0
1577392993.8986847,540000,0.0
1577393388.3395379,560000,0.0
1577393480.6101627,570000,0.0
1577393641.618217,580000,0.0
1577393740.9475918,590000,0.0
1577394164.7359357,610000,0.0
1577394596.8113334,630000,0.0
1577394982.0270991,650000,0.0
1577395080.7011223,660000,0.0
1577395185.8393624,670000,0.0
1577395296.5124621,680000,0.0
1577395416.2501135,690000,0.0
1577395519.9328732,700000,0.0
1577395624.6998525,710000,0.0
1577396012.7543957,730000,0.0
1577396110.5683954,740000,0.0
1577396207.50579,750000,0.0
1577396308.1191452,760000,0.0
1577396411.6343348,770000,0.0
1577396521.1149619,780000,0.0
1577396620.301772,790000,0.0
1577396717.7304776,800000,0.0
1577396831.1091099,810000,0.0
1577396930.2461975,820000,0.0
1577397049.1483607,830000,0.0
1577397151.2983878,840000,0.0
1577397255.8882098,850000,0.0
1577397352.0855744,860000,0.0
1577397453.4746938,870000,0.0
1577397555.3931222,880000,0.0
1577397664.067079,890000,0.0
1577397762.5069258,900000,0.0
