Wall time,Step,Value
1577364262.623584,1,0.0
1577365316.6297214,10000,0.0
1577366393.9406495,20000,0.0
1577367474.008142,30000,0.0
1577368574.3983743,40000,0.0
1577369674.7330525,50000,0.0
1577370775.183787,60000,0.0
1577371875.8688087,70000,0.0
1577372978.6651137,80000,0.4898979365825653
1577374118.5177047,90000,0.0
1577375219.1669898,100000,0.0
1577376347.5669274,110000,0.0
1577377471.564824,120000,0.0
1577378076.620593,130000,0.0
1577378672.967208,140000,0.0
1577379273.2200286,150000,0.4898979365825653
1577379874.7483253,160000,0.0
1577380462.1095397,170000,0.0
1577381050.3604977,180000,0.0
1577381662.4180272,190000,0.800000011920929
1577382243.1970727,200000,4.800000190734863
1577382829.2317955,210000,0.4898979365825653
1577383424.3605697,220000,0.9797958731651306
1577384027.800121,230000,9.308060646057129
1577384638.622924,240000,0.4898979365825653
1577385279.2540927,250000,0.0
1577385883.274011,260000,0.4000000059604645
1577386490.5338516,270000,0.4898979365825653
1577387109.6870582,280000,2.135415554046631
1577387732.067755,290000,3.1368775367736816
1577388428.077958,300000,0.0
1577389027.7781606,310000,0.800000011920929
1577389634.1767578,320000,0.0
1577390236.2581704,330000,1.469693899154663
1577390855.8906846,340000,0.0
1577391629.8873463,350000,0.0
1577391774.0927882,360000,3.9191834926605225
1577391840.5990126,370000,0.4000000059604645
1577391927.6724503,380000,0.4898979365825653
1577391995.1394405,390000,0.0
1577392065.8664155,400000,0.0
1577392136.090345,410000,0.0
1577392200.9938686,420000,0.0
1577392305.4502947,430000,0.0
1577392390.8870606,440000,0.0
1577392470.4260373,450000,0.4898979365825653
1577392544.4937475,460000,0.4000000059604645
1577392612.9907982,470000,17.14642906188965
1577392695.034788,480000,0.0
1577392758.80501,490000,0.0
1577392822.8314972,500000,0.4898979365825653
1577392894.2137141,510000,0.0
1577392961.1630793,520000,2.4494898319244385
1577393033.4762135,530000,0.4898979365825653
1577393092.7698615,540000,0.0
1577393173.1355722,550000,0.4000000059604645
1577393242.0378144,560000,0.800000011920929
1577393316.5247204,570000,0.0
1577393390.55742,580000,0.4898979365825653
1577393461.585821,590000,0.800000011920929
1577393532.7708542,600000,0.4898979365825653
1577393598.7408462,610000,0.4898979365825653
1577393663.6001918,620000,0.4898979365825653
1577393743.6840246,630000,1.469693899154663
1577393808.0170827,640000,0.4000000059604645
1577393886.550377,650000,0.4000000059604645
1577393950.1390724,660000,0.0
1577394025.089679,670000,0.4000000059604645
1577394089.0882452,680000,0.4898979365825653
1577394152.7681522,690000,0.0
1577394216.381426,700000,0.0
1577394280.544121,710000,0.6324555277824402
1577394344.9776793,720000,0.0
1577394409.4465735,730000,0.4000000059604645
1577394474.2180116,740000,0.4000000059604645
1577394538.364257,750000,0.4000000059604645
1577394602.5241382,760000,0.4898979365825653
1577394666.2664132,770000,0.0
1577394730.5112584,780000,0.0
1577394795.3113406,790000,0.4000000059604645
1577394860.1024942,800000,0.0
1577394925.3637266,810000,0.9797958731651306
1577395020.560755,820000,0.0
1577395085.2343643,830000,0.4898979365825653
1577395149.3997557,840000,0.4898979365825653
1577395214.0879014,850000,0.4000000059604645
1577395278.3686926,860000,0.4898979365825653
1577395342.1168432,870000,0.0
1577395405.8751514,880000,0.0
1577395470.1194646,890000,0.4898979365825653
1577395534.2900996,900000,0.0
1577395598.0486727,910000,0.0
1577395691.754119,920000,0.0
1577395755.521077,930000,0.0
1577395819.548225,940000,0.0
1577395884.1730454,950000,0.0
1577395947.9165473,960000,0.0
1577396011.6783597,970000,0.0
1577396075.5141287,980000,0.4000000059604645
1577396139.3270369,990000,0.4000000059604645
1577396203.1336951,1000000,0.4898979365825653
1577396266.8110309,1010000,0.0
1577396330.4698207,1020000,0.0
1577396421.7343464,1030000,16.799999237060547
1577396486.0313642,1040000,0.800000011920929
1577396550.7575288,1050000,0.800000011920929
1577396614.7893028,1060000,0.800000011920929
1577396678.3511047,1070000,0.0
1577396742.112621,1080000,0.0
1577396805.7936015,1090000,0.0
1577396869.7514725,1100000,0.0
1577396933.4325426,1110000,0.0
1577396997.2054756,1120000,0.0
1577397060.923638,1130000,0.0
1577397124.5602942,1140000,0.0
1577397193.385152,1150000,4.898979663848877
1577397257.094535,1160000,0.0
1577397320.7738068,1170000,0.0
1577397384.519024,1180000,0.0
1577397448.297838,1190000,0.0
1577397512.0356407,1200000,0.0
1577397578.8749218,1210000,0.0
1577397642.5492904,1220000,0.0
1577397719.207034,1230000,0.0
1577397782.840713,1240000,0.0
1577397846.5200887,1250000,0.0
1577397910.2067027,1260000,0.0
1577397973.9066503,1270000,0.0
1577398037.6594899,1280000,0.0
1577398101.4021254,1290000,0.0
1577398165.1729753,1300000,0.0
1577398229.9191756,1310000,0.0
1577398293.6768217,1320000,0.0
1577398357.3865905,1330000,0.0
1577398421.0586882,1340000,0.0
1577398484.8190696,1350000,0.0
1577398548.60595,1360000,0.0
1577398613.256377,1370000,0.0
1577398677.0377495,1380000,0.0
1577398751.5408566,1390000,0.0
1577398815.268461,1400000,0.0
1577398878.9990902,1410000,0.0
1577398942.719334,1420000,0.0
1577399006.669938,1430000,0.4000000059604645
1577399070.3844962,1440000,0.0
1577399134.1572802,1450000,0.0
1577399197.91652,1460000,0.0
1577399261.6948502,1470000,0.0
1577399325.455238,1480000,0.0
1577399389.1410537,1490000,0.0
1577399452.8628726,1500000,0.0
1577399516.6223304,1510000,0.0
1577399580.4877646,1520000,0.4000000059604645
1577399641.9940684,1530000,20.0858154296875
1577399705.90723,1540000,16.799999237060547
1577399797.4113548,1550000,0.0
1577400043.7870002,1560000,0.0
1577400322.7080371,1570000,0.0
1577400390.793289,1580000,0.4898979365825653
1577400459.2964506,1590000,0.0
1577400535.9505725,1600000,0.0
1577400667.748643,1610000,0.0
1577400968.7832778,1620000,0.0
1577401116.9572606,1630000,0.0
1577401387.0706558,1640000,0.0
1577401856.1183765,1650000,0.0
1577402197.872141,1660000,0.0
1577402265.452538,1670000,0.0
1577402614.0850902,1680000,0.0
1577403098.8595736,1690000,0.0
1577403583.5676363,1700000,0.0
1577404068.8030267,1710000,0.0
1577404553.949139,1720000,0.0
1577405077.5320117,1730000,0.0
1577405627.2120824,1740000,0.0
1577406177.119189,1750000,16.799999237060547
1577406739.1405773,1760000,0.0
1577407287.9218252,1770000,0.0
1577407836.7526333,1780000,0.0
1577408385.4845023,1790000,0.0
1577408934.2766154,1800000,0.0
1577409483.969263,1810000,1.2000000476837158
1577410025.8038423,1820000,0.0
1577410574.3991334,1830000,0.0
1577411123.255523,1840000,0.0
1577411671.8274477,1850000,0.0
1577412220.1224828,1860000,0.800000011920929
1577412800.7081885,1870000,0.4898979365825653
1577413382.0009174,1880000,0.0
1577413963.1634665,1890000,0.0
1577414545.3119156,1900000,0.0
1577415126.7017157,1910000,0.0
1577415707.9388583,1920000,0.0
1577415996.073441,1930000,0.0
