Wall time,Step,Value
1577364245.2547934,1,-21.0
1577364448.9206464,10000,-21.0
1577364659.5273943,20000,-21.0
1577364875.1969295,30000,-21.0
1577365090.7747226,40000,-21.0
1577365307.8908336,50000,-21.0
1577365523.9184067,60000,-21.0
1577365740.0324955,70000,-21.0
1577365956.8521583,80000,-21.0
1577366189.5547702,90000,-21.0
1577366406.0368168,100000,-21.0
1577366642.3366206,110000,-20.0
1577366869.447312,120000,-21.0
1577367120.5091887,130000,-20.0
1577367387.3608148,140000,-9.800000190734863
1577367644.1735072,150000,-20.200000762939453
1577367915.1121383,160000,-20.0
1577368235.4108522,170000,-21.0
1577368484.744055,180000,-20.0
1577368765.019951,190000,-20.200000762939453
1577369041.1145635,200000,11.0
1577369313.8626404,210000,-9.199999809265137
1577369644.3270109,220000,-20.0
1577369974.323782,230000,-18.799999237060547
1577370218.4108357,240000,-19.0
1577370465.8648245,250000,10.399999618530273
1577370712.6571243,260000,11.0
1577370999.3335655,270000,-2.0
1577371252.9001834,280000,-19.0
1577371490.5902038,290000,-20.0
1577371739.7971168,300000,19.0
1577371984.3101847,310000,-19.0
1577372252.163082,320000,-4.0
1577372503.261856,330000,-19.0
1577372782.1823533,340000,-19.0
1577373514.2362578,360000,-19.0
1577373767.0922532,370000,9.0
1577374019.4782546,380000,11.800000190734863
1577374248.8565526,390000,20.0
1577374485.431453,400000,17.0
1577374716.8332334,410000,20.0
1577374958.7280326,420000,17.0
1577375188.827374,430000,21.0
1577375436.7191372,440000,1.0
1577375716.226132,450000,-13.0
1577375938.1885726,460000,-19.0
1577376191.7917337,470000,9.800000190734863
1577376422.2479682,480000,11.0
1577376653.029101,490000,-18.200000762939453
1577376973.1191714,500000,20.0
1577377190.3963108,510000,20.0
1577377414.2694628,520000,-21.0
1577377642.009678,530000,21.0
1577377872.3348255,540000,19.399999618530273
1577378125.191318,550000,16.0
1577378354.076145,560000,21.0
1577378583.6021986,570000,21.0
1577378811.7534013,580000,20.200000762939453
1577379041.154103,590000,12.600000381469727
1577379280.9251275,600000,16.200000762939453
1577379516.2653434,610000,15.199999809265137
1577379753.516181,620000,-12.800000190734863
1577379981.780435,630000,20.0
1577380212.4113317,640000,19.200000762939453
1577380446.6088812,650000,-21.0
1577380677.160482,660000,20.0
1577380905.7400856,670000,19.799999237060547
1577381134.727521,680000,21.0
1577381362.8490365,690000,20.0
1577381600.8540366,700000,18.0
1577381829.5615768,710000,21.0
1577382057.6051776,720000,20.0
1577382288.1653776,730000,21.0
1577382519.7796671,740000,17.0
1577382747.496851,750000,21.0
1577382976.209419,760000,20.600000381469727
1577383195.3972974,770000,-19.0
1577383424.1533394,780000,21.0
1577383651.4453745,790000,21.0
1577383880.031543,800000,20.0
1577384586.0710123,820000,20.0
1577384803.134104,830000,-12.600000381469727
1577385019.731099,840000,-21.0
1577385246.8629005,850000,21.0
1577385474.633271,860000,20.0
1577385724.8569312,870000,-21.0
1577386003.451802,880000,1.0
1577386233.1477294,890000,20.799999237060547
1577386464.757754,900000,19.0
1577386696.696219,910000,17.0
1577386925.152928,920000,21.0
1577387152.4004834,930000,21.0
1577387380.0949209,940000,20.0
1577387614.2177136,950000,-21.0
1577387844.720316,960000,19.0
1577388059.9879234,970000,-21.0
1577388290.1130965,980000,21.0
1577388522.1041133,990000,20.0
1577388749.1962678,1000000,21.0
1577388976.5855923,1010000,21.0
1577389213.0445185,1020000,18.0
1577389440.241045,1030000,21.0
1577389672.2568552,1040000,5.599999904632568
1577389899.3434827,1050000,21.0
1577390126.3781667,1060000,21.0
1577390354.1605291,1070000,21.0
1577390581.5885704,1080000,21.0
1577390771.3391926,1090000,-21.0
1577390899.5957348,1100000,21.0
1577391026.5079298,1110000,21.0
1577391096.0734406,1120000,-1.7999999523162842
1577391159.861238,1130000,11.399999618530273
1577391388.9684143,1140000,21.0
1577391608.5794976,1150000,21.0
1577391670.1942027,1160000,21.0
1577391730.123487,1170000,21.0
1577391794.8906655,1180000,21.0
1577391857.3324032,1190000,10.199999809265137
1577391921.9276114,1200000,21.0
1577391987.211094,1210000,17.799999237060547
1577392048.0397918,1220000,21.0
1577392111.1239953,1230000,19.799999237060547
1577392173.5583997,1240000,21.0
1577392235.1825287,1250000,21.0
1577392298.2166066,1260000,21.0
1577392360.3927042,1270000,21.0
1577392423.1160586,1280000,21.0
1577392487.4062114,1290000,20.399999618530273
1577392549.0969756,1300000,21.0
1577392615.4333,1310000,20.200000762939453
1577392678.8854003,1320000,21.0
1577392740.368277,1330000,21.0
1577392806.8110845,1340000,20.600000381469727
1577392865.0502336,1350000,21.0
1577392929.880227,1360000,21.0
1577392990.5081232,1370000,21.0
1577393055.4876223,1380000,21.0
1577393115.5087638,1390000,21.0
1577393173.8465075,1400000,21.0
1577393232.2019403,1410000,21.0
1577393291.0561054,1420000,21.0
1577393356.5378268,1430000,21.0
1577393417.1424012,1440000,20.799999237060547
