Wall time,Step,Value
1577364227.0247047,1,0.0
1577364266.1663477,10000,0.0
1577364306.8916476,20000,0.0
1577364348.1592937,30000,0.0
1577364390.374116,40000,0.0
1577364432.2525415,50000,0.0
1577364474.3362722,60000,0.0
1577364517.1732752,70000,0.0
1577364560.0863729,80000,0.0
1577364603.0670462,90000,0.0
1577364647.4441924,100000,0.0
1577364706.4801545,110000,0.800000011920929
1577364761.3055375,120000,0.0
1577364819.2180214,130000,11.90630054473877
1577364908.7379162,140000,1.9595917463302612
1577364976.4776573,150000,20.575714111328125
1577365074.9542425,160000,0.4000000059604645
1577365127.4125452,170000,0.0
1577365203.3801475,180000,4.882622241973877
1577365261.4594598,190000,0.0
1577365331.598698,200000,10.777754783630371
1577365395.0734282,210000,0.0
1577365481.126189,220000,1.9595917463302612
1577365566.5954678,230000,6.400000095367432
1577365636.746188,240000,1.9390718936920166
1577365696.563396,250000,0.0
1577365769.378332,260000,0.0
1577365836.6806145,270000,0.0
1577365920.2805264,280000,2.939387798309326
1577365982.6240556,290000,0.9797958731651306
1577366040.1626506,300000,0.4898979365825653
1577366129.054207,310000,0.0
1577366201.547702,320000,2.939387798309326
1577366285.4744213,330000,0.0
1577366343.4367256,340000,0.0
1577366416.3161597,350000,0.0
1577366486.1479068,360000,5.599999904632568
1577366563.5277703,370000,2.4494898319244385
1577366641.2372885,380000,0.7483314871788025
1577366694.1534412,390000,0.0
1577366742.2638915,400000,1.496662974357605
1577366795.4112594,410000,0.0
1577366952.0194821,420000,0.0
1577367006.2819753,430000,0.0
1577367058.4836342,440000,0.0
1577367121.0861213,450000,0.4898979365825653
1577367172.903453,460000,0.0
1577367225.5520256,470000,0.4898979365825653
1577367280.4837205,480000,16.799999237060547
1577367332.3181512,490000,0.0
1577367395.128166,500000,0.4000000059604645
1577367447.6973257,510000,0.0
1577367500.4602509,520000,0.0
1577367552.6608074,530000,0.0
1577367604.9666553,540000,0.0
1577367676.650645,550000,0.0
1577367732.860397,560000,0.4898979365825653
1577367785.929015,570000,0.0
1577367838.1242607,580000,0.0
1577367891.1393166,590000,0.4898979365825653
1577367942.9481153,600000,0.4000000059604645
1577367995.862606,610000,0.0
1577368047.4466524,620000,0.0
1577368099.2967236,630000,0.0
1577368151.878926,640000,0.0
1577368199.944553,650000,0.4000000059604645
1577368249.1337526,660000,0.4000000059604645
1577368297.7457478,670000,0.0
1577368346.288567,680000,0.0
1577368394.763207,690000,0.0
1577368444.1428907,700000,0.0
1577368508.6752763,710000,6.368673324584961
1577368557.1524436,720000,0.4898979365825653
1577368605.6551626,730000,0.0
1577368665.996304,740000,0.0
1577368743.6973932,750000,0.0
1577368791.4770644,760000,0.0
1577368839.2697175,770000,0.0
1577368894.5850065,780000,0.0
1577368942.368685,790000,0.0
1577368990.949521,800000,0.0
1577369038.8136837,810000,0.0
1577369087.356672,820000,0.4000000059604645
1577369135.086151,830000,0.0
1577369184.6005287,840000,0.0
1577369247.5200977,850000,0.0
1577369295.2363148,860000,0.0
1577369344.4393492,870000,0.4000000059604645
1577369393.4547708,880000,0.0
1577369441.356458,890000,0.0
1577369489.6918073,900000,0.4000000059604645
1577369538.9952013,910000,0.0
1577369586.7675252,920000,0.0
1577369635.4691358,930000,0.0
1577369684.498742,940000,0.0
1577369732.241256,950000,0.0
1577369781.3172781,960000,0.0
1577369830.389943,970000,0.0
1577369879.2515814,980000,0.0
1577369929.339859,990000,0.0
1577369981.3648796,1000000,0.0
1577370022.7031803,1010000,0.0
1577370070.6398008,1020000,0.4898979365825653
1577370118.374092,1030000,0.0
1577370166.391535,1040000,0.0
1577370207.2531595,1050000,0.0
1577370255.6231027,1060000,0.0
1577370303.472534,1070000,0.0
1577370351.965203,1080000,0.0
1577370400.3854733,1090000,0.0
1577370448.7572675,1100000,0.0
1577370496.5133238,1110000,0.0
1577370560.6999516,1120000,0.0
1577370608.4675303,1130000,0.0
1577370656.8791234,1140000,0.4898979365825653
1577370705.2364187,1150000,0.0
1577370745.5923843,1160000,0.0
1577370793.3848865,1170000,0.0
