Wall time,Step,Value
1577364262.6231828,1,-21.0
1577365316.6293294,10000,-21.0
1577366393.9402719,20000,-21.0
1577367474.0077791,30000,-21.0
1577368574.39801,40000,-21.0
1577369674.732673,50000,-21.0
1577370775.183408,60000,-21.0
1577371875.868422,70000,-21.0
1577372978.6647396,80000,-20.600000381469727
1577374118.5173202,90000,16.0
1577375219.166618,100000,-21.0
1577376347.566552,110000,-21.0
1577377471.5644474,120000,-19.0
1577378076.620238,130000,-21.0
1577378672.966853,140000,-20.0
1577379273.2196634,150000,-20.600000381469727
1577379874.7479446,160000,-19.0
1577380462.1091835,170000,-20.0
1577381050.3601465,180000,-20.0
1577381662.417666,190000,-19.600000381469727
1577382243.1967266,200000,-18.600000381469727
1577382829.2314494,210000,-18.600000381469727
1577383424.3601964,220000,-11.199999809265137
1577384027.7997594,230000,-9.600000381469727
1577384638.6225839,240000,6.400000095367432
1577385279.253727,250000,-9.0
1577385883.2736526,260000,-12.800000190734863
1577386490.5334868,270000,-5.400000095367432
1577387109.6866996,280000,-11.800000190734863
1577387732.0673826,290000,0.6000000238418579
1577388428.0775926,300000,-17.0
1577389027.7777967,310000,-14.399999618530273
1577389634.1763844,320000,-14.0
1577390236.2578094,330000,15.800000190734863
1577390855.890309,340000,-8.0
1577391629.8870025,350000,19.0
1577391774.0924158,360000,-1.7999999523162842
1577391840.59868,370000,19.200000762939453
1577391927.6720934,380000,10.600000381469727
1577391995.1390734,390000,20.0
1577392065.8660593,400000,20.0
1577392136.0899863,410000,20.0
1577392200.9935684,420000,21.0
1577392305.4499326,430000,2.0
1577392390.8866968,440000,11.0
1577392470.4256816,450000,1.399999976158142
1577392544.4933743,460000,19.200000762939453
1577392612.9904501,470000,-7.0
1577392695.0344312,480000,10.0
1577392758.8047006,490000,21.0
1577392822.831156,500000,20.600000381469727
1577392894.2134008,510000,20.0
1577392961.1627228,520000,18.0
1577393033.4758856,530000,10.399999618530273
1577393092.7695107,540000,-19.0
1577393173.135228,550000,10.199999809265137
1577393242.037477,560000,-15.399999618530273
1577393316.5243416,570000,12.0
1577393390.5570886,580000,10.399999618530273
1577393461.585509,590000,17.600000381469727
1577393532.770496,600000,13.600000381469727
1577393598.7404842,610000,19.600000381469727
1577393663.5998378,620000,20.600000381469727
1577393743.6837149,630000,19.200000762939453
1577393808.0167203,640000,20.200000762939453
1577393886.5500355,650000,10.199999809265137
1577393950.138779,660000,21.0
1577394025.0893033,670000,20.200000762939453
1577394089.087892,680000,20.600000381469727
1577394152.767803,690000,21.0
1577394216.381071,700000,21.0
1577394280.5437663,710000,20.0
1577394344.9773035,720000,20.0
1577394409.446208,730000,20.200000762939453
1577394474.217684,740000,20.200000762939453
1577394538.3638966,750000,20.799999237060547
1577394602.5238066,760000,20.600000381469727
1577394666.266049,770000,21.0
1577394730.5108957,780000,21.0
1577394795.310984,790000,20.200000762939453
1577394860.1021502,800000,19.0
1577394925.3634152,810000,19.799999237060547
1577395020.5603805,820000,20.0
1577395085.2340584,830000,20.600000381469727
1577395149.39938,840000,20.399999618530273
1577395214.0875385,850000,20.200000762939453
1577395278.3683193,860000,20.399999618530273
1577395342.1165009,870000,21.0
1577395405.874793,880000,21.0
1577395470.119097,890000,20.399999618530273
1577395534.2897413,900000,20.0
1577395598.048347,910000,21.0
1577395691.7537587,920000,3.0
1577395755.520774,930000,21.0
1577395819.547923,940000,21.0
1577395884.172751,950000,20.0
1577395947.9161816,960000,21.0
1577396011.677993,970000,21.0
1577396075.5137784,980000,20.799999237060547
1577396139.3266785,990000,20.799999237060547
1577396203.133321,1000000,20.600000381469727
1577396266.8106737,1010000,21.0
1577396330.4694648,1020000,21.0
1577396421.7339842,1030000,-12.600000381469727
1577396486.0310042,1040000,20.600000381469727
1577396550.75716,1050000,18.399999618530273
1577396614.7890005,1060000,20.600000381469727
1577396678.350768,1070000,21.0
1577396742.1122475,1080000,21.0
1577396805.793232,1090000,21.0
1577396869.751132,1100000,21.0
1577396933.4321747,1110000,21.0
1577396997.2051747,1120000,21.0
1577397060.9233277,1130000,21.0
1577397124.5600092,1140000,21.0
1577397193.3848503,1150000,-15.0
1577397257.094168,1160000,21.0
1577397320.773408,1170000,21.0
1577397384.5186672,1180000,21.0
1577397448.2974844,1190000,21.0
1577397512.0353224,1200000,21.0
1577397578.8746274,1210000,17.0
1577397642.5489974,1220000,21.0
1577397719.2066665,1230000,12.0
1577397782.840342,1240000,21.0
1577397846.5197525,1250000,21.0
1577397910.2063303,1260000,21.0
1577397973.9063034,1270000,21.0
1577398037.659127,1280000,21.0
1577398101.4017894,1290000,21.0
1577398165.1726718,1300000,21.0
1577398229.91882,1310000,21.0
1577398293.6764493,1320000,21.0
1577398357.3862154,1330000,21.0
1577398421.0583258,1340000,21.0
1577398484.818716,1350000,21.0
1577398548.6056535,1360000,21.0
1577398613.2560709,1370000,19.0
1577398677.0374446,1380000,21.0
1577398751.5404928,1390000,6.0
1577398815.268095,1400000,21.0
1577398878.9987345,1410000,21.0
1577398942.71898,1420000,21.0
1577399006.6696315,1430000,20.799999237060547
1577399070.3841848,1440000,21.0
1577399134.1569877,1450000,21.0
1577399197.9162064,1460000,21.0
1577399261.694494,1470000,21.0
1577399325.4548755,1480000,21.0
1577399389.1407647,1490000,21.0
1577399452.862572,1500000,21.0
1577399516.622026,1510000,21.0
1577399580.4874628,1520000,20.799999237060547
1577399641.9937603,1530000,3.5999999046325684
1577399705.9069273,1540000,-12.600000381469727
1577399797.4109845,1550000,5.0
1577400043.786693,1560000,21.0
1577400322.707679,1570000,21.0
1577400390.7929935,1580000,20.600000381469727
1577400459.2961447,1590000,21.0
1577400535.9502091,1600000,21.0
1577400667.7482755,1610000,21.0
1577400968.7829394,1620000,21.0
1577401116.956899,1630000,21.0
1577401387.0702755,1640000,21.0
1577401856.118016,1650000,21.0
1577402197.871782,1660000,21.0
1577402265.452221,1670000,21.0
1577402614.084728,1680000,21.0
1577403098.859202,1690000,21.0
1577403583.567265,1700000,21.0
1577404068.802662,1710000,21.0
1577404553.9488041,1720000,21.0
1577405077.5316563,1730000,21.0
1577405627.2117126,1740000,21.0
1577406177.1188257,1750000,12.600000381469727
1577406739.140226,1760000,-11.0
1577407287.9214323,1770000,21.0
1577407836.7522576,1780000,21.0
1577408385.4841352,1790000,21.0
1577408934.2762406,1800000,21.0
1577409483.96892,1810000,20.399999618530273
1577410025.8034844,1820000,-19.0
1577410574.3987873,1830000,21.0
1577411123.2551455,1840000,21.0
1577411671.827086,1850000,21.0
1577412220.122119,1860000,20.600000381469727
1577412800.7078335,1870000,20.399999618530273
1577413382.0005515,1880000,21.0
1577413963.1630976,1890000,21.0
1577414545.3115647,1900000,20.0
1577415126.7013457,1910000,21.0
1577415707.9384947,1920000,21.0
1577415996.0730789,1930000,21.0
1577416386.895657,1940000,21.0
1577416856.52349,1950000,21.0
1577417326.2922926,1960000,21.0
1577417790.7229931,1970000,-21.0
1577417965.4914577,1980000,19.0
1577418529.7055893,1990000,20.0
1577419112.5044637,2000000,-21.0
1577419674.9686012,2010000,21.0
1577420237.3262775,2020000,21.0
1577420800.0503678,2030000,20.0
1577421362.242276,2040000,20.799999237060547
1577421924.6638813,2050000,20.399999618530273
1577422488.3020828,2060000,19.600000381469727
1577423050.8158865,2070000,21.0
1577423613.819724,2080000,20.200000762939453
1577424177.4302554,2090000,19.799999237060547
1577424739.9130917,2100000,21.0
1577425302.928288,2110000,20.399999618530273
1577425864.896816,2120000,21.0
1577426426.976834,2130000,21.0
1577427035.5811083,2140000,21.0
1577427597.8434875,2150000,20.600000381469727
1577428160.0306685,2160000,21.0
1577428733.8706532,2170000,-13.0
1577429296.1423218,2180000,21.0
1577429858.0567472,2190000,21.0
1577430263.5314255,2200000,21.0
1577430456.6964703,2210000,20.799999237060547
1577430524.1637995,2220000,21.0
1577430591.558084,2230000,21.0
1577431008.824546,2240000,21.0
1577431541.0893857,2250000,21.0
1577432074.0652692,2260000,20.399999618530273
1577432606.9915917,2270000,21.0
1577433139.9373403,2280000,21.0
1577433672.4798548,2290000,20.600000381469727
1577434226.388442,2300000,11.0
1577434758.4431417,2310000,21.0
1577435291.4633417,2320000,21.0
1577435824.7673113,2330000,21.0
1577436358.017422,2340000,21.0
1577436715.3157325,2350000,20.600000381469727
1577436782.9722211,2360000,19.200000762939453
1577437223.8796759,2370000,20.600000381469727
1577437780.559136,2380000,21.0
1577438074.0300417,2390000,21.0
1577438138.3318844,2400000,20.399999618530273
1577438201.967877,2410000,21.0
1577438265.7024107,2420000,21.0
1577438330.5685496,2430000,19.0
1577438394.183841,2440000,21.0
1577438457.834416,2450000,21.0
1577438521.5112233,2460000,21.0
1577438585.868413,2470000,21.0
1577438649.5052726,2480000,21.0
1577438713.1563199,2490000,21.0
1577438777.5826523,2500000,20.0
1577438841.1841967,2510000,21.0
1577438904.7974186,2520000,21.0
1577438975.6372588,2530000,12.0
1577439041.3114507,2540000,19.0
1577439112.8267837,2550000,11.0
1577439176.4201944,2560000,21.0
1577439240.0498402,2570000,21.0
1577439297.1642506,2580000,-21.0
1577439361.2276242,2590000,20.399999618530273
1577439421.147857,2600000,-4.599999904632568
1577439485.8029308,2610000,18.600000381469727
1577439551.7708976,2620000,-12.600000381469727
1577439617.2624276,2630000,18.799999237060547
1577439681.0379746,2640000,21.0
1577439744.8161426,2650000,21.0
1577439808.6177878,2660000,21.0
1577439872.7255797,2670000,20.0
1577439936.4725132,2680000,21.0
1577440000.2037487,2690000,21.0
1577440063.9605205,2700000,21.0
1577440127.882231,2710000,20.799999237060547
1577440218.534088,2720000,10.0
1577440282.3210857,2730000,21.0
1577440346.108925,2740000,21.0
1577440426.5573142,2750000,-16.0
1577440490.3790321,2760000,21.0
1577440557.446818,2770000,-21.0
1577440621.562186,2780000,20.799999237060547
1577440685.3809855,2790000,21.0
1577440749.1967235,2800000,21.0
1577440813.0557022,2810000,21.0
1577440876.8678968,2820000,21.0
1577440942.7203662,2830000,17.0
1577441006.8249445,2840000,21.0
1577441070.7058508,2850000,21.0
1577441134.8407426,2860000,20.799999237060547
1577441198.9156175,2870000,20.200000762939453
1577441262.722521,2880000,21.0
1577441326.867232,2890000,19.799999237060547
1577441403.4652903,2900000,3.0
1577441467.2536235,2910000,21.0
1577441531.102259,2920000,21.0
1577441594.9466145,2930000,21.0
1577441659.004009,2940000,21.0
1577441722.8329072,2950000,21.0
1577441786.6379368,2960000,21.0
1577441850.3969438,2970000,21.0
1577441914.8029397,2980000,20.0
1577441980.5617476,2990000,20.0
1577442044.3652236,3000000,21.0
1577442108.1260324,3010000,21.0
1577442171.9768832,3020000,21.0
1577442235.7367535,3030000,21.0
1577442299.5783231,3040000,21.0
1577442363.3293676,3050000,21.0
1577442427.0847964,3060000,21.0
1577442490.7653244,3070000,21.0
1577442554.4188197,3080000,21.0
1577442618.99634,3090000,19.799999237060547
1577442682.6792643,3100000,21.0
1577442746.373467,3110000,21.0
1577442810.5052154,3120000,20.399999618530273
1577442874.2394574,3130000,21.0
1577442937.9281392,3140000,21.0
1577443001.6906323,3150000,21.0
1577443065.7609096,3160000,20.600000381469727
1577443129.5559742,3170000,21.0
1577443193.365097,3180000,21.0
1577443257.09175,3190000,21.0
1577443320.7668588,3200000,21.0
1577443378.9869664,3210000,-19.0
1577443443.3645632,3220000,20.0
1577443507.0112584,3230000,21.0
1577443570.6823559,3240000,21.0
1577443634.481801,3250000,21.0
1577443698.2778742,3260000,21.0
1577443756.9333851,3270000,-18.0
1577443820.6765754,3280000,21.0
1577443884.3919275,3290000,21.0
1577443948.1810145,3300000,21.0
1577444011.9281247,3310000,21.0
1577444075.6964679,3320000,21.0
1577444139.4467604,3330000,21.0
1577444203.2363799,3340000,21.0
1577444266.9354742,3350000,21.0
1577444330.6636848,3360000,21.0
1577444394.4067254,3370000,21.0
1577444458.3615572,3380000,21.0
1577444522.9459467,3390000,20.0
1577444586.9414287,3400000,20.0
1577444651.4004211,3410000,21.0
1577444717.0089347,3420000,19.0
1577444780.729933,3430000,21.0
1577444844.4764726,3440000,21.0
1577444908.1820285,3450000,21.0
1577444965.1034613,3460000,-21.0
1577445029.9799116,3470000,20.600000381469727
1577445093.6786213,3480000,21.0
1577445157.3742416,3490000,21.0
1577445221.1217873,3500000,21.0
1577445284.807973,3510000,21.0
1577445348.5574281,3520000,21.0
1577445412.3208401,3530000,21.0
1577445481.8810918,3540000,-10.0
1577445545.6193433,3550000,21.0
1577445610.0227757,3560000,20.200000762939453
1577445673.8463383,3570000,21.0
1577445737.529451,3580000,21.0
1577445801.2350361,3590000,21.0
1577445864.9614213,3600000,21.0
1577445928.6923501,3610000,21.0
1577445992.4673362,3620000,21.0
1577446056.1959944,3630000,21.0
