Wall time,Step,Value
1577364245.2551904,1,0.0
1577364448.9209669,10000,0.0
1577364659.5277934,20000,0.0
1577364875.197244,30000,0.0
1577365090.7750864,40000,0.0
1577365307.8911982,50000,0.0
1577365523.9188063,60000,0.0
1577365740.0328922,70000,0.0
1577365956.8525617,80000,0.0
1577366189.555185,90000,0.0
1577366406.0372164,100000,0.0
1577366642.3370383,110000,0.0
1577366869.4476802,120000,0.0
1577367120.5095506,130000,0.0
1577367387.361216,140000,6.400000095367432
1577367644.173901,150000,0.4000000059604645
1577367915.112526,160000,0.0
1577368235.4112513,170000,0.0
1577368484.7444398,180000,0.0
1577368765.0203435,190000,0.9797958731651306
1577369041.1149397,200000,0.0
1577369313.8630364,210000,13.22724437713623
1577369644.327381,220000,0.0
1577369974.3241687,230000,0.7483314871788025
1577370218.411228,240000,0.0
1577370465.865196,250000,0.800000011920929
1577370712.6575255,260000,0.0
1577370999.3339612,270000,0.0
1577371252.9005651,280000,0.0
1577371490.5905962,290000,0.0
1577371739.7975054,300000,0.0
1577371984.3105776,310000,0.0
1577372252.1634715,320000,0.0
1577372503.262225,330000,0.0
1577372782.182751,340000,0.0
1577373514.2366507,360000,0.0
1577373767.0926569,370000,0.0
1577374019.4786458,380000,16.399999618530273
1577374248.8569534,390000,0.0
1577374485.4318497,400000,0.0
1577374716.8336222,410000,0.0
1577374958.728422,420000,0.0
1577375188.8277779,430000,0.0
1577375436.719528,440000,0.0
1577375716.226527,450000,0.0
1577375938.188965,460000,0.0
1577376191.7921228,470000,0.4000000059604645
1577376422.2483552,480000,0.0
1577376653.0294914,490000,0.9797958731651306
1577376973.119558,500000,0.0
1577377190.3966804,510000,0.0
1577377414.2698612,520000,0.0
1577377642.0100753,530000,0.0
1577377872.3352072,540000,0.800000011920929
1577378125.1917176,550000,0.0
1577378354.076526,560000,0.0
1577378583.6025834,570000,0.0
1577378811.7537277,580000,0.4000000059604645
1577379041.15449,590000,16.30459976196289
1577379280.9256558,600000,0.4000000059604645
1577379516.2657478,610000,0.4000000059604645
1577379753.5165622,620000,16.399999618530273
1577379981.7808158,630000,0.0
1577380212.4117324,640000,0.9797958731651306
1577380446.609272,650000,0.0
1577380677.1608913,660000,0.0
1577380905.7404487,670000,0.4000000059604645
1577381134.7279165,680000,0.0
1577381362.8494244,690000,0.0
1577381600.8544228,700000,0.0
1577381829.561968,710000,0.0
1577382057.6055684,720000,0.0
1577382288.1657841,730000,0.0
1577382519.7800732,740000,2.0
1577382747.497238,750000,0.0
1577382976.209823,760000,0.4898979365825653
1577383195.3976789,770000,0.0
1577383424.153717,780000,0.0
1577383651.4457653,790000,0.0
1577383880.0319374,800000,0.0
1577384586.0713975,820000,0.0
1577384803.1344213,830000,16.799999237060547
1577385019.7314813,840000,0.0
1577385246.8632617,850000,0.0
1577385474.6335838,860000,0.0
1577385724.8573244,870000,0.0
1577386003.4521883,880000,0.0
1577386233.1481223,890000,0.4000000059604645
1577386464.758137,900000,0.0
1577386696.6965737,910000,0.0
1577386925.153286,920000,0.0
1577387152.4008548,930000,0.0
1577387380.0953112,940000,0.0
1577387614.2181225,950000,0.0
1577387844.720714,960000,0.0
1577388059.9883192,970000,0.0
1577388290.113491,980000,0.0
1577388522.1045053,990000,0.0
1577388749.1966553,1000000,0.0
1577388976.5859764,1010000,0.0
1577389213.0448956,1020000,0.0
1577389440.2414446,1030000,0.0
1577389672.2572167,1040000,17.63632583618164
1577389899.3438814,1050000,0.0
1577390126.3785622,1060000,0.0
1577390354.1609223,1070000,0.0
1577390581.588974,1080000,0.0
1577390771.3395135,1090000,0.0
1577390899.5961204,1100000,0.0
1577391026.5083199,1110000,0.0
1577391096.0737574,1120000,16.60602378845215
1577391159.861633,1130000,16.255460739135742
1577391388.968817,1140000,0.0
1577391608.5901318,1150000,0.0
1577391670.194593,1160000,0.0
1577391730.1238787,1170000,0.0
1577391794.8909948,1180000,0.0
1577391857.332729,1190000,15.600000381469727
1577391921.9279435,1200000,0.0
1577391987.2114913,1210000,2.4000000953674316
1577392048.0401704,1220000,0.0
1577392111.124385,1230000,0.9797958731651306
1577392173.5587065,1240000,0.0
1577392235.1828468,1250000,0.0
1577392298.216921,1260000,0.0
1577392360.3930998,1270000,0.0
1577392423.1164157,1280000,0.0
1577392487.4065833,1290000,0.4898979365825653
1577392549.097336,1300000,0.0
1577392615.4336798,1310000,0.9797958731651306
1577392678.88577,1320000,0.0
1577392740.368591,1330000,0.0
1577392806.8114796,1340000,0.4898979365825653
1577392865.0506213,1350000,0.0
