Wall time,Step,Value
1577364245.255071,1,0.0
1577364448.9208484,10000,0.0
1577364659.5276644,20000,48.79999923706055
1577364875.197126,30000,0.0
1577365090.7749665,40000,0.0
1577365307.8910773,50000,24.0
1577365523.9186783,60000,0.0
1577365740.032773,70000,0.0
1577365956.8524394,80000,0.0
1577366189.5550606,90000,0.0
1577366406.0370944,100000,0.0
1577366642.3369162,110000,0.0
1577366869.447563,120000,0.0
1577367120.5094318,130000,0.0
1577367387.3610976,140000,966.1560668945312
1577367644.1737847,150000,676.7999877929688
1577367915.1124089,160000,58.78775405883789
1577368235.411135,170000,0.0
1577368484.7443235,180000,0.0
1577368765.0202248,190000,64.6665267944336
1577369041.1148214,200000,0.0
1577369313.8629193,210000,1710.3389892578125
1577369644.3272638,220000,85.5999984741211
1577369974.3240514,230000,77.75242614746094
1577370218.4111106,240000,0.0
1577370465.8650768,250000,115.57439422607422
1577370712.6574023,260000,0.0
1577370999.3338416,270000,0.0
1577371252.9004478,280000,0.0
1577371490.5904772,290000,0.0
1577371739.7973864,300000,0.0
1577371984.3104594,310000,0.0
1577372252.1633503,320000,0.0
1577372503.2621083,330000,0.0
1577372782.1826234,340000,0.0
1577373514.2365324,360000,0.0
1577373767.0925333,370000,0.0
1577374019.4785275,380000,216.8000030517578
1577374248.8568332,390000,0.0
1577374485.431723,400000,0.0
1577374716.8335006,410000,0.0
1577374958.7283044,420000,0.0
1577375188.8276503,430000,0.0
1577375436.7194092,440000,0.0
1577375716.2264087,450000,0.0
1577375938.188847,460000,0.0
1577376191.792007,470000,14.0
1577376422.2482376,480000,0.0
1577376653.0293732,490000,54.868568420410156
1577376973.11944,500000,0.0
1577377190.3965614,510000,0.0
1577377414.2697434,520000,0.0
1577377642.0099537,530000,0.0
1577377872.3350892,540000,59.85783004760742
1577378125.1915922,550000,65.5999984741211
1577378354.0764081,560000,0.0
1577378583.6024635,570000,0.0
1577378811.753601,580000,57.412193298339844
1577379041.154371,590000,161.56434631347656
1577379280.9255152,600000,86.4000015258789
1577379516.2656207,610000,44.79999923706055
1577379753.5164468,620000,482.0
1577379981.7806923,630000,0.0
1577380212.4116018,640000,16.656530380249023
1577380446.6091552,650000,0.0
1577380677.1607718,660000,0.0
1577380905.7403286,670000,25.200000762939453
1577381134.7277954,680000,0.0
1577381362.8493032,690000,0.0
1577381600.8543015,700000,0.0
1577381829.5618486,710000,0.0
1577382057.6054492,720000,7.348469257354736
1577382288.1656542,730000,0.0
1577382519.7799532,740000,130.0
1577382747.4971194,750000,0.0
1577382976.2096975,760000,48.26758575439453
1577383195.3975575,770000,0.0
1577383424.1535916,780000,0.0
1577383651.44564,790000,0.0
1577383880.031817,800000,0.0
1577384586.0712786,820000,0.0
1577384803.1343021,830000,351.20001220703125
1577385019.731364,840000,0.0
1577385246.8631427,850000,0.0
1577385474.6334658,860000,0.0
1577385724.8572054,870000,0.0
1577386003.452071,880000,0.0
1577386233.1480038,890000,124.0
1577386464.7580183,900000,0.0
1577386696.6964557,910000,0.0
1577386925.1531684,920000,0.0
1577387152.4007323,930000,0.0
1577387380.0951917,940000,0.0
1577387614.2179937,950000,0.0
1577387844.72059,960000,0.0
1577388059.988197,970000,31.600000381469727
1577388290.11337,980000,0.0
1577388522.1043832,990000,0.0
1577388749.196534,1000000,0.0
1577388976.585854,1010000,0.0
1577389213.044775,1020000,0.0
1577389440.2413216,1030000,0.0
1577389672.2570992,1040000,277.12481689453125
1577389899.3437626,1050000,0.0
1577390126.3784423,1060000,0.0
1577390354.160802,1070000,0.0
1577390581.5888512,1080000,0.0
1577390771.3393989,1090000,0.0
1577390899.5960035,1100000,0.0
1577391026.5081964,1110000,0.0
1577391096.0736346,1120000,1099.1131591796875
1577391159.861516,1130000,475.1429138183594
1577391388.9686942,1140000,0.0
1577391608.5898888,1150000,0.0
1577391670.1944747,1160000,0.0
1577391730.1237586,1170000,0.0
1577391794.8908787,1180000,0.0
1577391857.3326032,1190000,479.20001220703125
1577391921.9278257,1200000,0.0
1577391987.211371,1210000,109.45757293701172
1577392048.040056,1220000,0.0
1577392111.1242652,1230000,85.73213958740234
1577392173.5585885,1240000,0.0
1577392235.182734,1250000,0.0
1577392298.2168057,1260000,0.0
1577392360.3929806,1270000,0.0
1577392423.1162963,1280000,0.0
1577392487.406468,1290000,94.55030059814453
1577392549.0972157,1300000,0.0
1577392615.433561,1310000,104.5550537109375
1577392678.8856425,1320000,0.0
1577392740.368474,1330000,0.0
1577392806.8113592,1340000,106.7977523803711
1577392865.0505037,1350000,0.0
1577392929.8804798,1360000,0.0
1577392990.508383,1370000,0.0
1577393055.4878602,1380000,0.0
1577393115.5090253,1390000,0.0
1577393173.846717,1400000,0.0
1577393232.2022061,1410000,0.0
1577393291.0563736,1420000,0.0
1577393356.538096,1430000,0.0
1577393417.14267,1440000,56.0
1577393481.8207724,1450000,0.0
1577393547.5581841,1460000,0.0
1577393606.7587998,1470000,0.0
1577393666.4084525,1480000,0.0
1577393731.840979,1490000,0.0
1577393795.7869732,1500000,0.0
1577393851.306042,1510000,508.3999938964844
1577393909.805358,1520000,33.72832489013672
1577393967.8923333,1530000,0.0
1577394026.7309816,1540000,117.87519073486328
1577394093.0659935,1550000,162.9989013671875
1577394151.2517445,1560000,0.0
1577394214.5193548,1570000,0.0
1577394277.3554764,1580000,87.25961303710938
1577394335.752483,1590000,0.0
1577394394.1461856,1600000,0.0
1577394452.5336711,1610000,0.0
1577394518.1401453,1620000,0.0
1577394576.3728812,1630000,0.0
1577394638.7814343,1640000,38.0
1577394701.5653107,1650000,0.0
1577394761.4856527,1660000,166.4036102294922
1577394819.9849222,1670000,17.14642906188965
1577394881.2794263,1680000,185.17279052734375
1577394941.8355598,1690000,505.20001220703125
1577395001.552168,1700000,38.0
1577395067.2185562,1710000,42.35847091674805
1577395130.4012384,1720000,0.0
1577395192.1111767,1730000,0.0
1577395257.570811,1740000,0.0
1577395316.6133928,1750000,0.0
1577395381.972306,1760000,0.0
1577395441.4916039,1770000,0.0
1577395506.939208,1780000,0.0
1577395570.21134,1790000,0.0
1577395632.709505,1800000,72.4220962524414
1577395698.9709842,1810000,111.19999694824219
1577395758.0748487,1820000,63.81410598754883
1577395816.662851,1830000,56.400001525878906
1577395875.0945005,1840000,0.0
1577395936.6651495,1850000,68.80000305175781
1577396000.4625478,1860000,0.0
1577396064.045907,1870000,0.0
1577396125.4378934,1880000,0.0
1577396190.9211433,1890000,0.0
1577396253.772254,1900000,0.0
1577396316.108507,1910000,0.0
1577396381.830137,1920000,0.0
1577396442.3236623,1930000,0.0
1577396506.8540468,1940000,0.0
1577396569.8200295,1950000,0.0
1577396631.6121447,1960000,0.0
1577396697.1641717,1970000,0.0
1577396762.4455209,1980000,0.0
1577396824.6916788,1990000,0.0
1577396889.1444454,2000000,0.0
1577396950.2351952,2010000,0.0
1577397015.6257727,2020000,0.0
1577397075.5400639,2030000,0.0
1577397140.8538532,2040000,0.0
1577397204.8080363,2050000,0.0
1577397266.1929278,2060000,0.0
1577397331.7168732,2070000,0.0
1577397393.934016,2080000,0.0
1577397456.9397762,2090000,0.0
1577397523.2198553,2100000,84.26244354248047
1577397584.390652,2110000,72.80000305175781
1577397649.5906944,2120000,68.80000305175781
1577397712.638789,2130000,0.0
1577397774.8737507,2140000,69.19999694824219
1577397840.387312,2150000,0.0
1577397898.5917318,2160000,0.0
1577397963.5759373,2170000,296.5177917480469
1577398025.3740568,2180000,38.70193862915039
1577398085.1992548,2190000,519.0890502929688
1577398147.6550663,2200000,0.0
1577398209.968273,2210000,0.0
1577398276.0448363,2220000,72.22575378417969
1577398337.4779022,2230000,135.60000610351562
1577398401.6120508,2240000,0.0
1577398460.6703358,2250000,0.0
1577398525.9754186,2260000,0.0
1577398589.5441816,2270000,0.0
1577398650.8935204,2280000,0.0
1577398715.8321207,2290000,0.0
1577398777.2057366,2300000,0.0
1577398842.5070014,2310000,0.0
1577398906.9816203,2320000,0.0
1577398968.9337528,2330000,0.4898979365825653
1577399034.454784,2340000,38.0
1577399092.918637,2350000,0.0
1577399152.0644798,2360000,84.26244354248047
1577399210.4094234,2370000,0.0
1577399272.661113,2380000,0.0
1577399335.1864185,2390000,0.0
1577399400.7962368,2400000,0.0
1577399461.83614,2410000,0.0
1577399525.661936,2420000,0.0
1577399587.6631598,2430000,430.62030029296875
1577399648.7412736,2440000,0.0
1577399714.0982268,2450000,0.0
1577399779.1985261,2460000,0.0
1577399840.0880175,2470000,0.0
1577399903.733693,2480000,0.0
1577399965.7518647,2490000,47.03020477294922
1577400031.345254,2500000,0.0
1577400093.1673927,2510000,0.0
1577400156.7123947,2520000,20.238576889038086
1577400222.0869052,2530000,8.81816291809082
1577400284.2778888,2540000,0.0
1577400347.1696107,2550000,0.0
1577400409.584874,2560000,0.0
1577400472.279035,2570000,0.0
1577400538.0298216,2580000,0.0
1577400601.2143776,2590000,0.0
1577400663.2945695,2600000,0.0
1577400728.8010209,2610000,0.0
1577400791.6661253,2620000,14.0
1577400853.6951137,2630000,0.0
1577400919.1954458,2640000,0.0
1577400982.5920668,2650000,46.540306091308594
1577401042.7777824,2660000,114.14622497558594
1577401108.2998893,2670000,0.0
1577401172.9023938,2680000,153.3380584716797
1577401226.6613748,2690000,74.4000015258789
1577401294.5351868,2700000,36.0
1577401359.0172677,2710000,102.32379913330078
1577401421.4432135,2720000,0.0
1577401486.867005,2730000,0.0
1577401550.9246342,2740000,0.0
1577401612.6867058,2750000,0.0
1577401678.1112673,2760000,0.0
1577401743.2297766,2770000,20.0858154296875
1577401806.0343764,2780000,38.0
1577401871.6747916,2790000,0.0
1577401936.363984,2800000,14.0
1577401999.3101435,2810000,52.0
1577402064.801368,2820000,0.0
1577402130.166985,2830000,7.199999809265137
1577402192.6703777,2840000,108.4000015258789
1577402258.1418645,2850000,84.26244354248047
1577402324.166575,2860000,0.0
1577402385.3429732,2870000,0.0
1577402450.026793,2880000,0.0
1577402515.713506,2890000,0.0
1577402577.4884639,2900000,0.0
1577402641.5326178,2910000,0.0
1577402707.2812798,2920000,0.0
1577402769.8302293,2930000,0.0
1577402831.4592218,2940000,325.6000061035156
1577402897.0303383,2950000,0.0
1577402959.196835,2960000,6.800000190734863
1577403022.448439,2970000,51.599998474121094
1577403087.9241335,2980000,0.0
1577403150.6637998,2990000,62.0
1577403213.07365,3000000,0.0
1577403278.529634,3010000,0.0
1577403341.6557832,3020000,0.0
1577403403.6931958,3030000,0.0
1577403469.7907956,3040000,39.54743957519531
1577403534.4298062,3050000,76.42407989501953
1577403597.5597036,3060000,0.0
1577403666.1379192,3070000,162.15621948242188
1577403731.6437392,3080000,0.0
1577403799.3999276,3090000,477.6505126953125
1577403862.630835,3100000,0.0
1577403927.9121933,3110000,0.0
1577403992.1556504,3120000,0.0
1577404055.8144488,3130000,0.0
1577404119.541394,3140000,0.0
1577404185.1288364,3150000,0.0
1577404247.0922127,3160000,0.0
1577404311.2517414,3170000,93.08061218261719
1577404376.8936825,3180000,0.0
1577404438.857506,3190000,0.0
1577404501.973136,3200000,0.0
1577404567.6280093,3210000,0.0
1577404629.7955256,3220000,0.0
1577404692.4411826,3230000,0.0
1577404757.7042882,3240000,0.0
1577404820.4464629,3250000,0.0
1577404882.6019475,3260000,0.0
1577404948.2703495,3270000,0.0
1577405011.6135268,3280000,0.0
1577405073.720492,3290000,0.0
1577405139.25882,3300000,0.0
1577405203.1082413,3310000,339.6000061035156
1577405265.6152918,3320000,56.392906188964844
1577405330.1168072,3330000,52.400001525878906
1577405395.631625,3340000,0.0
1577405457.289988,3350000,326.79998779296875
1577405533.5606425,3360000,0.0
1577405606.9767723,3370000,0.0
1577405677.49147,3380000,0.0
1577405751.2472086,3390000,0.0
1577405822.0167048,3400000,0.0
1577405894.8798974,3410000,0.0
1577405968.3912487,3420000,0.0
1577406040.129098,3430000,85.24224090576172
1577406116.6387017,3440000,297.20001220703125
1577406189.4519765,3450000,0.0
1577406260.763541,3460000,0.0
1577406334.9240313,3470000,0.0
1577406405.842915,3480000,0.0
1577406479.8560138,3490000,0.0
1577406553.7379558,3500000,0.0
1577406624.3803136,3510000,0.0
1577406699.4445653,3520000,46.540306091308594
1577406771.2879107,3530000,0.0
1577406843.923282,3540000,0.0
1577406917.8058171,3550000,0.0
1577406988.9285831,3560000,0.0
1577407065.7505417,3570000,0.0
1577407140.582568,3580000,179.16517639160156
1577407212.571416,3590000,0.0
1577407287.3971937,3600000,38.0
1577407358.3991184,3610000,0.0
1577407433.1282754,3620000,75.9341812133789
1577407507.3035598,3630000,0.0
1577407578.5466716,3640000,0.0
1577407653.21351,3650000,0.0
1577407725.161375,3660000,0.0
1577407797.8896234,3670000,0.0
1577407872.0366552,3680000,0.0
1577407944.709634,3690000,106.47628784179688
1577408020.184171,3700000,6.800000190734863
1577408094.7225273,3710000,128.0
1577408166.134482,3720000,0.0
1577408240.4685292,3730000,0.0
1577408312.4036772,3740000,0.0
1577408385.2423308,3750000,0.0
1577408458.9931822,3760000,0.0
1577408530.0598702,3770000,0.0
1577408605.184838,3780000,0.0
1577408680.7646937,3790000,217.87611389160156
1577408752.0287347,3800000,0.0
1577408826.4037707,3810000,0.0
1577408898.9503422,3820000,75.44428253173828
1577408971.8924117,3830000,0.0
1577409045.9865081,3840000,0.0
1577409117.3560593,3850000,0.0
1577409192.4885366,3860000,0.0
1577409266.278345,3870000,0.0
1577409337.8225985,3880000,0.0
1577409412.343592,3890000,0.0
1577409483.5404742,3900000,0.0
1577409558.053544,3910000,0.0
1577409632.2196693,3920000,0.0
1577409703.3838072,3930000,0.0
1577409777.865581,3940000,0.0
1577409850.236376,3950000,0.0
1577409922.4939144,3960000,0.0
1577409996.5378342,3970000,38.0
1577410067.752733,3980000,0.0
1577410142.7676315,3990000,0.0
1577410216.0501492,4000000,0.0
1577410287.4846532,4010000,0.0
1577410362.453789,4020000,46.05040740966797
1577410433.6850073,4030000,0.0
1577410507.014824,4040000,0.0
1577410577.7955303,4050000,409.3446350097656
1577410644.5290308,4060000,368.40325927734375
1577410721.288282,4070000,110.4000015258789
1577410793.6486952,4080000,6.800000190734863
1577410865.7232568,4090000,0.0
1577410939.8810325,4100000,0.0
1577411010.5968597,4110000,0.0
1577411086.7711678,4120000,53.2706298828125
1577411160.152774,4130000,0.0
1577411231.197933,4140000,19.41545867919922
1577411305.3759673,4150000,0.0
1577411376.857934,4160000,46.540306091308594
1577411451.1028116,4170000,0.0
1577411525.1478052,4180000,38.0
1577411589.9543102,4190000,302.58197021484375
1577411657.776114,4200000,292.0
1577411726.1106932,4210000,71.19999694824219
1577411804.835744,4220000,0.0
1577411879.509641,4230000,70.35225677490234
1577411952.7905989,4240000,0.0
1577412028.2782593,4250000,90.96372985839844
1577412101.3813598,4260000,0.0
1577412174.9246292,4270000,63.68673324584961
1577412249.7179987,4280000,44.830345153808594
1577412321.0219762,4290000,30.799999237060547
1577412397.691425,4300000,18.799999237060547
1577412469.4391615,4310000,0.0
1577412542.2353053,4320000,14.0
1577412618.6183584,4330000,41.599998474121094
1577412690.029902,4340000,16.1666316986084
1577412767.1508365,4350000,120.30228424072266
1577412841.9360948,4360000,54.81094741821289
1577412913.56317,4370000,0.0
1577412991.2587752,4380000,315.98419189453125
1577413066.695324,4390000,135.19407653808594
1577413142.7847059,4400000,118.55530548095703
1577413219.048682,4410000,60.79999923706055
1577413297.0477912,4420000,79.85336303710938
1577413378.8724372,4430000,163.13601684570312
1577413456.1947303,4440000,106.7977523803711
1577413531.2996697,4450000,0.0
1577413607.1740162,4460000,0.0
1577413681.4891996,4470000,80.65730285644531
1577413758.1650422,4480000,123.06356048583984
1577413831.3046787,4490000,13.199999809265137
1577413904.4577312,4500000,0.4000000059604645
1577413978.619608,4510000,0.0
1577414050.4629889,4520000,8.81816291809082
1577414124.5009646,4530000,7.199999809265137
1577414199.022822,4540000,7.199999809265137
1577414269.6153283,4550000,295.20001220703125
1577414344.824106,4560000,0.0
1577414422.8745155,4570000,864.7999877929688
1577414494.9955459,4580000,0.0
1577414570.2950587,4590000,146.8000030517578
1577414643.5680866,4600000,55.35846710205078
1577414715.063606,4610000,0.0
1577414789.2721045,4620000,0.0
1577414862.0272534,4630000,0.0
1577414933.9085455,4640000,0.0
1577415008.0198026,4650000,0.0
1577415080.069141,4660000,69.5999984741211
1577415154.0204515,4670000,0.0
1577415231.636332,4680000,149.1999969482422
1577415301.9593575,4690000,372.87982177734375
1577415377.4813771,4700000,17.14642906188965
1577415451.1375334,4710000,0.0
1577415547.6792257,4720000,1128.800048828125
1577415621.932309,4730000,197.60000610351562
1577415696.4037795,4740000,44.093536376953125
1577415770.67791,4750000,134.3985137939453
1577415846.3516474,4760000,38.20261764526367
1577415922.2531612,4770000,86.80000305175781
1577415994.711463,4780000,80.80000305175781
1577416070.0928345,4790000,8.81816291809082
1577416144.0213537,4800000,0.0
1577416216.227955,4810000,22.303363800048828
1577416291.2883844,4820000,37.258018493652344
1577416364.6750126,4830000,45.20000076293945
1577416437.599997,4840000,0.4000000059604645
1577416512.4115794,4850000,37.72214126586914
1577416584.9047482,4860000,73.73031616210938
1577416662.1088483,4870000,623.0311279296875
1577416730.3223562,4880000,287.20001220703125
1577416802.505384,4890000,8.81816291809082
1577416878.3022325,4900000,37.32559585571289
1577416952.3713698,4910000,0.0
1577417025.6048012,4920000,20.238576889038086
1577417101.9901547,4930000,57.72209167480469
1577417175.725207,4940000,0.0
1577417247.547054,4950000,0.0
1577417322.2718723,4960000,0.0
1577417394.5033534,4970000,0.0
1577417468.1329653,4980000,8.81816291809082
1577417545.138133,4990000,204.77734375
1577417617.1310558,5000000,0.0
1577417692.3711257,5010000,0.0
1577417766.3062923,5020000,0.0
1577417838.3647227,5030000,0.0
1577417903.459743,5040000,0.0
1577417964.81415,5050000,0.0
1577418028.0874038,5060000,0.0
1577418093.4088645,5070000,0.0
1577418156.5237134,5080000,0.0
1577418218.8041542,5090000,0.0
1577418284.144324,5100000,0.0
1577418349.0216863,5110000,0.0
1577418411.411629,5120000,0.0
1577418475.9114428,5130000,0.0
1577418541.3406956,5140000,0.0
1577418603.7269104,5150000,0.0
1577418666.4146817,5160000,0.0
1577418731.8949506,5170000,0.0
1577418795.58716,5180000,0.0
1577418857.8977427,5190000,0.0
1577418923.1449015,5200000,0.0
1577418987.0106626,5210000,351.20001220703125
1577419049.6597626,5220000,0.0
1577419113.6183624,5230000,0.0
1577419179.292135,5240000,0.0
1577419242.1418107,5250000,0.0
1577419304.4638681,5260000,0.0
1577419369.857517,5270000,0.0
1577419434.3467255,5280000,0.0
1577419496.741907,5290000,0.0
1577419562.027605,5300000,290.34710693359375
1577419631.9587169,5310000,243.60000610351562
1577419694.7908893,5320000,0.0
1577419757.0283747,5330000,0.0
1577419822.43361,5340000,0.0
1577419899.366451,5350000,931.3954467773438
1577419961.9732728,5360000,7.199999809265137
1577420024.5362186,5370000,13.199999809265137
1577420089.975781,5380000,7.199999809265137
1577420154.1778235,5390000,7.199999809265137
1577420216.8729649,5400000,70.4000015258789
1577420281.8209524,5410000,0.0
1577420347.3855925,5420000,0.0
1577420409.6237345,5430000,0.0
1577420473.629615,5440000,0.0
1577420539.2525222,5450000,0.0
1577420604.0476475,5460000,55.35846710205078
1577420666.543392,5470000,0.0
1577420731.313084,5480000,8.81816291809082
1577420795.5123684,5490000,0.0
1577420857.5662503,5500000,0.0
1577420924.2481778,5510000,166.42283630371094
1577420989.6177258,5520000,8.81816291809082
1577421052.4423625,5530000,38.0
1577421115.2683585,5540000,7.199999809265137
1577421180.3513958,5550000,0.0
1577421243.6782718,5560000,16.1666316986084
1577421305.5876446,5570000,7.199999809265137
1577421371.518274,5580000,30.799999237060547
1577421436.900295,5590000,84.26244354248047
1577421499.564135,5600000,23.650793075561523
1577421564.2156725,5610000,0.0
1577421628.8156345,5620000,0.0
1577421691.6512563,5630000,0.0
1577421756.2315204,5640000,24.399999618530273
1577421821.7471883,5650000,0.0
1577421884.1950204,5660000,0.0
1577421946.563807,5670000,0.0
1577422012.0129094,5680000,0.0
1577422075.6096077,5690000,0.0
1577422138.0510364,5700000,0.0
1577422203.432475,5710000,0.0
1577422269.1123502,5720000,0.0
1577422331.8570144,5730000,0.0
1577422395.342701,5740000,0.0
1577422460.806395,5750000,0.0
1577422524.0391033,5760000,0.0
1577422586.311106,5770000,0.0
1577422651.5712256,5780000,0.0
1577422717.2774985,5790000,174.40367126464844
1577422797.5048058,5800000,357.20001220703125
1577422871.2771807,5810000,162.08343505859375
1577422935.030051,5820000,14.0
1577423003.5447664,5830000,148.8000030517578
1577423066.8944757,5840000,0.0
1577423129.0095453,5850000,0.0
1577423194.351624,5860000,0.0
1577423259.197944,5870000,0.0
1577423319.399196,5880000,0.0
1577423385.1096437,5890000,0.0
1577423447.5939724,5900000,0.0
1577423511.1432335,5910000,0.0
1577423569.3258123,5920000,0.0
1577423633.4670124,5930000,0.0
1577423695.6642146,5940000,0.0
1577423760.6299856,5950000,0.0
1577423826.2978864,5960000,0.0
1577423888.6970491,5970000,0.0
1577423952.1387706,5980000,0.0
1577424267.822024,6000000,0.0
1577424330.1654086,6010000,0.0
1577424392.4094055,6020000,0.0
1577424457.6480014,6030000,0.0
1577424521.0266478,6040000,0.0
1577424583.1804996,6050000,0.0
1577424648.3835685,6060000,0.0
1577424713.5124755,6070000,0.0
1577424776.0829694,6080000,0.0
1577424840.0045319,6090000,0.0
1577424905.6635063,6100000,0.0
1577424968.3629005,6110000,0.0
1577425030.5696216,6120000,0.0
1577425095.9619756,6130000,0.0
1577425159.6844647,6140000,0.0
1577425221.593983,6150000,0.0
1577425286.6959188,6160000,0.0
1577425351.7932434,6170000,0.0
1577425413.9010181,6180000,0.0
1577425479.410853,6190000,124.9073257446289
1577425545.1540613,6200000,60.79999923706055
1577425624.5880075,6210000,69.56550598144531
1577425688.17807,6220000,69.19999694824219
1577425752.7769003,6230000,128.7633514404297
1577425818.2202463,6240000,0.0
1577425879.8017297,6250000,0.0
1577425942.8924527,6260000,0.0
1577426008.570139,6270000,0.0
1577426071.620824,6280000,0.0
1577426133.756661,6290000,0.0
1577426199.0599833,6300000,0.0
1577426263.5993018,6310000,0.0
1577426326.0627768,6320000,0.0
1577426390.8645551,6330000,0.0
1577426457.1885004,6340000,125.19999694824219
1577426520.1485317,6350000,14.0
1577426583.1610494,6360000,0.0
1577426648.7708356,6370000,0.0
1577426711.753951,6380000,0.0
1577426774.031479,6390000,38.79999923706055
1577426839.5142398,6400000,0.0
1577426902.592337,6410000,17.14642906188965
1577426964.5717363,6420000,0.0
1577427030.059526,6430000,0.0
1577427094.4219499,6440000,0.0
1577427156.7831645,6450000,0.0
1577427221.5674736,6460000,0.0
1577427286.8956773,6470000,0.0
1577427349.344768,6480000,0.0
1577427412.6800177,6490000,0.0
1577427478.260906,6500000,0.0
1577427541.6839223,6510000,0.0
1577427603.9267323,6520000,0.0
1577427669.390238,6530000,0.0
1577427734.448982,6540000,0.0
1577427796.9421697,6550000,0.0
1577427861.126807,6560000,0.0
1577427926.5352497,6570000,0.0
1577427989.026681,6580000,0.0
1577428051.377231,6590000,0.0
1577428116.5471263,6600000,0.0
1577428180.371602,6610000,0.0
1577428242.5648,6620000,0.0
1577428308.9493916,6630000,144.5198974609375
