Wall time,Step,Value
1577364262.6234605,1,0.0
1577365316.6295953,10000,0.0
1577366393.9405253,20000,0.4898979365825653
1577367474.0080206,30000,0.0
1577368574.3982532,40000,0.0
1577369674.7329314,50000,0.0
1577370775.183665,60000,0.0
1577371875.868688,70000,0.0
1577372978.664994,80000,33.49985122680664
1577374118.517584,90000,0.0
1577375219.1668684,100000,0.0
1577376347.5668092,110000,0.0
1577377471.5647068,120000,0.0
1577378076.6204743,130000,0.0
1577378672.967096,140000,0.0
1577379273.2199163,150000,114.63612365722656
1577379874.7482073,160000,233.1999969482422
1577380462.1094189,170000,309.1256103515625
1577381050.3603806,180000,519.5999755859375
1577381662.4179144,190000,2093.466796875
1577382243.1969588,200000,779.5999755859375
1577382829.2316844,210000,337.5396728515625
1577383424.3604493,220000,34.2928581237793
1577384027.800009,230000,408.0849914550781
1577384638.6228108,240000,85.24224090576172
1577385279.2539768,250000,85.5999984741211
1577385883.2738972,260000,102.0
1577386490.5337377,270000,47.03020477294922
1577387109.6869454,280000,643.9057006835938
1577387732.067642,290000,141.02000427246094
1577388428.0778441,300000,0.0
1577389027.7780466,310000,62.79999923706055
1577389634.1766436,320000,0.0
1577390236.2580574,330000,81.32305908203125
1577390855.8905694,340000,0.0
1577391629.8872356,350000,0.0
1577391774.0926726,360000,422.48284912109375
1577391840.5988996,370000,131.60000610351562
1577391927.672338,380000,76.42407989501953
1577391995.139325,390000,26.399999618530273
1577392065.8663008,400000,0.0
1577392136.090228,410000,52.79999923706055
1577392200.993758,420000,24.399999618530273
1577392305.4501798,430000,0.0
1577392390.8869445,440000,0.0
1577392470.425923,450000,97.59016418457031
1577392544.4936326,460000,25.600000381469727
1577392612.9906862,470000,332.6407165527344
1577392695.0346735,480000,21.555509567260742
1577392758.8048992,490000,0.0
1577392822.8313773,500000,39.0230712890625
1577392894.2136028,510000,0.0
1577392961.1629639,520000,303.3068542480469
1577393033.4761028,530000,73.33648681640625
1577393092.7697492,540000,0.0
1577393173.135448,550000,73.5999984741211
1577393242.0377047,560000,173.1999969482422
1577393316.5246027,570000,2.939387798309326
1577393390.5573063,580000,39.68677520751953
1577393461.5857084,590000,93.39593505859375
1577393532.7707398,600000,123.45428466796875
1577393598.7407317,610000,120.8579330444336
1577393663.6000786,620000,16.656530380249023
1577393743.6839125,630000,147.9491729736328
1577393808.016968,640000,44.400001525878906
1577393886.5502625,650000,213.0216827392578
1577393950.1389616,660000,0.0
1577394025.0895596,670000,49.599998474121094
1577394089.0881329,680000,47.03020477294922
1577394152.7680414,690000,0.0
1577394216.3813126,700000,0.0
1577394280.5440078,710000,82.01121520996094
1577394344.977557,720000,0.0
1577394409.446451,730000,16.0
1577394474.2178988,740000,63.0047607421875
1577394538.3641415,750000,39.2071418762207
1577394602.5240254,760000,47.03020477294922
1577394666.2662983,770000,0.0
1577394730.5111423,780000,31.600000381469727
1577394795.3112264,790000,63.20000076293945
1577394860.1023722,800000,0.0
1577394925.3636167,810000,125.50059509277344
1577395020.560642,820000,0.0
1577395085.2342525,830000,135.2118377685547
1577395149.3996396,840000,40.171630859375
1577395214.0877857,850000,60.45163345336914
1577395278.368577,860000,49.47969436645508
1577395342.1167285,870000,0.0
1577395405.875037,880000,0.0
1577395470.1193435,890000,48.49989700317383
1577395534.289986,900000,0.0
1577395598.0485556,910000,0.0
1577395691.754004,920000,0.0
1577395755.5209646,930000,0.0
1577395819.5481155,940000,29.88377571105957
1577395884.1729357,950000,6.400000095367432
1577395947.9164264,960000,0.0
1577396011.678244,970000,0.0
1577396075.5140178,980000,32.0
1577396139.3269227,990000,14.399999618530273
1577396203.1335742,1000000,17.63632583618164
1577396266.810916,1010000,0.0
1577396330.4697058,1020000,0.0
1577396421.7342317,1030000,1644.4000244140625
1577396486.0312486,1040000,136.0
1577396550.7574053,1050000,15.600000381469727
1577396614.7891922,1060000,70.80000305175781
1577396678.3509908,1070000,0.0
1577396742.1125045,1080000,0.0
1577396805.7934842,1090000,0.0
1577396869.7513483,1100000,24.399999618530273
1577396933.4324162,1110000,0.0
1577396997.2053564,1120000,0.0
1577397060.9235234,1130000,0.0
1577397124.5601866,1140000,0.0
1577397193.3850422,1150000,1213.9671630859375
1577397257.0944114,1160000,0.0
1577397320.7736857,1170000,0.0
1577397384.518912,1180000,0.0
1577397448.297726,1190000,0.0
1577397512.0355246,1200000,0.0
1577397578.8748097,1210000,0.0
1577397642.5491805,1220000,0.0
1577397719.2069182,1230000,0.0
1577397782.8405974,1240000,0.0
1577397846.5199757,1250000,0.0
1577397910.2065868,1260000,0.0
1577397973.9065344,1270000,0.0
1577398037.6593683,1280000,0.0
1577398101.402012,1290000,0.0
1577398165.1728654,1300000,0.0
1577398229.9190612,1310000,0.0
1577398293.676708,1320000,0.0
1577398357.386472,1330000,0.0
1577398421.0585759,1340000,0.0
1577398484.818957,1350000,0.0
1577398548.6058388,1360000,0.0
1577398613.2562673,1370000,0.0
1577398677.0376384,1380000,0.0
1577398751.5407403,1390000,0.0
1577398815.2683406,1400000,0.0
1577398878.9989765,1410000,0.0
1577398942.719219,1420000,0.0
1577399006.6698256,1430000,39.20000076293945
1577399070.3843763,1440000,0.0
1577399134.1571698,1450000,0.0
1577399197.9164014,1460000,0.0
1577399261.6947348,1470000,0.0
1577399325.4551232,1480000,0.0
1577399389.1409445,1490000,0.0
1577399452.8627594,1500000,0.0
1577399516.62222,1510000,0.0
1577399580.4876535,1520000,32.0
1577399641.9939559,1530000,499.2060241699219
1577399705.9071205,1540000,454.0618591308594
1577399797.41124,1550000,11.199999809265137
1577400043.7868896,1560000,0.0
1577400322.7079265,1570000,0.0
1577400390.7931786,1580000,72.62506103515625
1577400459.296341,1590000,0.0
1577400535.9504573,1600000,0.0
1577400667.748527,1610000,0.0
1577400968.783165,1620000,0.0
1577401116.9571462,1630000,0.0
1577401387.07054,1640000,0.0
1577401856.1182625,1650000,0.0
1577402197.872026,1660000,0.0
1577402265.4524176,1670000,0.0
1577402614.084974,1680000,0.0
1577403098.8594508,1690000,0.0
1577403583.5675201,1700000,0.0
1577404068.8029108,1710000,0.0
1577404553.9490268,1720000,0.0
1577405077.531898,1730000,0.0
1577405627.2119644,1740000,0.0
1577406177.1190765,1750000,128.8000030517578
1577406739.1404624,1760000,0.0
1577407287.9217057,1770000,0.0
1577407836.7525165,1780000,0.0
1577408385.4843802,1790000,0.0
1577408934.2764993,1800000,0.0
1577409483.9691496,1810000,125.19999694824219
1577410025.803729,1820000,0.0
1577410574.3990183,1830000,0.0
