Wall time,Step,Value
1577364227.0242712,1,749.0
1577364266.1658738,10000,749.0
1577364306.8912182,20000,749.0
1577364348.158873,30000,749.0
1577364390.3735404,40000,809.0
1577364432.252116,50000,749.0
1577364474.3358517,60000,749.0
1577364517.172845,70000,786.2000122070312
1577364560.085806,80000,777.0
1577364603.066627,90000,773.4000244140625
1577364647.4437678,100000,906.0
1577364706.4797127,110000,2461.800048828125
1577364761.3050978,120000,2014.5999755859375
1577364819.2175248,130000,2327.800048828125
1577364908.7373223,140000,5723.7998046875
1577364976.4770954,150000,3337.199951171875
1577365074.9536674,160000,6700.2001953125
1577365127.4119775,170000,1651.0
1577365203.3795671,180000,4230.60009765625
1577365261.4588966,190000,2267.39990234375
1577365331.5982037,200000,3589.800048828125
1577365395.072999,210000,2857.199951171875
1577365481.1256063,220000,5298.0
1577365566.594974,230000,5171.2001953125
1577365636.7456052,240000,3548.199951171875
1577365696.5628176,250000,2442.0
1577365769.3777516,260000,3873.39990234375
1577365836.6800342,270000,3176.0
1577365920.280038,280000,5014.0
1577365982.6234767,290000,2765.0
1577366040.162135,300000,2204.39990234375
1577366129.0536275,310000,5652.0
1577366201.5471425,320000,3817.60009765625
1577366285.4738512,330000,5152.0
1577366343.4361498,340000,2283.0
1577366416.3155713,350000,3906.39990234375
1577366486.14734,360000,3605.199951171875
1577366563.5272079,370000,4443.0
1577366641.2367077,380000,4442.60009765625
1577366694.1528687,390000,1743.0
1577366742.263329,400000,1212.5999755859375
1577366795.4108543,410000,1800.0
1577366952.0189078,420000,2814.0
1577367006.2815523,430000,1921.0
1577367058.4832141,440000,1688.0
1577367121.0856287,450000,2844.800048828125
1577367172.9028935,460000,1645.0
1577367225.5515335,470000,1740.0
1577367280.4831634,480000,1988.0
1577367332.3176563,490000,1644.0
1577367395.1275816,500000,2854.60009765625
1577367447.69674,510000,1722.0
1577367500.4596677,520000,1751.0
1577367552.6602323,530000,1688.0
1577367604.9662297,540000,1688.0
1577367676.6500273,550000,3820.0
1577367732.8598151,560000,2121.60009765625
1577367785.9284332,570000,1780.0
1577367838.1238408,580000,1688.0
1577367891.1387522,590000,1786.199951171875
1577367942.9476275,600000,1637.5999755859375
1577367995.8621745,610000,1757.0
1577368047.4462347,620000,1627.0
1577368099.2962961,630000,1662.0
1577368151.8783913,640000,1773.199951171875
1577368199.9440367,650000,1667.199951171875
1577368249.1333833,660000,1801.800048828125
1577368297.7453449,670000,1733.199951171875
1577368346.2881737,680000,1722.0
1577368394.7626758,690000,1707.0
1577368444.1424868,700000,1815.0
1577368508.6747382,710000,3619.199951171875
1577368557.1519237,720000,1713.4000244140625
1577368605.6545897,730000,1722.0
1577368665.995773,740000,3122.0
1577368743.6968613,750000,5196.0
1577368791.476498,760000,1627.0
1577368839.269181,770000,1627.0
1577368894.58452,780000,2515.0
1577368942.3683147,790000,1627.0
1577368990.9491255,800000,1723.0
1577369038.813297,810000,1644.0
1577369087.3562884,820000,1718.199951171875
1577369135.0856984,830000,1627.0
1577369184.6000023,840000,1842.0
