Wall time,Step,Value
1576531660.670703,888,0.0
1576531703.3171961,10193,0.0
1576531767.637286,19818,0.0
1576531811.1670098,29496,0.0
1576531851.76654,38191,0.0
1576531893.9163911,47257,0.0
1576531936.901579,56531,0.0
1576531982.9199903,66725,0.0
1576532028.8939261,76682,0.0
1576532083.9682822,88273,0.0
1576532150.1805263,101252,0.0
1576532249.4659445,117014,0.0
1576532394.67352,138333,0.0
1576532545.130961,164636,0.0
1576532740.7052538,193426,0.5
1576532895.822315,221398,0.0
1576533096.6726263,254511,0.0
1576533252.5979822,286860,0.0
1576533403.8687112,322972,0.0
1576533527.2380426,351153,0.0
1576533647.8566856,375970,0.0
1576533755.9723058,398766,0.0
1576533866.0245018,421967,0.0
1576533975.894174,444096,0.0
1576534076.107908,465187,0.0
1576534177.2599895,486710,0.0
1576534278.700424,507565,0.0
1576534377.1530693,527875,0.30000001192092896
1576534474.4688156,546813,0.0
1576534565.4978442,565069,0.0
1576534658.4454017,584345,0.0
1576534750.9614635,603628,20.5
1576534845.743047,622376,0.0
1576534938.7643573,641082,0.0
1576535033.0516894,660474,0.0
1576535127.2384732,678371,0.0
1576535292.8699484,700158,0.0
1576535407.5081418,721419,20.5
1576535520.0189736,744201,0.0
1576535618.4303224,764013,0.0
1576535706.3194911,783231,20.5
1576535805.2441988,803204,0.0
1576535903.9864998,823906,0.0
1576536002.1853163,844575,0.0
1576536095.4549146,863402,0.0
1576536189.0870469,882873,0.0
1576536284.2801127,902510,0.0
1576536381.1417067,919970,0.0
1576536471.707693,937791,0.0
1576536561.808818,956253,0.0
1576536657.5485704,976366,0.0
1576536749.4345462,994884,0.0
1576536842.6361496,1014234,0.0
1576536930.5317202,1032018,0.0
1576537017.976298,1049666,0.0
1576537115.5782714,1070309,0.0
1576537205.4436698,1088669,0.0
1576537297.367524,1106831,0.0
1576537385.8288786,1124715,0.0
1576537472.075136,1141995,0.0
1576537594.1860218,1161842,0.0
1576537687.815501,1181005,0.0
1576537775.8673775,1198776,0.30000001192092896
1576537865.13808,1216146,0.0
1576537956.9266622,1234296,0.0
1576538045.1314788,1252154,0.0
1576538120.6198041,1270180,0.0
1576538211.733827,1288907,0.0
1576538303.5028405,1307081,0.0
1576538396.947777,1326209,0.0
1576538488.296233,1345030,0.0
1576538577.0828216,1362901,0.0
1576538663.746182,1380316,0.0
1576538751.2287266,1397802,0.0
1576538839.0842094,1415579,0.0
1576538929.6449728,1433978,0.0
1576539020.325996,1452574,0.0
1576539107.944366,1470274,0.0
1576539196.6594393,1488310,0.0
1576539285.2701364,1506309,0.0
1576539372.4029002,1523881,0.0
1576539473.5127356,1540949,0.0
1576539565.336231,1559628,0.0
1576539656.7853515,1578159,0.0
1576539749.0911593,1597266,0.0
1576539836.1936817,1614813,0.0
1576539923.5516188,1632440,0.0
1576540011.1019897,1650102,0.0
1576540096.6250699,1667152,0.0
1576540185.3877115,1685185,0.0
1576540272.4889657,1702739,0.0
1576540357.2739193,1719613,0.0
1576540443.659375,1736956,0.0
1576540532.9538329,1755171,0.0
1576540619.1990192,1772474,0.0
1576540706.4918013,1790099,0.0
1576540793.750371,1807700,0.0
1576540886.4594872,1826936,0.0
1576540972.39504,1844157,0.0
1576541055.9859023,1860648,0.0
1576541140.2771876,1877359,0.0
1576541225.4510183,1894311,0.0
1576541296.2120748,1911398,0.0
1576541390.0181274,1930605,0.0
1576541476.413408,1947971,0.0
1576541562.72252,1965310,0.0
1576541649.118164,1982669,0.0
1576541739.1438787,2001101,0.0
1576541825.5642405,2018451,0.0
1576541911.2765057,2035592,0.0
1576541997.4355595,2052867,0.0
1576542089.5072577,2071716,0.0
1576542177.7393568,2089605,0.0
1576542263.0313027,2106626,0.0
1576542349.931403,2124113,0.0
1576542435.513363,2141221,0.0
1576542522.077394,2158615,0.0
1576542610.9754608,2176717,0.0
1576542697.2730994,2194020,0.0
1576542784.967757,2211770,0.0
1576542872.5295637,2229151,0.0
1576542958.541426,2246400,0.0
1576543063.6473048,2263862,0.0
1576543152.7538877,2282015,0.0
1576543238.0272686,2299039,0.0
1576543325.4059126,2316369,0.0
1576543439.927174,2335293,0.0
1576543530.5610073,2353429,0.0
1576543618.7970533,2371350,0.0
1576543703.1248925,2388112,0.0
1576543789.7178655,2405540,0.0
1576543877.206782,2422907,0.0
1576543977.6170886,2440457,0.0
1576544063.2530475,2457602,0.0
1576544151.8340487,2475572,0.30000001192092896
1576544240.6161916,2493627,0.0
1576544327.3984597,2511114,0.0
1576544411.8065977,2527903,0.0
1576544502.519762,2546522,0.0
1576544590.373442,2564310,0.0
1576544679.4253895,2582456,0.0
1576544770.5885346,2601226,0.0
1576544854.4160492,2619851,21.0
1576544940.4092324,2637075,0.0
1576545016.5207093,2654670,0.0
1576545112.4791846,2672522,0.0
1576545198.5346344,2689794,0.0
1576545290.3270028,2708756,0.0
1576545383.090498,2727593,0.0
1576545469.6547108,2744997,0.0
1576545557.535216,2762791,0.0
1576545643.2051523,2779918,0.0
1576545732.655559,2797110,0.0
1576545817.0875323,2813873,0.0
1576545906.4954062,2831960,0.0
1576546005.534351,2853078,0.0
1576546100.1799128,2871947,0.5
1576546188.8700774,2889754,0.0
1576546281.8594077,2908517,0.30000001192092896
1576546369.9992735,2926341,0.0
1576546455.861911,2943505,0.0
1576546557.7998693,2964097,0.0
1576546644.8800967,2981611,0.0
1576546730.752698,2998422,0.0
1576546820.9164336,3016875,0.0
1576546912.0324268,3035429,0.0
1576546999.055845,3052950,0.0
1576547085.8034883,3070391,0.0
1576547172.9162405,3087939,0.0
1576547260.4555967,3105606,0.0
1576547351.1127276,3122978,0.0
1576547436.6037557,3140044,0.0
1576547525.0962884,3158011,0.0
1576547617.8002346,3176446,0.0
1576547706.7971811,3194546,0.0
1576547793.6099432,3211904,0.5
1576547879.0898485,3228950,0.0
1576547966.7979705,3246684,0.0
1576548057.3463616,3265245,0.0
1576548149.2942145,3284224,0.0
1576548236.9915404,3301534,0.0
1576548327.4607506,3320074,0.0
1576548417.5270042,3338484,0.0
1576548510.98614,3357741,0.0
