Wall time,Step,Value
1576614775.3979325,500,-21.0
1576614790.2222931,1000,-21.0
1576614817.2263079,1500,-21.0
1576614832.9163024,2000,-21.0
1576614848.5116222,2500,-21.0
1576614864.1960802,3000,-21.0
1576614879.9130769,3500,-21.0
1576614895.538351,4000,-21.0
1576614911.3064947,4500,-21.0
1576614926.9551516,5000,-21.0
1576614942.659375,5500,-21.0
1576614960.3292983,6000,-20.5
1576614976.2443886,6500,-21.0
1576614991.9177597,7000,-21.0
1576615007.6349003,7500,-21.0
1576615024.798339,8000,-20.0
1576615040.5799448,8500,-21.0
1576615056.2509294,9000,-21.0
1576615072.3053138,9500,-20.899999618530273
1576615088.1263003,10000,-21.0
1576615103.8143613,10500,-21.0
1576615119.524714,11000,-21.0
1576615137.0229568,11500,-21.0
1576615152.859302,12000,-21.0
1576615168.6150672,12500,-21.0
1576615184.3898833,13000,-21.0
1576615200.6153152,13500,-21.0
1576615216.3476787,14000,-21.0
1576615232.0384064,14500,-21.0
1576615247.8215382,15000,-21.0
1576615263.6185868,15500,-21.0
1576615279.3718183,16000,-21.0
1576615296.658123,16500,-21.0
1576615312.556113,17000,-21.0
1576615328.3893096,17500,-21.0
1576615344.1431165,18000,-21.0
1576615359.9724233,18500,-21.0
1576615377.9725435,19000,-21.0
1576615393.730711,19500,-21.0
1576615409.5847235,20000,-21.0
1576615425.388977,20500,-21.0
1576615441.1988215,21000,-21.0
1576615456.9586773,21500,-21.0
1576615472.8281412,22000,-21.0
1576615489.7423205,22500,-21.0
1576615505.5180745,23000,-21.0
1576615521.3557017,23500,-21.0
1576615537.2552137,24000,-21.0
1576615553.062526,24500,-21.0
1576615569.3378274,25000,-21.0
1576615585.1995401,25500,-21.0
1576615601.5512836,26000,-21.0
1576615617.385618,26500,-21.0
1576615633.232485,27000,-21.0
1576615649.140442,27500,-21.0
1576615664.9107573,28000,-21.0
1576615680.6835935,28500,-21.0
1576615696.8452833,29000,-21.0
1576615712.6650233,29500,-21.0
1576615728.5177507,30000,-21.0
1576615744.374034,30500,-21.0
1576615760.2283792,31000,-21.0
1576615776.3429904,31500,-21.0
1576615793.2321658,32000,-21.0
1576615809.1272807,32500,-21.0
1576615824.9803116,33000,-21.0
1576615840.7763257,33500,-21.0
1576615856.5971806,34000,-21.0
1576615872.5300643,34500,-21.0
1576615888.3613832,35000,-21.0
1576615904.166592,35500,-21.0
1576615920.0243053,36000,-21.0
1576615935.8607683,36500,-21.0
1576615951.6679258,37000,-21.0
1576615967.5710998,37500,-21.0
1576615983.8197262,38000,-21.0
1576615999.63693,38500,-21.0
1576616015.472229,39000,-21.0
1576616031.3715622,39500,-21.0
1576616048.3865702,40000,-21.0
1576616064.194683,40500,-21.0
1576616080.0378156,41000,-21.0
1576616118.6229217,41500,-21.0
1576616135.397735,42000,-21.0
1576616151.302537,42500,-21.0
1576616167.0694222,43000,-21.0
1576616182.835532,43500,-21.0
1576616198.6336343,44000,-21.0
1576616214.4346428,44500,-21.0
1576616230.2083201,45000,-21.0
1576616246.0158155,45500,-21.0
1576616261.8720307,46000,-21.0
1576616278.2052355,46500,-21.0
1576616293.9714816,47000,-21.0
1576616309.758853,47500,-21.0
1576616325.5571313,48000,-21.0
1576616341.2874837,48500,-21.0
1576616357.0738182,49000,-21.0
1576616374.0578825,49500,-21.0
1576616389.8809981,50000,-21.0
1576616405.5992248,50500,-21.0
1576616421.3822486,51000,-21.0
1576616440.6361752,51500,-21.0
1576616458.588256,52000,-21.0
1576616474.3580213,52500,-21.0
1576616490.2570243,53000,-21.0
1576616506.0296743,53500,-21.0
1576616521.7535176,54000,-21.0
1576616538.6837811,54500,-21.0
1576616554.528415,55000,-21.0
1576616570.2864423,55500,-21.0
1576616586.0220745,56000,-21.0
1576616601.8349278,56500,-21.0
1576616617.5992806,57000,-21.0
1576616633.379239,57500,-21.0
1576616650.2896512,58000,-21.0
1576616666.0643315,58500,-21.0
1576616681.7667956,59000,-21.0
1576616697.5063467,59500,-21.0
1576616715.8742464,60000,-20.0
1576616732.7994258,60500,-20.899999618530273
1576616748.4632833,61000,-21.0
1576616786.046701,61500,-21.0
1576616805.1592348,62000,-21.0
1576616822.1066477,62500,-21.0
1576616837.9051158,63000,-21.0
1576616853.6369846,63500,-21.0
1576616870.5029418,64000,-21.0
1576616892.6850996,64500,-20.0
1576616910.637363,65000,-21.0
1576616927.5397637,65500,-21.0
1576616943.400249,66000,-21.0
1576616960.2523026,66500,-21.0
1576616998.188378,67000,-21.0
1576617014.011394,67500,-21.0
1576617029.82552,68000,-21.0
1576617046.7153776,68500,-21.0
1576617062.511948,69000,-21.0
1576617078.3123176,69500,-21.0
1576617095.7542481,70000,-21.0
1576617112.706394,70500,-21.0
1576617129.496705,71000,-21.0
1576617147.4535282,71500,-21.0
1576617164.3734148,72000,-21.0
1576617181.2762046,72500,-21.0
1576617198.114912,73000,-21.0
1576617215.5743911,73500,-20.0
1576617233.6360068,74000,-21.0
1576617250.4802072,74500,-21.0
1576617266.1981592,75000,-21.0
1576617283.0013251,75500,-21.0
1576617298.72976,76000,-21.0
1576617315.596438,76500,-21.0
1576617331.4056852,77000,-21.0
1576617348.8384285,77500,-20.0
1576617364.5597975,78000,-21.0
1576617382.0487893,78500,-21.0
1576617401.0387163,79000,-21.0
1576617416.722737,79500,-21.0
1576617433.5918818,80000,-21.0
1576617450.3848634,80500,-21.0
1576617510.4775045,81000,-21.0
1576617527.2907465,81500,-21.0
1576617544.1921375,82000,-21.0
1576617561.5222201,82500,-20.0
1576617622.8878856,83000,-21.0
1576617641.9842782,83500,-19.0
1576617659.807048,84000,-21.0
1576617676.4984758,84500,-21.0
1576617693.22074,85000,-21.0
1576617709.9406214,85500,-21.0
1576617745.5913296,86000,-15.0
1576617762.270269,86500,-21.0
1576617779.0099103,87000,-21.0
