Wall time,Step,Value
1576614775.3980894,500,0.0
1576614790.2225342,1000,0.0
1576614817.2264473,1500,0.0
1576614832.9164739,2000,0.0
1576614848.5118275,2500,0.0
1576614864.1962168,3000,0.0
1576614879.913216,3500,0.0
1576614895.5385742,4000,0.0
1576614911.3066504,4500,0.0
1576614926.9552903,5000,0.0
1576614942.6595223,5500,0.0
1576614960.3295226,6000,0.5
1576614976.2445445,6500,0.0
1576614991.9178984,7000,0.0
1576615007.6350384,7500,0.0
1576615024.7985907,8000,0.0
1576615040.580083,8500,0.0
1576615056.2510688,9000,0.0
1576615072.3055444,9500,0.30000001192092896
1576615088.1264646,10000,0.0
1576615103.8145068,10500,0.0
1576615119.524854,11000,0.0
1576615137.0231867,11500,0.0
1576615152.8594658,12000,0.0
1576615168.6152067,12500,0.0
1576615184.3900216,13000,0.0
1576615200.6155596,13500,0.0
1576615216.3478153,14000,0.0
1576615232.038551,14500,0.0
1576615247.821784,15000,0.0
1576615263.6187239,15500,0.0
1576615279.371955,16000,0.0
1576615296.658345,16500,0.0
1576615312.5562706,17000,0.0
1576615328.3894522,17500,0.0
1576615344.1432552,18000,0.0
1576615359.9726205,18500,0.0
1576615377.9726849,19000,0.0
1576615393.7308464,19500,0.0
1576615409.5849435,20000,0.0
1576615425.3891306,20500,0.0
1576615441.1989639,21000,0.0
1576615456.9588163,21500,0.0
1576615472.8283875,22000,0.0
1576615489.7424684,22500,0.0
1576615505.5182114,23000,0.0
1576615521.3559194,23500,0.0
1576615537.2553728,24000,0.0
1576615553.062666,24500,0.0
1576615569.3379693,25000,0.0
1576615585.1997879,25500,0.0
1576615601.551422,26000,0.0
1576615617.3857553,26500,0.0
1576615633.2327034,27000,0.0
1576615649.1406116,27500,0.0
1576615664.9108953,28000,0.0
1576615680.6837325,28500,0.0
1576615696.8455384,29000,0.0
1576615712.665162,29500,0.0
1576615728.5178878,30000,0.0
1576615744.3741722,30500,0.0
1576615760.2285576,31000,0.0
1576615776.3431277,31500,0.0
1576615793.232307,32000,0.0
1576615809.1275277,32500,0.0
1576615824.980459,33000,0.0
1576615840.7764716,33500,0.0
1576615856.597323,34000,0.0
1576615872.5302987,34500,0.0
1576615888.36153,35000,0.0
1576615904.1667302,35500,0.0
1576615920.024562,36000,0.0
1576615935.8609085,36500,0.0
1576615951.6680648,37000,0.0
1576615967.571234,37500,0.0
1576615983.8199747,38000,0.0
1576615999.6370673,38500,0.0
1576616015.472366,39000,0.0
1576616031.371802,39500,0.0
1576616048.3867068,40000,0.0
1576616064.1948197,40500,0.0
1576616080.0379562,41000,0.0
1576616118.623159,41500,0.0
1576616135.3978739,42000,0.0
1576616151.302769,42500,0.0
1576616167.06957,43000,0.0
1576616182.8356745,43500,0.0
1576616198.6338596,44000,0.0
1576616214.4347835,44500,0.0
1576616230.2084677,45000,0.0
1576616246.0159552,45500,0.0
1576616261.8722758,46000,0.0
1576616278.205374,46500,0.0
1576616293.9716177,47000,0.0
1576616309.759074,47500,0.0
1576616325.5572765,48000,0.0
1576616341.2876232,48500,0.0
1576616357.073956,49000,0.0
1576616374.0581276,49500,0.0
1576616389.8811388,50000,0.0
1576616405.599361,50500,0.0
1576616421.3824873,51000,0.0
1576616440.636323,51500,0.0
1576616458.5883942,52000,0.0
1576616474.358162,52500,0.0
1576616490.257268,53000,0.0
1576616506.0298133,53500,0.0
1576616521.7536566,54000,0.0
