Wall time,Step,Value
1576614810.937772,500,0.0
1576614826.3870585,1000,0.0
1576614844.7696962,1500,0.0
1576614861.1748054,2000,0.0
1576614877.3242974,2500,0.0
1576614894.7500324,3000,0.0
1576614911.9894521,3500,0.0
1576614931.0602198,4000,0.0
1576614948.3324554,4500,0.0
1576614964.6433535,5000,0.0
1576614982.2872386,5500,0.0
1576614998.5614283,6000,0.0
1576615015.4850128,6500,0.0
1576615031.7376466,7000,0.0
1576615048.0310128,7500,0.0
1576615064.3292658,8000,0.0
1576615085.6070936,8500,0.0
1576615114.743753,9000,0.0
1576615131.153882,9500,0.0
1576615147.4671261,10000,0.0
1576615163.909073,10500,0.0
1576615181.3915646,11000,0.0
1576615197.8086934,11500,0.0
1576615217.949312,12000,0.0
1576615234.3615127,12500,0.0
1576615252.0392883,13000,0.0
1576615268.5938866,13500,0.0
1576615285.3793652,14000,0.0
1576615308.092639,14500,0.0
1576615326.0258355,15000,0.0
1576615342.4189863,15500,0.0
1576615358.9164553,16000,0.0
1576615375.3991745,16500,0.0
1576615392.4107318,17000,0.0
1576615409.401279,17500,0.30000001192092896
1576615425.9460115,18000,0.0
1576615442.4486694,18500,0.0
1576615458.9625847,19000,0.0
1576615476.5665128,19500,0.0
1576615493.0480335,20000,0.0
1576615509.4762053,20500,0.0
1576615526.0061975,21000,0.0
1576615542.461336,21500,0.0
1576615558.9899597,22000,0.0
1576615576.0224724,22500,0.0
1576615592.4359725,23000,0.0
1576615608.8651245,23500,0.0
1576615626.3635886,24000,0.0
1576615642.8637018,24500,0.0
1576615659.3131511,25000,0.0
1576615675.9022489,25500,0.0
1576615692.4590786,26000,0.0
1576615710.0033472,26500,0.0
1576615726.708444,27000,0.0
1576615744.6128368,27500,0.0
1576615761.172875,28000,0.0
1576615777.6349096,28500,0.0
1576615794.0947828,29000,0.0
1576615810.7046409,29500,0.0
1576615827.1372454,30000,0.0
1576615843.5981438,30500,0.0
1576615860.0685327,31000,0.0
1576615876.5655148,31500,0.0
1576615892.9790986,32000,0.0
1576615909.515819,32500,0.0
1576615927.146969,33000,0.0
1576615944.0565548,33500,0.0
1576615960.549987,34000,0.0
1576615977.5361705,34500,0.0
1576615993.9555964,35000,0.0
1576616011.4719384,35500,0.0
1576616027.956534,36000,0.0
1576616047.338651,36500,0.0
1576616063.850306,37000,0.0
1576616080.3498058,37500,0.0
1576616096.912167,38000,0.0
1576616113.389425,38500,0.0
1576616130.1964152,39000,0.0
1576616148.1529284,39500,0.0
1576616164.7073061,40000,0.0
1576616182.1915126,40500,0.0
1576616198.722341,41000,0.0
1576616225.9931648,41500,0.0
1576616247.2456732,42000,0.0
1576616264.8751607,42500,0.0
1576616281.3376203,43000,0.0
1576616298.2132683,43500,0.0
1576616314.6775596,44000,0.0
1576616331.1251621,44500,0.0
1576616347.580341,45000,0.0
1576616365.8285747,45500,0.0
1576616382.247558,46000,0.0
1576616398.6861875,46500,0.0
1576616415.2713008,47000,0.0
1576616432.0848272,47500,0.0
1576616448.7176073,48000,0.0
1576616465.3272955,48500,0.0
1576616481.9023821,49000,0.0
1576616498.439377,49500,0.0
1576616514.9652538,50000,0.0
1576616533.7606163,50500,0.0
1576616550.2160747,51000,0.0
1576616566.8245466,51500,0.0
1576616583.4475176,52000,0.0
1576616622.161382,52500,0.0
1576616639.8136978,53000,0.0
1576616678.0226674,53500,0.0
1576616695.9995718,54000,0.0
1576616716.0209851,54500,0.0
1576616754.701319,55000,0.0
1576616771.2512898,55500,0.0
1576616787.9065628,56000,0.0
1576616804.4747262,56500,0.0
1576616820.9948251,57000,0.0
1576616837.5729864,57500,0.0
1576616855.2599664,58000,0.0
1576616873.5061884,58500,0.0
1576616890.1055017,59000,0.0
1576616906.6554165,59500,0.0
1576616923.177419,60000,0.0
