Wall time,Step,Value
1576614785.4797766,500,0.0
1576614801.177299,1000,0.0
1576614818.1178455,1500,0.0
1576614834.830196,2000,0.0
1576614851.7523794,2500,0.0
1576614868.600984,3000,0.0
1576614886.1217582,3500,0.6000000238418579
1576614902.8692806,4000,0.0
1576614919.5910444,4500,0.0
1576614936.365804,5000,0.0
1576614953.6173732,5500,0.0
1576614970.509187,6000,0.0
1576614987.2951186,6500,0.0
1576615004.0673797,7000,0.0
1576615020.8457913,7500,0.0
1576615037.6893978,8000,0.0
1576615054.5502756,8500,0.0
1576615072.4890034,9000,0.0
1576615089.393857,9500,0.0
1576615106.1732535,10000,0.0
1576615124.3879383,10500,0.0
1576615141.2765703,11000,0.0
1576615158.218267,11500,0.0
1576615198.683146,12000,0.0
1576615216.8783586,12500,0.0
1576615233.8259692,13000,0.0
1576615251.2820547,13500,0.0
1576615268.3835573,14000,0.0
1576615287.1473613,14500,0.0
1576615304.0629709,15000,0.0
1576615321.0520196,15500,0.0
1576615338.228604,16000,0.0
1576615356.747824,16500,0.0
1576615373.7062933,17000,0.0
1576615391.2075746,17500,0.0
1576615408.7330754,18000,0.0
1576615425.6682289,18500,0.0
1576615442.692957,19000,0.0
1576615459.7038677,19500,0.0
1576615476.7591348,20000,0.0
1576615493.839513,20500,0.0
1576615510.777244,21000,0.0
1576615527.8613946,21500,0.0
1576615546.086317,22000,0.0
1576615564.3959825,22500,0.0
1576615581.4242015,23000,0.0
1576615598.5693202,23500,0.0
1576615615.6016634,24000,0.0
1576615632.6113353,24500,0.0
1576615649.6908994,25000,0.0
1576615667.962305,25500,0.0
1576615686.3373091,26000,0.0
1576615703.4163969,26500,0.0
1576615720.5908685,27000,0.0
1576615737.731012,27500,0.0
1576615754.7689655,28000,0.0
1576615771.871949,28500,0.0
1576615788.8573189,29000,0.0
1576615805.9008296,29500,0.0
1576615823.010748,30000,0.0
1576615839.9694595,30500,0.0
1576615856.840422,31000,0.0
1576615873.9575937,31500,0.0
1576615891.0305784,32000,0.0
1576615908.0074494,32500,0.0
1576615925.0722606,33000,0.0
1576615942.13135,33500,0.0
1576615959.166264,34000,0.0
1576615976.109589,34500,0.0
1576615993.1941612,35000,0.0
1576616010.1449895,35500,0.0
1576616027.120294,36000,0.0
1576616044.1202958,36500,0.0
1576616061.0911925,37000,0.0
1576616082.9743721,37500,0.0
1576616099.9298072,38000,0.0
1576616116.9629354,38500,0.0
1576616133.8127232,39000,0.0
1576616150.7543695,39500,0.0
1576616170.761206,40000,0.0
1576616189.4429262,40500,0.0
1576616206.256583,41000,0.0
1576616224.3315973,41500,0.0
1576616241.1441557,42000,0.0
1576616257.988775,42500,0.0
1576616274.8734138,43000,0.0
1576616291.7694387,43500,0.0
1576616308.5538228,44000,0.0
1576616325.4303184,44500,0.0
1576616342.3193078,45000,0.0
