Wall time,Step,Value
1576614833.092407,500,0.0
1576614849.9016993,1000,0.0
1576614867.5101607,1500,0.0
1576614885.237468,2000,0.0
1576614927.5396016,2500,0.0
1576614945.2885182,3000,0.0
1576614963.028043,3500,0.0
1576614981.0883374,4000,0.0
1576614999.8643622,4500,0.0
1576615017.6354635,5000,0.0
1576615035.392982,5500,0.0
1576615054.3257778,6000,0.0
1576615073.2142482,6500,0.0
1576615091.1574907,7000,0.0
1576615108.8910005,7500,0.0
1576615126.7133658,8000,0.0
1576615144.5238035,8500,0.0
1576615162.4404962,9000,0.0
1576615180.1892042,9500,0.0
1576615198.0399013,10000,0.0
1576615216.5784214,10500,0.0
1576615234.4808853,11000,0.0
1576615252.3121066,11500,0.0
1576615270.4731493,12000,0.0
1576615288.3783994,12500,0.0
1576615306.2994134,13000,0.0
1576615324.2824447,13500,0.0
1576615342.2800126,14000,0.0
1576615360.2403922,14500,0.0
1576615378.236643,15000,0.0
1576615396.2392135,15500,0.0
1576615414.0762541,16000,0.0
1576615432.0618727,16500,0.0
1576615450.0764027,17000,0.0
1576615468.038209,17500,0.0
1576615486.0552766,18000,0.0
1576615506.3198004,18500,0.0
1576615524.2034104,19000,0.0
1576615542.2095406,19500,0.0
1576615561.3324633,20000,0.0
1576615579.5820973,20500,0.0
1576615597.6405828,21000,0.0
1576615617.8983018,21500,0.0
1576615635.9265401,22000,0.0
1576615653.8790312,22500,0.0
1576615673.0896075,23000,0.0
1576615691.1764956,23500,0.0
1576615709.128881,24000,0.0
1576615728.468742,24500,0.0
1576615746.4189537,25000,0.0
1576615765.6455407,25500,0.0
1576615783.5543356,26000,0.0
1576615802.697036,26500,0.0
1576615820.6876516,27000,0.0
1576615838.5698717,27500,0.0
1576615857.0749655,28000,0.0
1576615875.209323,28500,0.0
1576615893.2036483,29000,0.0
1576615911.2095091,29500,0.0
1576615929.260383,30000,0.0
1576615947.2356553,30500,0.0
1576615967.4893095,31000,0.0
1576615985.597509,31500,0.0
1576616003.6065207,32000,0.0
1576616021.5879924,32500,0.0
1576616039.6057904,33000,0.0
1576616057.6362474,33500,0.0
1576616075.5648453,34000,0.0
1576616093.6346703,34500,0.0
1576616112.8503401,35000,0.0
1576616130.8520148,35500,0.0
1576616148.8994842,36000,0.0
1576616166.9679434,36500,0.0
1576616185.0395675,37000,0.0
1576616203.106843,37500,0.0
1576616222.2228925,38000,0.0
1576616240.5361013,38500,0.0
1576616258.5761201,39000,0.0
1576616276.6520493,39500,0.0
1576616294.6290524,40000,0.0
1576616318.9644382,40500,0.0
1576616336.909687,41000,0.0
1576616356.6734128,41500,0.0
1576616374.6775744,42000,0.0
1576616392.7829108,42500,0.0
1576616422.6378384,43000,0.0
1576616451.9393764,43500,0.0
1576616470.5883007,44000,0.0
1576616488.7788408,44500,0.0
1576616506.8398256,45000,0.0
1576616524.765347,45500,0.0
1576616542.8632195,46000,0.0
1576616560.9210584,46500,0.0
1576616579.695451,47000,0.0
1576616597.7167966,47500,0.0
1576616619.3583117,48000,0.0
1576616638.5338316,48500,0.0
1576616656.986394,49000,0.0
1576616675.1385534,49500,0.0
1576616693.1546016,50000,0.0
1576616712.3439357,50500,0.0
1576616730.236165,51000,0.0
1576616750.9473972,51500,0.0
1576616768.901633,52000,0.0
