Wall time,Step,Value
1577455054.304598,1,0.0
1577455134.1641538,10000,0.4000000059604645
1577455216.4164016,20000,0.800000011920929
1577455296.5409303,30000,0.0
1577455380.1764245,40000,0.4000000059604645
1577455465.7782857,50000,0.800000011920929
1577455548.271511,60000,0.4000000059604645
1577455632.2777908,70000,0.0
1577455716.765839,80000,0.800000011920929
1577455801.4162586,90000,0.7483314871788025
1577455887.855389,100000,0.4898979365825653
1577455972.9463563,110000,0.4898979365825653
1577456056.776824,120000,0.4898979365825653
1577456141.573384,130000,1.600000023841858
1577456227.4734066,140000,0.6324555277824402
1577456315.727596,150000,0.8944271802902222
1577456404.8598948,160000,1.1661903858184814
1577456498.5487783,170000,1.2649110555648804
1577456601.140129,180000,1.4142135381698608
1577456695.8053534,190000,2.3151674270629883
1577456795.2406766,200000,1.4142135381698608
1577456892.4771686,210000,0.4898979365825653
1577456990.2010164,220000,0.4000000059604645
1577457086.1201797,230000,1.6733200550079346
1577457184.5562935,240000,1.720465064048767
1577457280.893606,250000,2.059126138687134
1577457382.364946,260000,5.810335636138916
1577457481.4673998,270000,2.2449944019317627
1577457583.5113907,280000,2.1540658473968506
1577457680.7577193,290000,1.720465064048767
1577457780.4937382,300000,1.0198038816452026
1577457880.6449192,310000,2.135415554046631
1577457984.828432,320000,1.7435595989227295
1577458092.4445145,330000,1.3564660549163818
1577458190.9917474,340000,1.9595917463302612
1577458288.9199193,350000,0.4000000059604645
1577458388.880151,360000,2.332380771636963
1577458488.1506855,370000,2.870539903640747
1577458571.9390783,380000,0.0
1577458672.6336124,390000,1.3266499042510986
1577458766.7231798,400000,2.280350923538208
1577458861.2464333,410000,1.720465064048767
1577458961.7895026,420000,1.7435595989227295
1577459044.8795516,430000,0.0
1577459141.5077767,440000,1.9595917463302612
1577459237.4757717,450000,1.600000023841858
1577459346.1726954,460000,0.6324555277824402
1577459451.5977678,470000,2.4819347858428955
1577459550.9889104,480000,0.8944271802902222
1577459647.465639,490000,1.1661903858184814
1577459742.6073234,500000,1.0198038816452026
1577459838.8817952,510000,2.280350923538208
1577459930.9051476,520000,1.0198038816452026
1577460028.3475132,530000,2.4494898319244385
1577460120.3808765,540000,0.800000011920929
1577460214.622318,550000,1.4142135381698608
1577460306.893625,560000,1.496662974357605
1577460403.6811285,570000,2.1540658473968506
1577460503.725336,580000,2.3151674270629883
1577460603.0078187,590000,1.469693899154663
1577460708.572149,600000,1.6248077154159546
1577460812.4757478,610000,1.600000023841858
1577460916.7127624,620000,2.416609287261963
1577461026.466591,630000,4.176122665405273
1577461124.4969127,640000,2.280350923538208
1577461233.8583941,650000,4.242640495300293
1577461332.150197,660000,1.7888543605804443
1577461436.014953,670000,3.0331501960754395
1577461540.7300162,680000,2.059126138687134
1577461633.8825152,690000,1.600000023841858
1577461740.0698094,700000,2.0976176261901855
1577461842.1886349,710000,2.059126138687134
1577461947.8260896,720000,5.238320350646973
1577462055.3115027,730000,2.4819347858428955
1577462157.6326706,740000,3.310589075088501
1577462252.2397175,750000,0.4000000059604645
1577462354.0853422,760000,2.059126138687134
1577462462.4444616,770000,2.785677671432495
1577462568.2013059,780000,1.600000023841858
1577462676.0873408,790000,2.332380771636963
1577462777.2992797,800000,1.4142135381698608
1577462885.5166569,810000,0.7483314871788025
1577463000.0905492,820000,2.366431951522827
1577463113.5856571,830000,1.496662974357605
