Wall time,Step,Value
1577455049.944696,1,0.0
1577455111.1613789,10000,0.0
1577455176.5435789,20000,0.8944271802902222
1577455240.3585355,30000,0.0
1577455305.2154818,40000,0.4898979365825653
1577455369.8052151,50000,0.0
1577455434.6710851,60000,0.0
1577455500.9753804,70000,0.0
1577455566.4324703,80000,0.0
1577455631.8213618,90000,0.0
1577455697.5678315,100000,0.0
1577455765.6608896,110000,0.0
1577455832.1685994,120000,0.0
1577455899.4790566,130000,0.4898979365825653
1577455968.3930748,140000,0.800000011920929
1577456038.5100121,150000,1.1661903858184814
1577456119.8284876,160000,1.9390718936920166
1577456186.8010366,170000,0.0
1577456255.9203007,180000,0.4898979365825653
1577456324.0390513,190000,0.800000011920929
1577456397.9190962,200000,1.1661903858184814
1577456479.4243217,210000,2.4000000953674316
1577456563.4611492,220000,2.2449944019317627
1577456637.1690214,230000,1.0198038816452026
1577456708.1330657,240000,0.9797958731651306
1577456796.9045136,250000,1.1661903858184814
1577456899.5224292,260000,3.1622776985168457
1577456992.959363,270000,1.0198038816452026
1577457077.0045905,280000,1.2000000476837158
1577457165.491021,290000,1.469693899154663
1577457249.7093315,300000,3.1240999698638916
1577457340.7310011,310000,1.0198038816452026
1577457435.982867,320000,1.4142135381698608
1577457534.0036263,330000,1.9390718936920166
1577457624.0830462,340000,1.0198038816452026
1577457716.4046178,350000,1.469693899154663
1577457805.2471886,360000,0.800000011920929
1577457888.7042778,370000,1.0198038816452026
1577457973.8331728,380000,1.496662974357605
1577458063.0106533,390000,1.095445156097412
1577458147.13085,400000,1.6248077154159546
1577458228.907273,410000,1.7435595989227295
1577458309.0300882,420000,1.095445156097412
1577458392.0130982,430000,0.9797958731651306
1577458483.184451,440000,2.99332594871521
1577458573.2725327,450000,3.0066592693328857
1577458658.9947968,460000,1.720465064048767
1577458750.86867,470000,1.469693899154663
1577458838.4888582,480000,2.135415554046631
1577458937.7454357,490000,1.9390718936920166
1577459026.9713469,500000,2.2449944019317627
1577459122.386811,510000,2.059126138687134
1577459216.3153634,520000,1.720465064048767
1577459295.9041126,530000,0.7483314871788025
1577459390.2471309,540000,1.9390718936920166
1577459478.1270747,550000,1.6733200550079346
1577459567.826719,560000,2.5298221111297607
1577459660.074517,570000,2.2271058559417725
1577459750.365806,580000,1.7435595989227295
1577459840.8441923,590000,2.4819347858428955
1577459927.3359215,600000,1.9390718936920166
1577460014.8788817,610000,3.1368775367736816
1577460097.5330284,620000,2.1540658473968506
1577460191.434128,630000,1.3564660549163818
1577460288.3917649,640000,2.5612497329711914
1577460372.0531664,650000,1.2649110555648804
1577460468.8122923,660000,2.3151674270629883
1577460559.5153441,670000,2.5612497329711914
1577460644.5623136,680000,4.176122665405273
1577460733.1895046,690000,2.4819347858428955
1577460828.2900002,700000,3.370459794998169
1577460921.7729752,710000,1.3564660549163818
1577461005.4456465,720000,1.720465064048767
1577461107.0515966,730000,2.135415554046631
1577461193.6548173,740000,3.6110939979553223
1577461291.9738421,750000,2.5612497329711914
1577461379.8675277,760000,1.095445156097412
1577461471.6139467,770000,1.2000000476837158
1577461565.872493,780000,1.8547236919403076
1577461644.374452,790000,1.2000000476837158
1577461736.544655,800000,1.7435595989227295
1577461833.3752596,810000,1.6733200550079346
1577461915.8622608,820000,1.1661903858184814
1577461993.6520917,830000,1.095445156097412
1577462077.5646465,840000,1.8547236919403076
1577462174.164145,850000,2.416609287261963
1577462266.5046287,860000,3.310589075088501
1577462356.6526027,870000,2.332380771636963
1577462445.7945423,880000,3.200000047683716
1577462542.2254765,890000,1.3564660549163818
1577462636.5732038,900000,1.2000000476837158
1577462722.546093,910000,2.416609287261963
1577462811.2623158,920000,1.600000023841858
1577462903.1705446,930000,2.638181209564209
1577462997.210348,940000,2.0976176261901855
1577463095.0837271,950000,1.0198038816452026
1577463183.8731647,960000,2.332380771636963
1577463281.4459589,970000,3.370459794998169
1577463372.2577794,980000,1.6733200550079346
1577463460.5940483,990000,1.9390718936920166
1577463547.1897914,1000000,0.9797958731651306
1577463634.4178107,1010000,0.9797958731651306
1577463724.9652712,1020000,2.785677671432495
1577463813.1123004,1030000,0.7483314871788025
1577463899.0237453,1040000,1.3266499042510986
1577463979.8702908,1050000,1.469693899154663
