Wall time,Step,Value
1577455043.5131998,1,0.4000000059604645
1577455088.8990924,10000,0.0
1577455186.3683743,30000,0.6324555277824402
1577455235.7283666,40000,0.4000000059604645
1577455286.5896692,50000,0.800000011920929
1577455336.2657154,60000,0.4898979365825653
1577455385.5022662,70000,0.0
1577455438.5238788,80000,0.4000000059604645
1577455488.8925703,90000,0.0
1577455539.1574504,100000,0.0
1577455589.960961,110000,1.2649110555648804
1577455641.9211226,120000,0.0
1577455693.3762689,130000,0.0
1577455743.8576858,140000,0.0
1577455804.1490722,150000,0.800000011920929
1577455855.3083043,160000,0.0
1577455916.6814444,170000,1.2649110555648804
1577455973.5632124,180000,1.0198038816452026
1577456047.7547188,190000,3.1240999698638916
1577456113.9164138,200000,2.0396077632904053
1577456188.131733,210000,2.799999952316284
1577456260.0428329,220000,1.6248077154159546
1577456324.2528734,230000,0.8944271802902222
1577456394.0192895,240000,1.720465064048767
1577456461.1643693,250000,1.0198038816452026
1577456524.2063754,260000,1.2000000476837158
1577456591.6605904,270000,1.600000023841858
1577456741.2191665,290000,2.332380771636963
1577456809.4538884,300000,1.3564660549163818
1577456883.719625,310000,3.4985711574554443
1577456938.6695576,320000,1.7888543605804443
1577457003.9629102,330000,1.600000023841858
1577457073.014991,340000,2.8284270763397217
1577457147.479812,350000,1.720465064048767
1577457236.3748126,360000,0.4898979365825653
1577457312.771533,370000,3.1368775367736816
1577457386.0840979,380000,2.576819658279419
1577457466.148511,390000,1.3564660549163818
1577457534.5092752,400000,1.469693899154663
1577457681.2966652,420000,1.9390718936920166
1577457754.8935974,430000,2.4819347858428955
1577457828.717994,440000,4.40908145904541
1577457905.4227948,450000,1.9390718936920166
1577457975.4085457,460000,4.029888153076172
1577458044.8395195,470000,1.1661903858184814
1577458108.1300788,480000,1.9390718936920166
1577458186.825915,490000,4.955804824829102
1577458263.0947337,500000,3.261901378631592
1577458336.1169167,510000,0.4898979365825653
1577458406.0789752,520000,1.9595917463302612
1577458477.4986799,530000,2.135415554046631
1577458542.4309988,540000,2.0
1577458612.108854,550000,2.785677671432495
1577458685.449589,560000,1.8330302238464355
1577458782.936338,570000,2.1540658473968506
1577458869.1563332,580000,1.0198038816452026
1577458952.4208202,590000,2.7129321098327637
1577459034.8228467,600000,1.3266499042510986
1577459101.9322536,610000,1.4142135381698608
1577459184.290502,620000,2.5612497329711914
1577459271.1160893,630000,5.035871505737305
1577459346.7137764,640000,2.870539903640747
1577459427.992706,650000,1.6733200550079346
1577459509.596368,660000,4.223742485046387
1577459582.6795774,670000,1.600000023841858
1577459667.1992638,680000,2.4494898319244385
1577459757.532103,690000,4.4721360206604
1577459845.2160685,700000,3.4058773517608643
1577459925.333701,710000,0.6324555277824402
1577460002.4123151,720000,2.4819347858428955
1577460073.7182584,730000,2.1540658473968506
1577460146.1331153,740000,1.720465064048767
1577460229.0865567,750000,3.9293766021728516
1577460313.6112297,760000,2.8284270763397217
1577460392.0281026,770000,1.3564660549163818
1577460473.5183103,780000,3.847076892852783
1577460560.6903315,790000,2.898275375366211
1577460643.2988262,800000,1.9595917463302612
1577460726.5136309,810000,2.4494898319244385
1577460816.8592288,820000,1.469693899154663
1577460900.4318602,830000,1.8547236919403076
1577460985.960731,840000,1.8330302238464355
1577461064.6721702,850000,1.8547236919403076
1577461148.8065956,860000,1.7435595989227295
1577461238.6140952,870000,2.0396077632904053
1577461324.5948687,880000,2.6532998085021973
1577461417.3809795,890000,2.6076810359954834
1577461481.8083656,900000,2.135415554046631
1577461550.6758635,910000,0.7483314871788025
1577461631.187034,920000,2.416609287261963
1577461705.7335613,930000,1.720465064048767
1577461784.789469,940000,2.7276363372802734
1577461866.2694647,950000,1.8973666429519653
1577461948.886157,960000,1.9390718936920166
1577462032.2564487,970000,2.925747871398926
1577462107.99342,980000,1.496662974357605
1577462211.0971613,990000,3.847076892852783
1577462291.346758,1000000,1.496662974357605
1577462382.2584517,1010000,2.785677671432495
1577462456.225585,1020000,2.366431951522827
1577462535.7004964,1030000,3.072458267211914
1577462618.4290264,1040000,1.6248077154159546
1577462689.2965446,1050000,0.7483314871788025
1577462766.0212362,1060000,2.332380771636963
1577462852.9583552,1070000,3.3823068141937256
1577462932.9584668,1080000,2.576819658279419
1577463004.5620837,1090000,2.4819347858428955
1577463083.9746041,1100000,1.3564660549163818
1577463159.2805765,1110000,4.098780155181885
1577463235.864201,1120000,2.332380771636963
1577463328.2034342,1130000,2.5612497329711914
1577463404.7214906,1140000,1.9595917463302612
1577463478.647802,1150000,1.6733200550079346
1577463562.5845675,1160000,0.800000011920929
1577463647.2771246,1170000,1.095445156097412
1577463729.588435,1180000,2.280350923538208
1577463803.9342701,1190000,3.0066592693328857
1577463883.2293339,1200000,1.9390718936920166
1577463959.5982845,1210000,1.4142135381698608
1577464029.009145,1220000,1.7888543605804443
