Wall time,Step,Value
1577455054.3041759,1,-21.0
1577455134.1638415,10000,-20.799999237060547
1577455216.4159963,20000,-20.399999618530273
1577455296.5405796,30000,-21.0
1577455380.1761057,40000,-20.799999237060547
1577455465.777888,50000,-19.399999618530273
1577455548.2711153,60000,-20.799999237060547
1577455632.2774482,70000,-21.0
1577455716.7655106,80000,-20.399999618530273
1577455801.4159248,90000,-20.200000762939453
1577455887.8550563,100000,-20.399999618530273
1577455972.9459655,110000,-20.600000381469727
1577456056.776504,120000,-20.600000381469727
1577456141.573064,130000,-20.200000762939453
1577456227.473028,140000,-20.0
1577456315.7272692,150000,-20.0
1577456404.8594873,160000,-19.799999237060547
1577456498.5483563,170000,-18.0
1577456601.1397312,180000,-17.0
1577456695.8049507,190000,-17.799999237060547
1577456795.2402823,200000,-17.0
1577456892.4767714,210000,-18.600000381469727
1577456990.2006319,220000,-17.200000762939453
1577457086.1198142,230000,-18.0
1577457184.555882,240000,-16.799999237060547
1577457280.8931906,250000,-18.399999618530273
1577457382.3645484,260000,-13.199999809265137
1577457481.4670339,270000,-15.600000381469727
1577457583.511027,280000,-14.600000381469727
1577457680.7572992,290000,-17.799999237060547
1577457780.493338,300000,-15.399999618530273
1577457880.6445317,310000,-15.199999809265137
1577457984.8280258,320000,-16.600000381469727
1577458092.4441118,330000,-16.399999618530273
1577458190.9913883,340000,-17.600000381469727
1577458288.9195905,350000,-19.200000762939453
1577458388.8797593,360000,-17.600000381469727
1577458488.150297,370000,-16.399999618530273
1577458571.938692,380000,-21.0
1577458672.6332054,390000,-16.799999237060547
1577458766.722872,400000,-18.0
1577458861.2460654,410000,-17.799999237060547
1577458961.7891088,420000,-17.399999618530273
1577459044.8791554,430000,-21.0
1577459141.5073817,440000,-17.600000381469727
1577459237.4753559,450000,-17.799999237060547
1577459346.1723576,460000,-17.0
1577459451.5973601,470000,-16.799999237060547
1577459550.9885354,480000,-18.0
1577459647.4652283,490000,-20.200000762939453
1577459742.6069613,500000,-19.399999618530273
1577459838.881394,510000,-15.0
1577459930.9048269,520000,-19.399999618530273
1577460028.3471844,530000,-17.0
1577460120.3805046,540000,-19.600000381469727
1577460214.6219795,550000,-17.0
1577460306.8932436,560000,-17.600000381469727
1577460403.6807563,570000,-18.399999618530273
1577460503.7250202,580000,-16.799999237060547
1577460603.0074224,590000,-16.799999237060547
1577460708.5717719,600000,-14.399999618530273
1577460812.4753592,610000,-16.799999237060547
1577460916.7123675,620000,-13.600000381469727
1577461026.4662254,630000,-10.399999618530273
1577461124.4965482,640000,-14.0
1577461233.858009,650000,-12.0
1577461332.1498337,660000,-17.0
1577461436.014587,670000,-13.0
1577461540.7296648,680000,-16.399999618530273
1577461633.8821266,690000,-17.799999237060547
1577461740.0694094,700000,-15.0
1577461842.1882262,710000,-16.600000381469727
1577461947.8257284,720000,-11.399999618530273
1577462055.311167,730000,-13.800000190734863
1577462157.6322677,740000,-14.800000190734863
1577462252.2393358,750000,-16.799999237060547
1577462354.0849643,760000,-15.399999618530273
1577462462.44409,770000,-14.800000190734863
1577462568.2009246,780000,-16.799999237060547
1577462676.086957,790000,-14.600000381469727
1577462777.298898,800000,-18.0
1577462885.516263,810000,-16.200000762939453
1577463000.090164,820000,-15.0
1577463113.5852628,830000,-15.600000381469727
1577463219.602103,840000,-15.600000381469727
1577463329.9427643,850000,-15.600000381469727
1577463431.290588,860000,-16.600000381469727
1577463537.6136334,870000,-14.199999809265137
1577463648.9676714,880000,-15.0
1577463763.4146695,890000,-15.800000190734863
1577463869.524668,900000,-15.600000381469727
1577463981.6465425,910000,-14.600000381469727
1577464091.0927095,920000,-14.600000381469727
1577464199.0630088,930000,-15.800000190734863
1577464312.2886567,940000,-13.800000190734863
1577464419.4770591,950000,-15.199999809265137
1577464529.2930217,960000,-17.200000762939453
1577464639.1771407,970000,-16.399999618530273
1577464751.908816,980000,-15.199999809265137
1577464867.6027038,990000,-16.200000762939453
1577464983.8832746,1000000,-12.800000190734863
1577465094.3367848,1010000,-12.800000190734863
1577465203.3644805,1020000,-12.800000190734863
1577465311.4985209,1030000,-15.199999809265137
1577465428.2151926,1040000,-12.399999618530273
1577465540.2104056,1050000,-13.399999618530273
1577465652.5643396,1060000,-15.0
1577465759.8326206,1070000,-11.800000190734863
1577465861.159686,1080000,-16.200000762939453
1577465972.8901205,1090000,-13.399999618530273
1577466095.1054864,1100000,-13.399999618530273
1577466212.6645458,1110000,-16.200000762939453
1577466331.9803164,1120000,-14.199999809265137
1577466425.6837332,1130000,-18.399999618530273
1577466541.2212374,1140000,-14.800000190734863
1577466673.5382814,1150000,-11.800000190734863
1577466772.2352364,1160000,-18.399999618530273
1577466880.1898003,1170000,-15.399999618530273
1577466980.4453871,1180000,-15.800000190734863
1577467087.2197273,1190000,-13.399999618530273
1577467206.5299973,1200000,-16.0
1577467320.798932,1210000,-11.800000190734863
1577467438.220791,1220000,-13.399999618530273
1577467549.6329958,1230000,-15.0
1577467662.1384258,1240000,-16.399999618530273
1577467782.3128107,1250000,-15.0
1577467898.0515575,1260000,-15.199999809265137
1577468004.7471964,1270000,-16.0
1577468135.5962348,1280000,-11.399999618530273
1577468262.2924285,1290000,-12.199999809265137
1577468379.0416236,1300000,-13.199999809265137
1577468503.9667747,1310000,-10.600000381469727
1577468632.0377939,1320000,-12.0
1577468749.3476996,1330000,-15.199999809265137
1577468848.7686453,1340000,-17.200000762939453
1577468951.6244676,1350000,-17.0
1577469059.6271105,1360000,-15.600000381469727
1577469181.8380592,1370000,-12.0
1577469308.7944164,1380000,-13.399999618530273
1577469431.2310824,1390000,-11.800000190734863
1577469543.1982174,1400000,-17.799999237060547
1577469654.2094028,1410000,-15.600000381469727
1577469769.213032,1420000,-12.600000381469727
1577469878.688117,1430000,-14.199999809265137
1577470005.2505522,1440000,-10.600000381469727
1577470132.0180094,1450000,-8.199999809265137
1577470251.9729598,1460000,-6.800000190734863
1577470332.1266394,1470000,-21.0
1577470410.1798782,1480000,-21.0
1577470524.6212628,1490000,-14.600000381469727
1577470648.0700495,1500000,-12.800000190734863
1577470778.4596279,1510000,-8.199999809265137
1577470912.39832,1520000,-10.199999809265137
1577471022.900375,1530000,-14.800000190734863
1577471127.9984288,1540000,-15.800000190734863
1577471235.7645485,1550000,-15.399999618530273
1577471344.9821496,1560000,-15.600000381469727
1577471465.7963264,1570000,-10.600000381469727
1577471569.0453017,1580000,-14.0
1577471680.4288933,1590000,-10.199999809265137
1577471781.641895,1600000,-15.399999618530273
1577471894.5521665,1610000,-12.0
1577472007.1425128,1620000,-13.800000190734863
1577472110.692087,1630000,-14.399999618530273
1577472244.1324434,1640000,-5.800000190734863
1577472367.0119946,1650000,-7.0
1577472481.3974884,1660000,-7.800000190734863
1577472607.5118022,1670000,-10.600000381469727
1577472741.6908104,1680000,-7.0
1577472873.3184493,1690000,-3.799999952316284
1577473015.171002,1700000,-3.200000047683716
1577473152.2813313,1710000,-8.199999809265137
1577473299.1747873,1720000,-3.799999952316284
1577473434.3786879,1730000,-2.5999999046325684
1577473576.7931678,1740000,-2.5999999046325684
1577473703.0262303,1750000,-8.600000381469727
1577473838.0886178,1760000,-10.600000381469727
1577473965.374158,1770000,-12.399999618530273
1577474087.9687445,1780000,-11.199999809265137
1577474210.5756063,1790000,-10.199999809265137
1577474328.055467,1800000,-10.800000190734863
1577474437.2822616,1810000,-14.199999809265137
1577474565.086244,1820000,-9.800000190734863
1577474676.2617464,1830000,-11.399999618530273
1577474806.7403631,1840000,-4.599999904632568
1577474945.4747746,1850000,-5.599999904632568
1577475090.864823,1860000,-8.0
1577475213.5444882,1870000,-12.600000381469727
1577475327.2909896,1880000,-12.600000381469727
1577475446.681418,1890000,-8.399999618530273
1577475570.3049543,1900000,-9.0
1577475684.393019,1910000,-16.600000381469727
1577475794.010609,1920000,-10.199999809265137
1577475905.259933,1930000,-10.600000381469727
1577476028.1664681,1940000,-10.800000190734863
1577476159.0324342,1950000,-7.0
1577476279.1508296,1960000,-15.199999809265137
1577476403.4619443,1970000,-13.800000190734863
1577476517.0806222,1980000,-13.600000381469727
1577476636.6267807,1990000,-11.600000381469727
1577476744.5861595,2000000,-17.0
1577476855.5529642,2010000,-11.800000190734863
1577476956.3582854,2020000,-16.399999618530273
1577477054.7150064,2030000,-16.799999237060547
1577477133.7078784,2040000,-21.0
1577477252.4368627,2050000,-11.600000381469727
1577477370.3896818,2060000,-10.600000381469727
1577477482.520978,2070000,-12.600000381469727
1577477600.41973,2080000,-12.0
1577477722.523728,2090000,-7.199999809265137
1577477840.2952821,2100000,-9.800000190734863
1577477960.015977,2110000,-6.199999809265137
1577478085.047187,2120000,-8.199999809265137
1577478205.3905854,2130000,-9.199999809265137
1577478318.0168483,2140000,-13.199999809265137
1577478451.8181055,2150000,-9.600000381469727
1577478564.331069,2160000,-11.399999618530273
1577478680.1675558,2170000,-12.800000190734863
1577478808.6675715,2180000,-14.600000381469727
1577478914.7773716,2190000,-11.800000190734863
1577478999.3179345,2200000,-19.799999237060547
1577479124.7530766,2210000,-9.800000190734863
1577479247.8267815,2220000,-11.800000190734863
1577479374.0457754,2230000,-7.400000095367432
1577479495.5792027,2240000,-7.199999809265137
1577479612.2946787,2250000,-5.599999904632568
1577479734.966164,2260000,-8.199999809265137
1577479847.8007512,2270000,-11.199999809265137
1577479979.68924,2280000,-6.199999809265137
1577480078.526832,2290000,-16.799999237060547
1577480184.407347,2300000,-14.0
1577480303.8406773,2310000,-12.0
1577480415.5823379,2320000,-12.800000190734863
1577480526.3036234,2330000,-9.800000190734863
1577480640.3247344,2340000,-12.199999809265137
1577480721.2354023,2350000,-21.0
1577480802.0182874,2360000,-21.0
1577480882.7142966,2370000,-21.0
1577480963.548169,2380000,-21.0
1577481044.2750485,2390000,-21.0
1577481125.1274436,2400000,-21.0
1577481205.9932907,2410000,-21.0
1577481286.8275945,2420000,-21.0
1577481370.3367271,2430000,-20.0
1577481455.100408,2440000,-20.799999237060547
1577481537.0705035,2450000,-20.600000381469727
1577481622.5017533,2460000,-20.399999618530273
1577481707.9660218,2470000,-20.0
1577481792.2288094,2480000,-20.0
1577481871.4242086,2490000,-20.799999237060547
1577481951.6489525,2500000,-21.0
1577482029.4701135,2510000,-21.0
1577482105.3611267,2520000,-21.0
1577482186.0209649,2530000,-21.0
1577482268.50303,2540000,-20.600000381469727
1577482349.534701,2550000,-20.600000381469727
1577482431.526681,2560000,-20.799999237060547
1577482512.1952193,2570000,-21.0
1577482592.20085,2580000,-20.399999618530273
1577482671.122111,2590000,-20.600000381469727
1577482750.1742935,2600000,-20.600000381469727
1577482826.1542354,2610000,-21.0
1577482905.9304304,2620000,-20.799999237060547
1577482986.7604644,2630000,-21.0
1577483067.4467175,2640000,-21.0
1577483147.9151978,2650000,-21.0
1577483229.6491177,2660000,-20.799999237060547
1577483312.4820158,2670000,-19.799999237060547
1577483393.9043448,2680000,-21.0
1577483475.2988453,2690000,-20.399999618530273
1577483556.4456341,2700000,-21.0
1577483637.0468621,2710000,-21.0
1577483718.6911473,2720000,-21.0
1577483800.6184404,2730000,-20.799999237060547
1577483882.8200326,2740000,-20.799999237060547
1577483964.3616323,2750000,-20.799999237060547
1577484045.8930633,2760000,-20.399999618530273
1577484127.8185062,2770000,-20.600000381469727
1577484209.6570547,2780000,-21.0
1577484290.3463519,2790000,-21.0
1577484371.4071288,2800000,-20.799999237060547
1577484455.817845,2810000,-20.600000381469727
1577484538.5098681,2820000,-20.600000381469727
1577484621.330007,2830000,-21.0
1577484703.1913815,2840000,-20.600000381469727
1577484783.5875435,2850000,-20.600000381469727
1577484861.9754329,2860000,-20.600000381469727
1577484945.2747123,2870000,-21.0
1577485027.2700088,2880000,-20.799999237060547
1577485109.2491074,2890000,-20.799999237060547
1577485189.8899705,2900000,-20.399999618530273
1577485268.4707751,2910000,-20.799999237060547
1577485346.8123755,2920000,-21.0
1577485430.1813087,2930000,-20.200000762939453
1577485511.15409,2940000,-20.600000381469727
1577485590.2789454,2950000,-20.600000381469727
1577485670.6955323,2960000,-20.799999237060547
1577485750.185051,2970000,-20.600000381469727
1577485830.4682465,2980000,-21.0
1577485909.1944664,2990000,-20.600000381469727
1577485991.794063,3000000,-20.600000381469727
1577486072.9999073,3010000,-21.0
1577486154.2182622,3020000,-21.0
1577486235.9292204,3030000,-20.799999237060547
1577486316.448217,3040000,-21.0
1577486398.6045976,3050000,-20.399999618530273
1577486480.1275082,3060000,-20.799999237060547
1577486562.6916234,3070000,-20.799999237060547
1577486644.1962783,3080000,-20.600000381469727
1577486723.962324,3090000,-20.399999618530273
1577486801.669162,3100000,-21.0
1577486883.186346,3110000,-20.600000381469727
1577486960.9115262,3120000,-20.799999237060547
1577487040.1924806,3130000,-20.799999237060547
1577487120.9158893,3140000,-20.799999237060547
1577487202.7813914,3150000,-20.600000381469727
1577487283.3249462,3160000,-21.0
1577487363.7083776,3170000,-21.0
1577487444.056961,3180000,-21.0
1577487524.5592947,3190000,-21.0
1577487603.5238292,3200000,-21.0
1577487680.9268043,3210000,-21.0
1577487759.5805697,3220000,-21.0
1577487838.2038655,3230000,-21.0
1577487919.1640291,3240000,-20.799999237060547
1577487999.672465,3250000,-20.799999237060547
1577488080.8542893,3260000,-20.799999237060547
1577488160.614703,3270000,-21.0
1577488240.207823,3280000,-21.0
1577488321.25199,3290000,-21.0
1577488400.3499346,3300000,-20.600000381469727
1577488481.234983,3310000,-20.399999618530273
1577488559.7842534,3320000,-20.200000762939453
1577488639.1989648,3330000,-20.799999237060547
1577488724.1493003,3340000,-21.0
1577488804.9701319,3350000,-20.600000381469727
1577488892.5971475,3360000,-19.600000381469727
1577488974.4062157,3370000,-20.0
1577489056.0064669,3380000,-20.399999618530273
1577489137.1740553,3390000,-20.600000381469727
1577489218.3861396,3400000,-19.799999237060547
1577489299.5686615,3410000,-20.600000381469727
1577489382.4052885,3420000,-20.799999237060547
1577489468.3717513,3430000,-20.200000762939453
1577489550.1658745,3440000,-20.600000381469727
1577489633.5143275,3450000,-20.0
1577489716.6608806,3460000,-20.799999237060547
1577489801.2503242,3470000,-20.0
1577489887.4378674,3480000,-19.0
1577489974.8368926,3490000,-19.200000762939453
1577490059.527279,3500000,-20.200000762939453
1577490149.2884657,3510000,-19.200000762939453
1577490235.7937953,3520000,-18.799999237060547
1577490325.0115852,3530000,-19.200000762939453
1577490408.5796666,3540000,-20.799999237060547
1577490499.377336,3550000,-18.0
1577490589.0276484,3560000,-19.0
1577490683.638385,3570000,-18.600000381469727
1577490780.0901437,3580000,-19.0
1577490875.885463,3590000,-17.200000762939453
1577490959.685372,3600000,-20.600000381469727
1577491045.7788076,3610000,-20.600000381469727
1577491129.120119,3620000,-21.0
1577491209.7715104,3630000,-21.0
1577491293.006911,3640000,-20.600000381469727
1577491375.438837,3650000,-20.799999237060547
1577491456.8039124,3660000,-20.200000762939453
1577491535.4825232,3670000,-20.799999237060547
1577491615.0179586,3680000,-20.600000381469727
1577491696.5183485,3690000,-20.0
1577491775.4661217,3700000,-20.799999237060547
1577491855.2600152,3710000,-21.0
1577491937.3901277,3720000,-20.0
1577492019.207006,3730000,-20.399999618530273
1577492100.2115796,3740000,-21.0
1577492181.3398957,3750000,-21.0
1577492263.1679037,3760000,-21.0
1577492347.4512382,3770000,-19.799999237060547
1577492429.241514,3780000,-21.0
1577492509.1239295,3790000,-21.0
1577492587.7970488,3800000,-20.399999618530273
1577492666.8333278,3810000,-21.0
1577492745.6898837,3820000,-20.399999618530273
1577492825.8253534,3830000,-20.799999237060547
1577492907.8781326,3840000,-20.799999237060547
1577492989.524443,3850000,-21.0
1577493071.6323256,3860000,-20.799999237060547
1577493153.2775002,3870000,-20.799999237060547
1577493235.019612,3880000,-20.799999237060547
1577493316.5301204,3890000,-20.799999237060547
1577493398.144717,3900000,-21.0
1577493479.5672083,3910000,-20.600000381469727
1577493562.703555,3920000,-19.600000381469727
1577493644.8783107,3930000,-20.799999237060547
1577493725.4690642,3940000,-19.0
1577493803.541631,3950000,-12.800000190734863
1577493885.4600651,3960000,-14.600000381469727
1577493965.3145914,3970000,-20.600000381469727
1577494047.1817021,3980000,-20.600000381469727
1577494129.467309,3990000,-19.799999237060547
1577494210.8865457,4000000,-20.600000381469727
1577494292.4809172,4010000,-20.600000381469727
1577494374.4077778,4020000,-19.799999237060547
1577494453.7004085,4030000,-20.200000762939453
1577494531.7101238,4040000,-21.0
1577494607.6401567,4050000,-21.0
1577494688.5341637,4060000,-20.600000381469727
1577494767.3290625,4070000,-21.0
1577494847.857967,4080000,-21.0
1577494928.639615,4090000,-21.0
1577495011.014866,4100000,-21.0
1577495094.1637094,4110000,-20.600000381469727
1577495171.057797,4120000,-21.0
1577495249.8499165,4130000,-21.0
1577495329.3146355,4140000,-21.0
1577495409.772233,4150000,-21.0
1577495486.5685925,4160000,-21.0
1577495564.3130057,4170000,-21.0
1577495646.9853976,4180000,-21.0
1577495728.418567,4190000,-21.0
1577495809.1023393,4200000,-21.0
1577495889.7212052,4210000,-21.0
1577495970.3952966,4220000,-21.0
1577496051.1491537,4230000,-21.0
1577496131.9246743,4240000,-21.0
1577496211.9180048,4250000,-21.0
1577496286.7931774,4260000,-21.0
1577496364.5812771,4270000,-21.0
1577496446.5361795,4280000,-21.0
1577496528.8029354,4290000,-21.0
1577496610.4132688,4300000,-21.0
1577496692.7137375,4310000,-21.0
1577496774.7291565,4320000,-21.0
1577496858.2677252,4330000,-21.0
1577496940.8411767,4340000,-21.0
1577497021.9357333,4350000,-21.0
1577497100.8766506,4360000,-21.0
1577497180.9462879,4370000,-20.799999237060547
1577497260.0079408,4380000,-20.799999237060547
1577497339.3211327,4390000,-21.0
