Wall time,Step,Value
1577455049.9442859,1,-21.0
1577455111.1610494,10000,-21.0
1577455176.5432098,20000,-20.0
1577455240.3582184,30000,-21.0
1577455305.2151687,40000,-20.600000381469727
1577455369.8048928,50000,-21.0
1577455434.6707673,60000,-21.0
1577455500.9749854,70000,-21.0
1577455566.4320767,80000,-21.0
1577455631.8210478,90000,-21.0
1577455697.5675094,100000,-21.0
1577455765.6604745,110000,-21.0
1577455832.1681972,120000,-21.0
1577455899.4787304,130000,-20.399999618530273
1577455968.3927524,140000,-20.399999618530273
1577456038.5095997,150000,-20.200000762939453
1577456119.828117,160000,-17.799999237060547
1577456186.8007154,170000,-21.0
1577456255.9199016,180000,-20.600000381469727
1577456324.038644,190000,-20.600000381469727
1577456397.9187245,200000,-19.799999237060547
1577456479.4239433,210000,-18.200000762939453
1577456563.4607542,220000,-18.600000381469727
1577456637.1686225,230000,-19.399999618530273
1577456708.1327467,240000,-20.200000762939453
1577456796.9041083,250000,-14.800000190734863
1577456899.5220244,260000,-14.0
1577456992.9590409,270000,-16.399999618530273
1577457077.004262,280000,-16.600000381469727
1577457165.4906178,290000,-16.799999237060547
1577457249.7089398,300000,-16.799999237060547
1577457340.7306173,310000,-16.600000381469727
1577457435.982468,320000,-16.0
1577457534.0032315,330000,-12.800000190734863
1577457624.0826378,340000,-15.600000381469727
1577457716.40422,350000,-17.200000762939453
1577457805.2468164,360000,-17.399999618530273
1577457888.7038896,370000,-18.399999618530273
1577457973.8327563,380000,-16.399999618530273
1577458063.010286,390000,-16.0
1577458147.1304543,400000,-15.600000381469727
1577458228.906887,410000,-17.600000381469727
1577458309.029687,420000,-17.0
1577458392.0126984,430000,-15.199999809265137
1577458483.1840625,440000,-14.800000190734863
1577458573.2721372,450000,-14.600000381469727
1577458658.9944057,460000,-12.800000190734863
1577458750.8682847,470000,-15.199999809265137
1577458838.4884539,480000,-16.799999237060547
1577458937.7450395,490000,-14.199999809265137
1577459026.9709926,500000,-15.600000381469727
1577459122.38644,510000,-14.399999618530273
1577459216.3149788,520000,-16.200000762939453
1577459295.9037273,530000,-19.200000762939453
1577459390.2467685,540000,-15.199999809265137
1577459478.126678,550000,-16.0
1577459567.8263144,560000,-15.0
1577459660.074198,570000,-15.800000190734863
1577459750.3654063,580000,-14.600000381469727
1577459840.8438299,590000,-16.799999237060547
1577459927.3355281,600000,-15.800000190734863
1577460014.8784833,610000,-12.600000381469727
1577460097.532634,620000,-15.399999618530273
1577460191.433742,630000,-16.399999618530273
1577460288.3913653,640000,-15.199999809265137
1577460372.0527754,650000,-18.0
1577460468.811939,660000,-13.199999809265137
1577460559.5149987,670000,-13.800000190734863
1577460644.5619335,680000,-15.399999618530273
1577460733.189127,690000,-14.800000190734863
1577460828.2896388,700000,-15.199999809265137
1577460921.772615,710000,-15.600000381469727
1577461005.445268,720000,-17.799999237060547
1577461107.0512218,730000,-13.800000190734863
1577461193.6544344,740000,-15.399999618530273
1577461291.973482,750000,-13.800000190734863
1577461379.8671503,760000,-17.0
