Wall time,Step,Value
1577455051.037388,1,0.0
1577455122.319684,10000,0.4000000059604645
1577455192.8913014,20000,0.0
1577455256.8003955,30000,0.0
1577455321.406994,40000,0.0
1577455396.035843,50000,0.4898979365825653
1577455465.2678912,60000,0.0
1577455521.8238642,70000,0.800000011920929
1577455584.6655147,80000,1.5491933822631836
1577455635.6980739,90000,0.7483314871788025
1577455684.8379598,100000,0.0
1577455736.0160267,110000,0.4000000059604645
1577455792.0205717,120000,1.1661903858184814
1577455846.9086537,130000,1.1661903858184814
1577455913.81746,140000,0.4000000059604645
1577455990.4522305,150000,1.8547236919403076
1577456053.4862149,160000,2.332380771636963
1577456118.5211995,170000,2.0396077632904053
1577456180.7044923,180000,1.1661903858184814
1577456250.2611206,190000,1.1661903858184814
1577456316.1430225,200000,1.3266499042510986
1577456391.663954,210000,2.059126138687134
1577456523.267402,220000,2.0396077632904053
1577456644.3853416,230000,4.58693790435791
1577456729.5837038,240000,1.1661903858184814
1577456799.271636,250000,2.2271058559417725
1577456880.8170218,260000,1.8330302238464355
1577456969.89656,270000,1.0198038816452026
1577457052.819626,280000,0.8944271802902222
1577457134.0236967,290000,3.072458267211914
1577457202.8643453,300000,0.9797958731651306
1577457279.9139483,310000,1.0198038816452026
1577457369.619887,320000,3.5777087211608887
1577457457.0400124,330000,2.2449944019317627
1577457523.4499893,340000,1.4142135381698608
1577457595.708225,350000,1.8547236919403076
1577457673.2888727,360000,1.9595917463302612
1577457726.308871,370000,0.800000011920929
1577457810.6985092,380000,1.496662974357605
1577457918.0914407,390000,2.280350923538208
1577458016.4697137,400000,2.2449944019317627
1577458081.9681845,410000,0.4898979365825653
1577458182.6171572,420000,0.7483314871788025
1577458254.9960158,430000,0.6324555277824402
1577458340.9623585,440000,1.3564660549163818
1577458399.4831212,450000,1.1661903858184814
1577458471.628703,460000,4.12795352935791
1577458551.9240723,470000,2.8565714359283447
1577458646.9525146,480000,1.9390718936920166
1577458741.1304936,490000,1.8973666429519653
1577458823.7546158,500000,2.1540658473968506
1577458900.4451282,510000,3.7094473838806152
1577458975.7733164,520000,3.261901378631592
1577459059.6786823,530000,1.3564660549163818
1577459119.3525512,540000,1.496662974357605
1577459208.2434902,550000,1.9390718936920166
1577459289.6381705,560000,3.4985711574554443
1577459388.2969046,570000,2.6076810359954834
1577459487.485338,580000,2.7129321098327637
1577459574.0651689,590000,1.1661903858184814
1577459703.361246,600000,0.6324555277824402
1577459835.482157,610000,2.3151674270629883
1577459898.950216,620000,1.2000000476837158
1577459981.9486916,630000,0.9797958731651306
1577460059.9184346,640000,3.720215082168579
1577460157.7212656,650000,3.3823068141937256
1577460247.5333338,660000,1.8547236919403076
1577460314.3515937,670000,1.9390718936920166
1577460407.8794537,680000,3.440930128097534
1577460501.2742903,690000,1.6248077154159546
1577460584.4016852,700000,3.0066592693328857
1577460663.4236405,710000,3.0331501960754395
1577460748.189154,720000,0.800000011920929
1577460854.6809533,730000,2.416609287261963
1577460946.514534,740000,2.785677671432495
1577461024.5793655,750000,0.4898979365825653
1577461112.3242214,760000,1.600000023841858
1577461200.1683133,770000,2.059126138687134
1577461272.244536,780000,2.799999952316284
1577461369.3374205,790000,1.600000023841858
1577461473.558607,800000,2.939387798309326
1577461552.6633618,810000,0.800000011920929
1577461667.5782826,820000,2.135415554046631
1577461784.5680857,830000,1.095445156097412
1577461871.76552,840000,1.469693899154663
1577461957.9717965,850000,2.190890312194824
1577462034.0161233,860000,2.366431951522827
1577462102.6834266,870000,1.3266499042510986
1577462181.043187,880000,2.576819658279419
1577462260.9635909,890000,2.059126138687134
1577462357.8774152,900000,2.756809711456299
1577462446.2962282,910000,2.7276363372802734
1577462504.392148,920000,1.6248077154159546
1577462588.738446,930000,3.310589075088501
1577462669.9866683,940000,1.600000023841858
1577462755.0161192,950000,1.1661903858184814
1577462840.8493748,960000,2.059126138687134
1577462963.0571294,970000,2.8284270763397217
1577463037.0306726,980000,2.3151674270629883
1577463150.2930915,990000,1.6733200550079346
1577463231.3734787,1000000,3.4292855262756348
1577463311.7569206,1010000,1.6248077154159546
1577463401.8345792,1020000,3.261901378631592
1577463486.7341113,1030000,2.6532998085021973
1577463600.7153487,1040000,2.5612497329711914
1577463704.3449173,1050000,4.498888969421387
1577463799.212859,1060000,2.416609287261963
1577463904.5375118,1070000,3.4985711574554443
1577464037.4948587,1080000,1.469693899154663
1577464182.0366974,1090000,4.0792155265808105
1577464301.9529228,1100000,2.4494898319244385
1577464400.2109406,1110000,2.6076810359954834
1577464463.4972074,1120000,0.4898979365825653
1577464532.2338588,1130000,1.469693899154663
1577464609.0936942,1140000,3.072458267211914
1577464686.4241865,1150000,2.3151674270629883
1577464773.1162052,1160000,2.059126138687134
1577464856.0978324,1170000,1.6733200550079346
1577464936.9789414,1180000,2.683281660079956
1577465067.9773443,1190000,1.6733200550079346
1577465174.7644157,1200000,4.1472883224487305
1577465236.7318137,1210000,0.0
1577465299.1408875,1220000,1.9595917463302612
1577465396.811996,1230000,2.135415554046631
1577465480.8401885,1240000,2.870539903640747
1577465595.1557827,1250000,3.346640110015869
1577465717.2600656,1260000,1.1661903858184814
1577465851.8938127,1270000,1.7435595989227295
1577465965.9950175,1280000,0.8944271802902222
1577466060.4734483,1290000,1.720465064048767
1577466186.9112973,1300000,1.7888543605804443
1577466311.515973,1310000,1.1661903858184814
1577466464.2677567,1320000,2.2449944019317627
1577466623.0862486,1330000,1.9595917463302612
1577466733.9132893,1340000,3.4292855262756348
1577466886.029197,1350000,2.0976176261901855
1577467041.6657782,1360000,2.280350923538208
1577467231.4484646,1370000,1.9390718936920166
1577467440.8179805,1380000,1.3564660549163818
1577467541.0043676,1390000,1.095445156097412
1577467672.0611563,1400000,2.576819658279419
1577467804.855823,1410000,1.8547236919403076
1577467929.3180318,1420000,1.496662974357605
1577468019.4956431,1430000,1.9390718936920166
1577468128.7816136,1440000,2.6532998085021973
1577468259.4074929,1450000,1.3564660549163818
1577468403.153751,1460000,2.3151674270629883
1577468499.702008,1470000,1.0198038816452026
1577468655.3822024,1480000,2.99332594871521
1577468815.8426802,1490000,1.8973666429519653
1577468941.620666,1500000,2.416609287261963
1577469069.772574,1510000,2.5612497329711914
1577469187.2639866,1520000,2.1540658473968506
