Wall time,Step,Value
1577000484.4046354,0,0.0
1577000556.9262636,7,0.4898979365825653
1577000628.9945858,15,0.0
1577000703.4704049,24,0.4898979365825653
1577000776.2058377,32,0.4000000059604645
1577000848.5814068,39,0.0
1577000921.3213491,48,0.0
1577000993.7640612,56,0.0
1577001067.3464599,64,0.4898979365825653
1577001139.7851965,72,0.4000000059604645
1577001214.064463,80,0.4898979365825653
1577001288.9502304,88,1.0198038816452026
1577001363.5927184,96,0.4000000059604645
1577001437.376601,104,0.4898979365825653
1577001519.2970629,111,1.6733200550079346
1577001600.9313605,119,2.059126138687134
1577001675.286792,126,0.800000011920929
1577001745.5474658,134,0.0
1577001819.0353227,142,0.4898979365825653
1577001902.0389757,150,0.7483314871788025
1577001983.288423,157,1.3564660549163818
1577002054.7838151,164,0.0
1577002136.5931268,171,0.800000011920929
1577002214.422466,178,1.469693899154663
1577002292.823649,185,0.4898979365825653
1577002375.4527895,193,0.4000000059604645
1577002453.535757,199,0.4898979365825653
1577002532.1632664,206,0.4000000059604645
1577002613.7997594,212,1.1661903858184814
1577002693.6688094,219,1.1661903858184814
1577002777.5386372,226,1.7435595989227295
1577002859.9861577,233,1.7435595989227295
1577002939.8894887,239,0.4000000059604645
1577003016.3564224,247,0.7483314871788025
1577003096.3855367,253,0.6324555277824402
1577003182.1182554,260,0.7483314871788025
1577003254.8408074,266,0.4898979365825653
1577003335.3900568,273,1.6248077154159546
1577003411.3182192,280,1.8973666429519653
1577003485.7378967,286,0.800000011920929
1577003562.909097,294,0.9797958731651306
1577003638.8078542,301,1.2649110555648804
1577003713.0183113,308,0.800000011920929
1577003792.8402984,314,1.0198038816452026
1577003872.1080906,321,1.3266499042510986
1577003949.5439117,327,1.9390718936920166
1577004019.7521777,335,0.0
1577004091.548479,341,0.4000000059604645
1577004172.5606792,347,0.6324555277824402
1577004248.9010606,354,0.9797958731651306
1577004331.8153782,360,2.0396077632904053
1577004408.8225942,367,0.4000000059604645
1577004493.0713782,373,1.720465064048767
1577004575.6563716,380,0.6324555277824402
1577004650.655445,386,0.4000000059604645
1577004729.9219322,393,1.1661903858184814
1577004813.1546988,399,1.496662974357605
1577004891.378279,405,0.6324555277824402
1577004971.8245213,411,0.8944271802902222
1577005054.6441498,417,2.0
1577005134.5817974,423,1.4142135381698608
1577005216.7456806,429,1.8330302238464355
1577005297.123144,434,1.1661903858184814
1577005371.2557278,440,0.9797958731651306
1577005448.4971974,447,1.2000000476837158
1577005528.1481667,453,1.0198038816452026
1577005611.258213,458,2.416609287261963
1577005689.2171667,464,1.496662974357605
1577005770.319876,470,2.135415554046631
1577005846.8240726,476,0.6324555277824402
1577005925.1711237,481,0.800000011920929
1577006006.4556763,487,1.5491933822631836
1577006079.5335982,493,0.4898979365825653
1577006150.9994273,500,0.0
1577006224.273033,508,0.7483314871788025
1577006297.6873066,514,1.496662974357605
1577006383.4745243,519,3.9191834926605225
1577006460.9597688,526,0.7483314871788025
1577006540.1449273,532,0.7483314871788025
1577006611.8758218,538,0.0
1577006698.0413747,545,0.4000000059604645
1577006777.4925818,551,1.8547236919403076
1577006856.8935516,558,1.1661903858184814
1577006937.6178405,564,0.4000000059604645
1577007022.5223103,569,1.2649110555648804
1577007106.8153713,574,1.1661903858184814
1577007184.7904224,580,1.2000000476837158
1577007265.9950142,586,0.6324555277824402
1577007347.6122751,592,0.4898979365825653
1577007430.3095424,597,1.0198038816452026
1577007506.4114828,603,2.785677671432495
1577007591.354701,609,1.720465064048767
1577007662.0210552,614,0.0
1577007748.4003701,620,1.4142135381698608
1577007833.339861,625,1.720465064048767
1577007925.1984408,630,2.332380771636963
1577008005.9575784,634,1.8547236919403076
1577008086.5684202,640,1.095445156097412
1577008166.232426,645,1.7435595989227295
1577008236.5437746,651,0.0
1577008313.3588018,657,0.4898979365825653
1577008399.057128,662,2.135415554046631
1577008484.283022,667,0.4898979365825653
1577008568.4342508,673,2.4819347858428955
1577008650.7508616,678,1.496662974357605
1577008734.8217378,683,2.059126138687134
1577008812.202332,688,0.8944271802902222
1577008895.9820075,692,0.7483314871788025
1577008981.024664,698,2.2449944019317627
1577009061.974372,703,2.416609287261963
1577009140.173174,708,1.3266499042510986
1577009209.4795303,715,0.0
1577009293.3486133,720,1.496662974357605
1577009377.1913795,726,2.0976176261901855
1577009454.2021685,733,1.3564660549163818
1577009535.4381366,740,2.785677671432495
1577009608.958887,746,0.4000000059604645
1577009685.0730329,752,0.4000000059604645
1577009772.382406,757,2.6532998085021973
1577009845.358003,763,0.0
1577009927.7739623,769,2.0396077632904053
1577010006.4475276,774,1.469693899154663
1577010096.7958999,780,0.8944271802902222
1577010174.9643188,785,1.2000000476837158
1577010262.2136314,791,1.496662974357605
1577010348.0641496,797,2.6076810359954834
1577010427.77941,803,1.3266499042510986
1577010506.496495,808,0.800000011920929
1577010587.8128107,815,1.8330302238464355
1577010668.9326937,820,0.8944271802902222
1577010741.3087142,826,0.4000000059604645
1577010814.1526256,831,0.4898979365825653
1577010887.2876565,838,0.800000011920929
1577010961.386262,844,0.8944271802902222
1577011034.5037105,850,0.4000000059604645
1577011115.2421284,856,1.0198038816452026
1577011189.7326572,861,0.0
1577011273.0065577,866,1.8547236919403076
1577011355.690066,871,0.7483314871788025
1577011437.4898698,875,0.6324555277824402
1577011521.1384296,879,0.800000011920929
1577011602.3732255,884,1.3564660549163818
1577011689.907009,888,1.6248077154159546
1577011770.9418457,893,1.469693899154663
1577011848.303296,898,1.600000023841858
1577011934.4296207,903,0.7483314871788025
1577012017.0712218,909,1.7888543605804443
1577012097.6194856,914,1.600000023841858
1577012170.5696225,919,0.0
1577012239.4760418,924,0.0
1577012316.7753696,929,1.2649110555648804
1577012398.2050822,934,0.7483314871788025
1577012477.4847052,939,0.7483314871788025
1577012552.6315734,943,1.2000000476837158
1577012638.154229,948,2.0396077632904053
1577012713.1009855,954,0.4000000059604645
1577012802.5431335,959,1.0198038816452026
1577012890.06202,964,0.4000000059604645
1577012972.356171,969,1.8330302238464355
1577013047.2500598,974,1.600000023841858
1577013129.9288094,978,2.0976176261901855
1577013217.4888053,983,1.2649110555648804
1577013295.4069598,988,1.9390718936920166
1577013378.9252028,994,1.3266499042510986
1577013453.4216104,999,0.800000011920929
1577013539.4414496,1004,2.0396077632904053
1577013612.5894809,1009,0.0
1577013698.0172932,1014,1.469693899154663
1577013779.4286096,1019,0.4000000059604645
1577013864.0928922,1024,1.095445156097412
1577013942.686961,1029,1.6248077154159546
1577014032.6466172,1034,2.925747871398926
1577014115.635578,1040,1.3564660549163818
1577014200.3906286,1044,1.1661903858184814
1577014283.0111902,1049,1.4142135381698608
1577014364.184204,1055,1.9595917463302612
1577014448.3657584,1059,1.8973666429519653
1577014532.900126,1064,0.4000000059604645
1577014619.724361,1069,1.496662974357605
1577014702.1594326,1073,1.1661903858184814
1577014788.4627528,1078,1.720465064048767
1577014873.6946836,1083,1.7435595989227295
1577014957.0842319,1088,1.496662974357605
1577015042.2174773,1093,1.6248077154159546
1577015130.3323905,1099,0.800000011920929
1577015216.2930765,1103,2.280350923538208
1577015307.5862343,1109,2.6532998085021973
1577015391.348504,1113,1.9595917463302612
1577015469.2925324,1118,0.6324555277824402
1577015551.3791144,1122,1.3266499042510986
1577015639.8520212,1126,2.5612497329711914
1577015728.054036,1129,2.6076810359954834
1577015816.0557983,1133,2.870539903640747
1577015892.6203098,1138,1.600000023841858
1577015973.8044894,1142,1.4142135381698608
1577016059.6310217,1147,1.1661903858184814
1577016140.9565613,1152,1.6733200550079346
1577016227.5179155,1157,2.2449944019317627
1577016309.3047733,1161,0.7483314871788025
1577016384.1541235,1165,0.4898979365825653
1577016459.8337612,1169,1.1661903858184814
1577016545.246425,1174,1.4142135381698608
1577016634.0992606,1178,1.7888543605804443
1577016713.9370658,1182,1.6733200550079346
1577016800.5144143,1186,1.9390718936920166
1577016889.2352831,1190,2.4494898319244385
1577016978.966915,1194,2.0976176261901855
1577017064.6857953,1198,2.059126138687134
1577017146.1641524,1202,4.363484859466553
1577017241.3758981,1207,1.720465064048767
1577017327.1903725,1211,1.7435595989227295
1577017410.5448017,1216,2.0
1577017499.2484832,1219,2.2449944019317627
1577017588.872393,1224,0.7483314871788025
1577017676.4584267,1228,0.4000000059604645
1577017753.1386511,1231,1.600000023841858
1577017840.5464697,1234,1.7888543605804443
1577017928.6292324,1239,2.576819658279419
1577018015.496292,1243,2.785677671432495
1577018110.2699378,1247,3.6110939979553223
1577018200.8401816,1250,2.0396077632904053
1577018282.6623483,1255,0.4898979365825653
1577018370.544442,1259,2.638181209564209
1577018460.1836882,1263,0.7483314871788025
1577018540.0172064,1268,1.2000000476837158
1577018627.1112394,1273,2.5612497329711914
1577018712.1771975,1277,1.720465064048767
1577018805.4800093,1281,1.469693899154663
1577018902.7508335,1285,1.7435595989227295
1577018990.4657118,1288,2.4819347858428955
1577019079.421019,1292,1.2649110555648804
1577019166.1098452,1296,1.0198038816452026
1577019254.1479285,1300,2.059126138687134
1577019339.5966668,1305,0.800000011920929
1577019429.83619,1310,1.720465064048767
1577019514.7148721,1315,1.3564660549163818
1577019602.7294786,1319,0.9797958731651306
1577019691.5659947,1323,1.6248077154159546
1577019783.6001782,1327,1.6733200550079346
1577019872.4326496,1331,1.6248077154159546
1577019959.5467215,1335,2.416609287261963
1577020046.0943747,1340,1.720465064048767
1577020134.765516,1343,1.496662974357605
1577020217.6946223,1347,1.1661903858184814
1577020320.591615,1351,1.9390718936920166
1577020417.924738,1354,2.416609287261963
1577020497.9625237,1359,1.0198038816452026
1577020594.0218158,1363,3.7947332859039307
1577020673.6889887,1367,1.4142135381698608
1577020760.3813002,1371,1.0198038816452026
1577020844.6778798,1375,1.2649110555648804
1577020934.882487,1378,2.1540658473968506
1577021026.1316025,1381,2.638181209564209
1577021125.8037114,1384,3.1874754428863525
1577021222.910388,1388,1.469693899154663
1577021315.260128,1391,3.0331501960754395
1577021412.1362677,1394,2.870539903640747
1577021502.277417,1397,1.9390718936920166
1577021592.55911,1401,1.600000023841858
1577021679.4060373,1404,3.0066592693328857
1577021755.0457625,1409,0.4000000059604645
1577021837.001671,1414,1.6733200550079346
1577021924.5319932,1417,2.3151674270629883
1577022015.4358087,1421,1.3564660549163818
1577022101.9061627,1424,1.3564660549163818
1577022192.129684,1428,1.469693899154663
1577022288.8043141,1431,1.6248077154159546
1577022365.0293775,1435,1.469693899154663
1577022447.4780521,1439,1.3564660549163818
1577022528.2132113,1443,1.3564660549163818
1577022600.105587,1446,0.4898979365825653
1577022681.0643225,1450,1.095445156097412
1577022763.763768,1454,1.4142135381698608
1577022859.148265,1457,2.4979991912841797
1577022955.0099888,1461,1.6248077154159546
1577023047.9661098,1465,1.8330302238464355
1577023147.938547,1468,0.800000011920929
1577023237.0027657,1472,2.3151674270629883
1577023326.5397744,1476,1.9390718936920166
1577023414.346998,1480,0.800000011920929
1577023495.7162359,1484,1.4142135381698608
1577023585.4017735,1488,2.190890312194824
1577023674.8748832,1491,2.5612497329711914
1577023761.2629652,1495,0.7483314871788025
1577023854.6067884,1499,1.3564660549163818
1577023945.794928,1503,1.3266499042510986
1577024033.828849,1508,1.469693899154663
1577024125.0428824,1511,0.9797958731651306
1577024196.9893632,1515,0.0
1577024277.1065648,1519,0.9797958731651306
1577024367.3824165,1523,1.3564660549163818
1577024458.3469405,1526,2.059126138687134
1577024547.5379224,1530,0.4898979365825653
1577024628.887711,1533,1.600000023841858
1577024716.4741764,1536,2.4819347858428955
1577024799.7907302,1540,1.496662974357605
1577024899.2338514,1542,1.8973666429519653
1577024983.8312213,1546,0.6324555277824402
1577025077.7647557,1550,1.9390718936920166
