Wall time,Step,Value
1577000468.328707,0,0.0
1577000512.0426755,8,0.0
1577000559.0884514,16,0.0
1577000607.7949238,25,0.4000000059604645
1577000655.1873815,33,0.4898979365825653
1577000702.8534617,41,0.0
1577000751.7335675,49,0.4000000059604645
1577000799.345368,57,0.0
1577000847.270861,66,0.0
1577000894.8858376,75,0.0
1577000941.6561582,83,0.0
1577000989.5950825,92,0.0
1577001038.6421535,100,0.4000000059604645
1577001085.79692,109,0.0
1577001135.5093708,117,0.4000000059604645
1577001182.9627867,125,0.0
1577001232.3817015,133,0.4000000059604645
1577001281.5146096,141,0.4000000059604645
1577001333.1935928,149,0.4898979365825653
1577001384.5149755,157,0.4898979365825653
1577001442.5798535,164,1.496662974357605
1577001504.8229122,172,1.496662974357605
1577001563.2313292,179,0.7483314871788025
1577001616.2723272,186,0.9797958731651306
1577001671.6632674,192,0.800000011920929
1577001734.4131389,200,0.8944271802902222
1577001790.480809,207,1.3564660549163818
1577001844.9374442,213,1.2000000476837158
1577001903.7013156,220,1.4142135381698608
1577001961.1098714,227,1.496662974357605
1577002022.6157699,234,3.440930128097534
1577002081.247873,241,2.638181209564209
1577002140.7677832,247,1.3564660549163818
1577002202.907949,254,0.7483314871788025
1577002259.7677112,260,2.135415554046631
1577002314.946821,266,2.4000000953674316
1577002376.7500856,272,1.3266499042510986
1577002443.5828047,278,1.8547236919403076
1577002512.2586536,284,1.4142135381698608
1577002572.1832657,290,0.800000011920929
1577002635.9643593,295,1.4142135381698608
1577002700.8007576,301,3.6551334857940674
1577002760.857714,307,1.6248077154159546
1577002822.9808311,313,1.720465064048767
1577002884.9117799,319,1.8547236919403076
1577002951.8988073,325,1.6248077154159546
1577003016.2830026,331,3.8262252807617188
1577003081.0832272,337,1.720465064048767
1577003146.6382525,342,2.638181209564209
1577003204.981254,348,1.6248077154159546
1577003271.6500645,353,2.0
1577003337.5390322,358,1.3266499042510986
1577003408.8229682,363,1.8547236919403076
1577003479.3880177,368,2.1540658473968506
1577003539.970475,374,1.600000023841858
1577003596.66906,379,1.7435595989227295
1577003664.5832663,384,1.7435595989227295
1577003732.2900605,389,0.8944271802902222
1577003801.1079533,395,0.8944271802902222
1577003868.5158765,400,2.870539903640747
1577003937.6184182,407,1.8547236919403076
1577004002.1486695,411,2.799999952316284
1577004068.37868,416,0.800000011920929
1577004138.6381588,420,3.072458267211914
1577004202.5453436,425,1.8330302238464355
1577004269.9854517,431,1.600000023841858
1577004335.7381096,435,2.8284270763397217
1577004388.5070398,440,1.2000000476837158
1577004462.6820436,444,0.7483314871788025
1577004531.7423308,449,2.6532998085021973
1577004608.0237713,454,2.785677671432495
1577004677.241342,459,2.925747871398926
1577004744.024109,464,1.9595917463302612
1577004812.5700488,469,1.600000023841858
1577004886.87887,473,1.0198038816452026
1577004971.9879482,477,3.1368775367736816
1577005045.3799498,481,2.059126138687134
1577005119.007485,485,0.7483314871788025
1577005188.8043594,490,2.0976176261901855
1577005257.4436052,494,3.5999999046325684
1577005325.4152148,498,2.280350923538208
1577005399.7214189,502,1.720465064048767
1577005471.7012632,506,1.1661903858184814
1577005543.6488113,510,3.261901378631592
1577005612.3291728,515,1.3564660549163818
1577005680.246114,520,1.496662974357605
1577005749.8670328,525,2.4819347858428955
1577005813.3440783,529,1.469693899154663
1577005886.9843946,533,4.40908145904541
1577005948.3319201,539,1.8547236919403076
1577006009.2758534,544,0.9797958731651306
1577006080.3442473,548,1.095445156097412
1577006148.054409,552,1.496662974357605
1577006215.9553008,556,1.7888543605804443
1577006285.0105388,561,1.8330302238464355
1577006353.6995425,566,1.6248077154159546
1577006420.8309264,570,1.1661903858184814
1577006487.761033,574,1.8547236919403076
1577006559.2263372,579,2.7129321098327637
1577006635.626864,583,1.2000000476837158
1577006708.3683658,587,2.190890312194824
1577006786.7114937,591,3.6551334857940674
1577006855.9345303,595,0.6324555277824402
1577006923.6989994,599,0.9797958731651306
1577006985.01439,603,2.4819347858428955
1577007049.6744485,608,1.2649110555648804
1577007118.4267445,612,1.469693899154663
1577007201.250946,615,2.9664793014526367
1577007272.0252872,619,1.9390718936920166
1577007338.0224445,622,2.939387798309326
1577007408.3159478,627,1.1661903858184814
1577007478.883486,631,2.0976176261901855
1577007561.2106972,635,2.576819658279419
1577007630.671529,638,2.638181209564209
1577007694.2145717,642,1.720465064048767
1577007760.2895062,647,1.095445156097412
1577007846.8605375,651,2.1540658473968506
1577007932.4934194,654,5.1768717765808105
1577008009.0421877,658,1.3564660549163818
1577008080.054731,662,2.135415554046631
1577008152.8515754,666,3.310589075088501
1577008222.91187,670,2.785677671432495
1577008296.8303525,674,2.6532998085021973
1577008364.48485,679,1.0198038816452026
1577008432.1322682,683,1.9390718936920166
1577008499.7859004,688,2.416609287261963
1577008574.1634707,692,3.310589075088501
1577008649.4859455,695,2.059126138687134
1577008733.0700989,699,3.1622776985168457
1577008804.539521,703,1.469693899154663
1577008888.5279427,707,1.1661903858184814
1577008963.1272247,710,2.4000000953674316
1577009041.6985972,714,2.6076810359954834
1577009111.266621,717,3.0594117641448975
1577009186.4922307,720,2.416609287261963
1577009255.7667668,724,4.621687889099121
1577009325.4699988,728,2.059126138687134
1577009403.1941085,731,3.0594117641448975
1577009469.6881497,735,1.469693899154663
1577009548.1105306,739,2.059126138687134
1577009617.8635764,742,2.135415554046631
