Wall time,Step,Value
1577000479.1723573,0,0.0
1577000532.537021,8,0.0
1577000589.667683,16,0.0
1577000647.0513904,24,0.0
1577000703.6738138,32,0.0
1577000760.6208408,40,0.0
1577000819.0610242,49,0.4898979365825653
1577000879.7017953,57,1.095445156097412
1577000938.162851,65,0.0
1577000996.5247083,73,0.800000011920929
1577001048.6058493,81,0.0
1577001097.6566255,89,0.4000000059604645
1577001147.5493567,97,0.4000000059604645
1577001198.4332569,105,0.7483314871788025
1577001247.8996563,113,0.4898979365825653
1577001297.0174646,121,0.0
1577001345.5245726,129,0.800000011920929
1577001400.60059,137,1.8973666429519653
1577001450.16773,144,0.4000000059604645
1577001512.9370644,152,1.0198038816452026
1577001575.2290413,159,1.3564660549163818
1577001633.7232194,166,2.0
1577001686.373986,174,0.4898979365825653
1577001745.3353684,181,1.600000023841858
1577001796.336188,188,0.4898979365825653
1577001854.5462956,195,0.8944271802902222
1577001913.9248586,202,1.469693899154663
1577001975.496659,209,1.3266499042510986
1577002037.4110186,216,1.720465064048767
1577002099.2178648,222,1.0198038816452026
1577002163.4998283,228,1.3564660549163818
1577002227.0446854,235,1.4142135381698608
1577002289.424395,242,1.095445156097412
1577002352.0959823,248,1.9390718936920166
1577002416.9338388,254,2.059126138687134
1577002479.4589257,261,2.576819658279419
1577002545.4412065,267,1.9390718936920166
1577002600.8775203,273,0.800000011920929
1577002656.4400463,279,1.4142135381698608
1577002719.1204557,286,0.7483314871788025
1577002778.6154244,291,0.800000011920929
1577002843.6824787,297,2.799999952316284
1577002892.8415527,303,0.0
1577002961.984477,310,1.0198038816452026
1577003027.7904491,316,1.9595917463302612
1577003099.9525757,322,1.469693899154663
1577003156.1771963,327,1.1661903858184814
1577003228.5144906,333,1.1661903858184814
1577003303.6752276,339,2.3151674270629883
1577003373.1525316,344,1.496662974357605
1577003448.7887936,350,2.7276363372802734
1577003522.3324122,355,3.072458267211914
1577003591.7160559,361,3.979949712753296
1577003653.2868834,367,1.2000000476837158
1577003719.9604547,372,1.496662974357605
1577003789.8872015,377,2.576819658279419
1577003867.902479,382,2.059126138687134
1577003942.4886096,387,3.1368775367736816
1577004016.741563,391,3.8262252807617188
1577004089.6904988,397,1.9390718936920166
1577004161.4128864,403,1.7888543605804443
1577004230.0047338,407,0.4000000059604645
1577004305.7832704,412,2.576819658279419
1577004374.0158875,418,1.6733200550079346
1577004448.6072793,423,2.939387798309326
1577004518.8032892,428,2.059126138687134
1577004601.285613,432,4.214261531829834
1577004683.2532568,437,1.0198038816452026
1577004761.483556,442,2.5612497329711914
1577004828.0178478,447,1.9390718936920166
1577004902.4657717,451,3.3823068141937256
1577004982.230154,456,2.925747871398926
1577005056.260218,461,2.135415554046631
1577005131.4553976,466,0.7483314871788025
1577005202.6330643,470,1.8973666429519653
1577005266.9137015,475,1.3266499042510986
1577005336.5062592,479,1.6733200550079346
1577005409.8617823,483,1.3564660549163818
1577005478.826559,488,1.7888543605804443
1577005553.1674767,492,1.720465064048767
1577005629.148619,497,2.5612497329711914
1577005713.7470217,502,1.496662974357605
1577005780.9623792,507,2.870539903640747
1577005858.4139173,511,2.756809711456299
1577005939.426068,516,3.4292855262756348
1577006018.5452585,519,2.638181209564209
1577006100.3537786,523,1.1661903858184814
1577006173.2081416,527,2.332380771636963
1577006244.964582,532,1.6248077154159546
1577006319.8909895,536,5.851495742797852
1577006393.486586,540,1.3564660549163818
1577006471.79189,544,2.059126138687134
1577006548.1236446,547,1.720465064048767
1577006607.971444,552,0.0
1577006661.9097006,556,0.9797958731651306
1577006744.466975,560,4.31740665435791
1577006826.098562,564,0.9797958731651306
1577006907.7873843,568,2.059126138687134
1577006977.5728796,573,1.600000023841858
1577007050.529325,577,2.7129321098327637
1577007126.6845365,581,2.2449944019317627
1577007203.1260345,585,1.6733200550079346
1577007287.525157,589,2.332380771636963
1577007355.7693598,594,0.4000000059604645
1577007418.5410516,598,1.600000023841858
1577007482.3451896,602,0.7483314871788025
1577007562.291956,606,2.785677671432495
1577007636.6806793,610,2.870539903640747
1577007707.5724978,615,1.4142135381698608
1577007784.493692,619,2.0
1577007854.5514631,623,2.1540658473968506
1577007924.6192033,627,2.4979991912841797
1577007980.7570179,631,0.8944271802902222
1577008051.3393073,635,1.4142135381698608
1577008132.0067275,639,2.8284270763397217
1577008204.3839676,644,4.029888153076172
1577008260.9978144,648,1.1661903858184814
1577008322.8589747,651,1.8973666429519653
1577008402.653865,655,2.0976176261901855
1577008479.1523736,659,2.6532998085021973
1577008554.039766,663,3.261901378631592
1577008638.9853327,666,0.800000011920929
1577008722.989191,670,2.785677671432495
1577008792.4943964,674,2.4000000953674316
1577008870.233134,678,2.0976176261901855
1577008943.0889077,681,1.1661903858184814
1577009016.6860218,685,3.6110939979553223
1577009080.409439,688,2.4819347858428955
1577009163.9913478,692,3.224903106689453
1577009248.8632846,696,1.2000000476837158
1577009323.0003748,699,1.0198038816452026
1577009386.8600812,703,0.8944271802902222
1577009459.6864762,707,1.1661903858184814
1577009542.5752132,711,3.8678159713745117
1577009618.103487,715,2.8284270763397217
1577009695.448513,719,0.800000011920929
1577009771.3392372,723,2.785677671432495
1577009852.8631308,727,1.2000000476837158
1577009926.5841894,730,3.1874754428863525
1577010022.6421041,733,4.882622241973877
1577010086.9291065,737,0.800000011920929
1577010161.7340443,741,2.6532998085021973
1577010235.1823864,745,2.785677671432495
1577010306.7960384,749,2.6532998085021973
1577010376.0984464,752,1.469693899154663
1577010443.9968076,756,2.0396077632904053
1577010515.0090356,760,2.683281660079956
1577010588.0864248,764,1.1661903858184814
1577010657.2821102,767,1.9390718936920166
1577010734.7888124,771,0.800000011920929
1577010806.8561375,775,2.4494898319244385
1577010886.4484518,779,2.7276363372802734
1577010963.689609,783,1.600000023841858
1577011039.759334,786,3.310589075088501
1577011112.2121077,789,1.2000000476837158
1577011183.4375958,793,2.0396077632904053
1577011246.9042552,796,2.7276363372802734
1577011320.1048822,800,4.069397926330566
1577011396.110426,804,0.9797958731651306
1577011465.6998634,808,2.638181209564209
1577011544.652717,811,3.4058773517608643
1577011604.0821483,815,1.3564660549163818
1577011681.450362,818,1.600000023841858
1577011751.4912138,822,1.6733200550079346
1577011820.6533318,825,2.3151674270629883
1577011897.3345113,829,1.0198038816452026
1577011974.605622,834,1.1661903858184814
1577012052.024898,837,1.4142135381698608
1577012134.0174909,841,1.9390718936920166
1577012204.9753048,844,1.7888543605804443
1577012275.0637794,847,1.7888543605804443
1577012360.7705832,851,2.785677671432495
1577012431.460113,855,1.8547236919403076
1577012486.7914963,859,1.1661903858184814
1577012564.1232767,862,1.4142135381698608
1577012639.516015,865,4.270831108093262
1577012712.980295,869,2.135415554046631
1577012775.0345979,873,1.496662974357605
1577012854.0120833,878,5.692099571228027
1577012915.0286272,881,0.4898979365825653
1577012971.837379,885,0.4898979365825653
1577013051.168062,888,2.5612497329711914
1577013122.5805652,892,1.6733200550079346
1577013188.8551102,895,2.1540658473968506
1577013261.7793882,899,1.720465064048767
1577013332.654149,902,1.720465064048767
1577013406.420786,906,3.1874754428863525
