Wall time,Step,Value
1577364227.0245845,1,0.0
1577364266.166226,10000,0.0
1577364306.8915248,20000,0.0
1577364348.1591718,30000,0.0
1577364390.3739898,40000,0.0
1577364432.2524202,50000,0.0
1577364474.3361495,60000,0.0
1577364517.1731544,70000,30.373672485351562
1577364560.0862508,80000,0.0
1577364603.0669246,90000,29.88377571105957
1577364647.444073,100000,0.0
1577364706.480034,110000,44.400001525878906
1577364761.3054173,120000,29.88377571105957
1577364819.2178974,130000,727.5931396484375
1577364908.737784,140000,48.0099983215332
1577364976.4775348,150000,1142.4532470703125
1577365074.9541185,160000,51.599998474121094
1577365127.4124234,170000,29.393877029418945
1577365203.3800247,180000,1256.8509521484375
1577365261.459336,190000,2.939387798309326
1577365331.5985773,200000,1114.6282958984375
1577365395.0733097,210000,48.0099983215332
1577365481.1260672,220000,2642.99951171875
1577365566.5953455,230000,1445.5999755859375
1577365636.7460656,240000,233.528076171875
1577365696.5632718,250000,0.0
1577365769.3782098,260000,44.58071517944336
1577365836.6804905,270000,0.0
1577365920.2804031,280000,781.38720703125
1577365982.6239324,290000,254.74693298339844
1577366040.1625283,300000,87.69173431396484
1577366129.0540845,310000,0.0
1577366201.547582,320000,959.1322631835938
1577366285.474299,330000,0.0
1577366343.4366002,340000,0.0
1577366416.3160353,350000,21.555509567260742
1577366486.1477776,360000,558.8969116210938
1577366563.5276487,370000,10.954451560974121
1577366641.2371664,380000,140.6863250732422
1577366694.1533172,390000,0.0
1577366742.2637608,400000,297.17645263671875
1577366795.4111407,410000,0.0
1577366952.0193584,420000,0.0
1577367006.2818537,430000,0.0
1577367058.483509,440000,0.0
1577367121.085997,450000,76.91397857666016
1577367172.9033294,460000,0.0
1577367225.5519023,470000,22.045408248901367
1577367280.4835987,480000,600.0
1577367332.3180275,490000,0.0
1577367395.1280406,500000,2.799999952316284
1577367447.6972005,510000,0.0
1577367500.4601266,520000,0.0
1577367552.6606777,530000,0.0
1577367604.9665349,540000,0.0
1577367676.650519,550000,0.0
1577367732.8602722,560000,39.681732177734375
1577367785.928891,570000,0.0
1577367838.1241422,580000,0.0
1577367891.1391943,590000,84.26244354248047
1577367942.9479923,600000,14.051334381103516
1577367995.8624864,610000,0.0
1577368047.4465322,620000,0.0
1577368099.2966049,630000,0.0
1577368151.8788085,640000,55.599998474121094
1577368199.9444396,650000,10.399999618530273
