Wall time,Step,Value
1577364562.4184039,1,0.0
1577365182.7576075,10000,0.0
1577365819.898731,20000,0.0
1577366458.948562,30000,0.0
1577367099.942124,40000,0.0
1577367744.3103187,50000,0.0
1577368392.2230055,60000,0.0
1577369040.353004,70000,0.0
1577369691.8442938,80000,0.0
1577370340.9221,90000,57.38850021362305
1577371002.0596666,100000,504.0
1577371662.6418006,110000,0.0
1577372312.7473664,120000,30.55748748779297
1577372968.9693081,130000,0.0
1577373642.3269181,140000,44.090816497802734
1577374308.1715162,150000,107.2425308227539
1577374975.4126985,160000,0.0
1577375397.1460345,170000,0.0
1577376024.3267367,180000,0.0
1577376647.9370182,190000,0.0
1577377290.504239,200000,0.0
1577377600.691352,210000,155.558349609375
1577378273.1417758,220000,118.55530548095703
1577378915.0550804,230000,0.0
1577379591.5269856,240000,0.0
1577380234.6616018,250000,12.800000190734863
1577380868.1447763,260000,46.400001525878906
1577381542.0602524,270000,172.39999389648438
1577382260.4858654,280000,308.6357116699219
1577382915.5092022,290000,101.89877319335938
1577383550.871232,300000,0.0
1577384203.0742116,310000,0.0
1577384874.554638,320000,0.0
1577385579.357201,330000,108.80000305175781
1577386254.1502082,340000,0.0
1577386919.6114178,350000,0.0
1577387626.5569556,360000,0.0
1577388340.1181133,370000,0.0
1577389024.5324616,380000,0.0
1577389661.9890633,390000,0.0
1577390317.566536,400000,265.6000061035156
1577390903.2969337,410000,98.95938873291016
1577391701.9293375,430000,0.0
1577391827.0649679,440000,0.0
1577391933.0965235,450000,0.0
1577392066.7780764,460000,0.0
1577392195.3193254,470000,0.0
1577392318.3237805,480000,0.0
1577392438.2064269,490000,0.0
1577392535.5531416,500000,0.0
1577392627.9486735,510000,0.0
1577392726.0860178,520000,0.0
1577392872.967555,530000,0.0
1577392993.8985612,540000,0.0
1577393388.339417,560000,0.0
1577393480.610041,570000,0.0
1577393641.6180997,580000,0.0
1577393740.9474738,590000,0.0
1577394164.7358134,610000,0.0
1577394596.811218,630000,0.0
1577394982.0269744,650000,0.0
1577395080.7010062,660000,0.0
1577395185.8392382,670000,0.0
1577395296.5123408,680000,0.0
1577395416.2499979,690000,0.0
1577395519.9327495,700000,0.0
1577395624.6997333,710000,0.0
1577396012.7542703,730000,0.0
1577396110.5682755,740000,0.0
1577396207.5056462,750000,0.0
1577396308.1190178,760000,0.0
1577396411.6342118,770000,0.0
1577396521.1148345,780000,0.0
1577396620.3016422,790000,0.0
1577396717.7303627,800000,0.0
1577396831.1089935,810000,0.0
1577396930.2460747,820000,0.0
1577397049.1482458,830000,0.0
1577397151.2982621,840000,0.0
1577397255.888089,850000,0.0
1577397352.0854511,860000,0.0
1577397453.4745712,870000,0.0
1577397555.3929994,880000,0.0
1577397664.066956,890000,0.0
1577397762.5068045,900000,0.0
1577397896.917115,910000,0.0
1577397995.4133396,920000,0.0
1577398101.891212,930000,0.0
1577398203.5430102,940000,0.0
1577398303.7615185,950000,0.0
1577398439.9242442,960000,0.0
1577398537.3710012,970000,0.0
1577398654.707111,980000,0.0
1577398752.2899668,990000,0.0
1577398849.8808467,1000000,0.0
1577398948.9193108,1010000,0.0
1577399327.9642491,1030000,0.0
1577399426.8553898,1040000,0.0
1577399529.3398702,1050000,0.0
1577399628.326928,1060000,0.0
1577399722.2307556,1070000,0.0
1577399851.723657,1080000,0.0
1577399950.570476,1090000,0.0
1577400054.3113275,1100000,0.0
1577400149.0119708,1110000,0.0
1577400242.3628416,1120000,0.0
1577400365.5847695,1130000,0.0
1577400460.5253775,1140000,0.0
1577400553.9413943,1150000,0.0
1577400648.6709962,1160000,0.0
1577400746.0747097,1170000,0.0
1577400840.174154,1180000,0.0
1577400933.5239089,1190000,0.0
1577401028.5363724,1200000,0.0
1577401121.9135327,1210000,0.0
1577401216.8839996,1220000,0.0
1577401310.0629165,1230000,0.0
1577401401.4162366,1240000,0.0
1577401495.2372448,1250000,0.0
1577401590.1778603,1260000,0.0
1577401690.1458983,1270000,0.0
1577401784.990361,1280000,0.0
1577401878.916171,1290000,0.0
1577401973.593554,1300000,0.0
1577402068.3614624,1310000,0.0
1577402162.63321,1320000,0.0
1577402257.2382264,1330000,0.0
1577402355.4772193,1340000,0.0
1577402449.240125,1350000,0.0
1577402543.639522,1360000,0.0
1577402638.2569876,1370000,0.0
1577402729.9100268,1380000,0.0
1577402824.8863726,1390000,0.0
1577402918.591478,1400000,0.0
1577403013.4102514,1410000,0.0
1577403106.5842583,1420000,0.0
1577403199.9798918,1430000,0.0
1577403292.9787357,1440000,0.0
1577403385.1402152,1450000,0.0
1577403478.1531138,1460000,0.0
1577403572.9519112,1470000,0.0
1577403667.2298055,1480000,0.0
1577403761.8115141,1490000,0.0
1577403850.943185,1500000,768.6063842773438
1577403935.1723385,1510000,0.0
1577404020.0740795,1520000,0.0
1577404114.8908184,1530000,0.0
1577404208.8961372,1540000,0.0
1577404304.0055475,1550000,0.0
1577404398.9674149,1560000,0.0
1577404493.784491,1570000,0.0
1577404586.9740539,1580000,0.0
1577404680.8858998,1590000,0.0
1577404774.1717649,1600000,0.0
1577404869.3984175,1610000,0.0
1577404962.8452342,1620000,0.0
1577405057.3163629,1630000,0.0
1577405138.2121801,1640000,0.0
1577405232.7779207,1650000,0.0
1577405327.136338,1660000,0.0
1577405421.346401,1670000,0.0
1577405537.4201539,1680000,0.0
1577405656.2067585,1690000,0.0
1577405770.8791091,1700000,0.0
