Wall time,Step,Value
1577364262.6230187,1,749.0
1577365316.6292093,10000,749.0
1577366393.9401586,20000,810.5999755859375
1577367474.0076678,30000,749.0
1577368574.3978996,40000,749.0
1577369674.7325232,50000,749.0
1577370775.1832612,60000,749.0
1577371875.8682618,70000,749.0
1577372978.6645777,80000,815.4000244140625
1577374118.517158,90000,2364.0
1577375219.1664684,100000,749.0
1577376347.5663943,110000,1889.0
1577377471.5642803,120000,1707.0
1577378076.6201315,130000,749.0
1577378672.9667075,140000,2655.0
1577379273.2195044,150000,2926.60009765625
1577379874.7477827,160000,3043.60009765625
1577380462.1090767,170000,1924.5999755859375
1577381050.3600287,180000,2012.800048828125
1577381662.4175115,190000,3855.800048828125
1577382243.1966166,200000,1434.800048828125
1577382829.2313483,210000,1800.5999755859375
1577383424.36004,220000,2531.0
1577384027.7995956,230000,3158.800048828125
1577384638.6224773,240000,3733.60009765625
1577385279.2535675,250000,6059.2001953125
1577385883.2734969,260000,3229.0
1577386490.533319,270000,3456.60009765625
1577387109.686544,280000,4366.7998046875
1577387732.0672274,290000,4623.60009765625
1577388428.0774198,300000,3897.0
1577389027.7776477,310000,2872.60009765625
1577389634.1762354,320000,3380.0
1577390236.2576528,330000,3045.39990234375
1577390855.890153,340000,4411.0
1577391629.8868833,350000,1829.0
1577391774.0922635,360000,6209.2001953125
1577391840.5985687,370000,2002.199951171875
1577391927.6719322,380000,4464.39990234375
1577391995.138918,390000,2108.199951171875
1577392065.865914,400000,2500.0
1577392136.0898423,410000,2444.39990234375
1577392200.9934795,420000,1804.199951171875
1577392305.4497747,430000,6551.0
1577392390.8865364,440000,4242.0
1577392470.4255333,450000,3553.39990234375
1577392544.4932268,460000,2877.199951171875
1577392612.9903154,470000,2220.60009765625
1577392695.0342972,480000,3844.39990234375
1577392758.804605,490000,1652.0
1577392822.8310447,500000,1694.0
1577392894.213311,510000,2576.0
1577392961.1625702,520000,2032.5999755859375
1577393033.475785,530000,2671.60009765625
1577393092.7693582,540000,1114.0
1577393173.1351228,550000,3639.199951171875
1577393242.0373359,560000,2263.39990234375
1577393316.5241878,570000,2923.39990234375
1577393390.5569801,580000,2884.39990234375
1577393461.585406,590000,2493.0
1577393532.7703342,600000,2553.199951171875
1577393598.7403255,610000,1916.5999755859375
1577393663.5996947,620000,1779.5999755859375
1577393743.6836221,630000,3603.199951171875
1577393808.01656,640000,1715.800048828125
1577393886.5499256,650000,3409.60009765625
1577393950.1386883,660000,1627.0
1577394025.0891418,670000,2981.199951171875
1577394089.0877497,680000,1665.4000244140625
1577394152.7676582,690000,1627.0
1577394216.3809254,700000,1622.0
1577394280.5436275,710000,1691.5999755859375
1577394344.9771547,720000,1718.0
1577394409.4460628,730000,1720.0
1577394474.2175782,740000,1753.0
1577394538.3637512,750000,1675.0
1577394602.5237055,760000,1683.4000244140625
1577394666.2658966,770000,1627.0
1577394730.5107517,780000,1690.199951171875
1577394795.3108397,790000,1753.4000244140625
1577394860.1020455,800000,1757.0
1577394925.363325,810000,1799.0
1577395020.560222,820000,1726.0
1577395085.233969,830000,1737.4000244140625
1577395149.3992243,840000,1676.199951171875
1577395214.0873852,850000,1743.0
