Wall time,Step,Value
1577364245.2546227,1,749.0
1577364448.9205453,10000,749.0
1577364659.5272403,20000,773.4000244140625
1577364875.1968238,30000,749.0
1577365090.774605,40000,749.0
1577365307.8907177,50000,797.0
1577365523.918245,60000,749.0
1577365740.032333,70000,749.0
1577365956.851992,80000,749.0
1577366189.5545774,90000,1949.0
1577366406.0366473,100000,749.0
1577366642.336455,110000,2150.0
1577366869.4472008,120000,1510.0
1577367120.509075,130000,3245.0
1577367387.3606427,140000,4432.0
1577367644.173345,150000,3705.39990234375
1577367915.1119769,160000,4692.0
1577368235.4106727,170000,8362.0
1577368484.7438931,180000,3157.0
1577368765.019784,190000,5405.2001953125
1577369041.1144469,200000,5131.0
1577369313.8624797,210000,4839.39990234375
1577369644.3268936,220000,9131.2001953125
1577369974.3236096,230000,9035.599609375
1577370218.4106622,240000,2754.0
1577370465.8647075,250000,2996.39990234375
1577370712.6569548,260000,2923.0
1577370999.3334053,270000,5824.0
1577371252.9000287,280000,3413.0
1577371490.5900402,290000,2269.0
1577371739.7969568,300000,3075.0
1577371984.3100138,310000,2739.0
1577372252.162921,320000,4509.0
1577372503.2617426,330000,3212.0
1577372782.1821892,340000,5270.0
1577373514.2360837,360000,3407.0
1577373767.0920885,370000,3318.0
1577374019.4780908,380000,3323.39990234375
1577374248.8563914,390000,1691.0
1577374485.431295,400000,2093.0
1577374716.8330803,410000,1756.0
1577374958.7278647,420000,2550.0
1577375188.8272097,430000,1627.0
1577375436.718976,440000,7103.0
1577375716.2259653,450000,6477.0
1577375938.188413,460000,2175.0
1577376191.79156,470000,4273.0
1577376422.2478049,480000,2812.0
1577376653.0289392,490000,2575.800048828125
1577376973.1190135,500000,2516.0
1577377190.3961964,510000,1831.0
1577377414.2692993,520000,7010.0
1577377642.0095172,530000,1645.0
1577377872.3346586,540000,1884.199951171875
1577378125.1911554,550000,3550.199951171875
1577378354.075989,560000,1683.0
1577378583.6020455,570000,1808.0
1577378811.753284,580000,1738.199951171875
1577379041.1539488,590000,1769.4000244140625
1577379280.9249632,600000,2550.800048828125
1577379516.2651787,610000,2281.60009765625
1577379753.5160234,620000,2239.0
1577379981.780317,630000,1709.0
1577380212.4112191,640000,1932.5999755859375
1577380446.6087108,650000,2089.0
1577380677.1603253,660000,1889.0
1577380905.7399714,670000,1753.5999755859375
1577381134.7273607,680000,1748.0
1577381362.8488793,690000,1722.0
1577381600.8538766,700000,2320.0
1577381829.5614219,710000,1748.0
1577382057.6050088,720000,1714.0
1577382288.1652117,730000,1688.0
1577382519.7795005,740000,1948.0
1577382747.4966846,750000,1689.0
1577382976.2092648,760000,1683.199951171875
1577383195.397184,770000,1039.0
1577383424.1532288,780000,1781.0
1577383651.445218,790000,1627.0
1577383880.0313864,800000,1739.0
1577384586.0708556,820000,1709.0
1577384803.133996,830000,924.5999755859375
1577385019.7309465,840000,749.0
1577385246.8627899,850000,1627.0
1577385474.6331751,860000,1709.0
1577385724.8567688,870000,3129.0
1577386003.4516308,880000,5402.0
1577386233.147558,890000,1744.0
1577386464.7575948,900000,1911.0
1577386696.6961079,910000,1989.0
1577386925.1528158,920000,1627.0
1577387152.4003692,930000,1627.0
1577387380.094738,940000,1662.0
1577387614.2175393,950000,1949.0
1577387844.7201414,960000,1840.0
1577388059.987764,970000,764.7999877929688
1577388290.1129324,980000,1748.0
1577388522.103957,990000,1859.0
1577388749.1961117,1000000,1627.0
1577388976.5854712,1010000,1627.0
1577389213.044402,1020000,2181.0
1577389440.24088,1030000,1627.0
1577389672.2567317,1040000,1954.199951171875
1577389899.34332,1050000,1627.0
1577390126.378005,1060000,1627.0
1577390354.1603692,1070000,1627.0
1577390581.5884085,1080000,1627.0
1577390771.3390963,1090000,897.0
1577390899.595566,1100000,1623.0
1577391026.5077717,1110000,1627.0
1577391096.0733433,1120000,1922.5999755859375
1577391159.8610733,1130000,1638.0
1577391388.9682503,1140000,1627.0
1577391608.5793207,1150000,1627.0
1577391670.1940434,1160000,1627.0
1577391730.123337,1170000,1627.0
1577391794.8905723,1180000,1627.0
1577391857.332291,1190000,1855.4000244140625
1577391921.9275148,1200000,1627.0
1577391987.2109315,1210000,1786.199951171875
1577392048.0396278,1220000,1627.0
1577392111.1238356,1230000,1732.0
1577392173.5583076,1240000,1627.0
1577392235.1824334,1250000,1627.0
1577392298.216513,1260000,1627.0
1577392360.392534,1270000,1627.0
1577392423.1159458,1280000,1627.0
1577392487.406058,1290000,1760.800048828125
1577392549.096863,1300000,1627.0
1577392615.4331431,1310000,1718.199951171875
1577392678.8852885,1320000,1627.0
1577392740.368179,1330000,1627.0
1577392806.8109238,1340000,1714.199951171875
1577392865.0500717,1350000,1627.0
1577392929.8800814,1360000,1683.0
1577392990.5079708,1370000,1627.0
1577393055.4875152,1380000,1627.0
1577393115.5086057,1390000,1627.0
1577393173.846412,1400000,1627.0
1577393232.2017827,1410000,1627.0
1577393291.0559502,1420000,1623.0
1577393356.5376604,1430000,1627.0
1577393417.1422422,1440000,1655.0
1577393481.8203404,1450000,1627.0
1577393547.557822,1460000,1627.0
1577393606.7585034,1470000,1627.0
1577393666.4080386,1480000,1627.0
1577393731.8405564,1490000,1627.0
1577393795.786533,1500000,1627.0
1577393851.3056085,1510000,1092.199951171875
1577393909.804937,1520000,1653.0
1577393967.8919141,1530000,1627.0
1577394026.7306666,1540000,1694.800048828125
1577394093.0656993,1550000,1717.4000244140625
1577394151.2514343,1560000,1627.0
1577394214.5189176,1570000,1627.0
1577394277.355063,1580000,1733.5999755859375
1577394335.7520654,1590000,1627.0
1577394394.1457691,1600000,1627.0
1577394452.5333915,1610000,1627.0
1577394518.1398404,1620000,1627.0
1577394576.3725579,1630000,1627.0
1577394638.781152,1640000,1646.0
1577394701.5648954,1650000,1627.0
1577394761.4852242,1660000,1785.800048828125
1577394819.9844856,1670000,1648.0
1577394881.278998,1680000,1923.199951171875
1577394941.835257,1690000,1138.5999755859375
1577395001.5518637,1700000,1646.0
1577395067.2182677,1710000,1668.4000244140625
1577395130.4008052,1720000,1627.0
1577395192.1107605,1730000,1627.0
1577395257.5704021,1740000,1627.0
1577395316.613042,1750000,1627.0
1577395381.9718966,1760000,1627.0
1577395441.491311,1770000,1627.0
1577395506.9389198,1780000,1627.0
1577395570.2109046,1790000,1627.0
1577395632.7090645,1800000,1715.199951171875
1577395698.9706867,1810000,1679.5999755859375
