Wall time,Step,Value
1577001373.4594975,0,4.109363079071045
1577001409.607041,5,0.9225915670394897
1577001461.9138508,10,1.5017101764678955
1577001513.5688903,15,1.4390649795532227
1577001549.297783,20,1.3961260318756104
1577001601.8262122,25,1.7096505165100098
1577001639.5248365,30,0.8195986151695251
1577001687.6424875,35,1.0961068868637085
1577001734.9724386,40,1.610131859779358
1577001771.4838057,45,1.1421313285827637
1577001819.3829181,50,1.1070852279663086
1577001861.2279017,55,0.9435729384422302
1577001906.5821764,60,0.8990645408630371
1577001957.6200283,65,1.664961576461792
1577001994.882033,70,1.059300184249878
1577002047.3987236,75,0.8338977694511414
1577002086.9657993,80,0.7168151140213013
1577002134.5390189,85,0.8221445679664612
1577002184.7206604,90,0.9202690124511719
1577002220.7109342,95,0.6164602637290955
1577002268.914932,100,0.7758029103279114
1577002305.654934,105,0.7849394679069519
1577002358.7793188,110,0.9522756338119507
1577002404.842636,115,0.821570634841919
1577002440.191434,120,0.9166420698165894
1577002491.8021808,125,0.5870737433433533
1577002526.2472022,130,0.478127121925354
1577002581.0307052,135,0.7446895241737366
1577002631.9431987,140,1.245458722114563
1577002668.3789804,145,0.4939171075820923
1577002717.8875866,150,0.6605691313743591
1577002771.219683,155,1.377160668373108
1577002811.5972016,160,0.5901539325714111
1577002860.4858286,165,0.9382513165473938
1577002905.8750844,170,0.9069894552230835
1577002957.6917136,175,0.8102463483810425
1577003018.7878556,180,1.105078101158142
1577003081.909264,185,1.2274491786956787
1577003130.350076,190,0.8293324112892151
1577003190.8862405,195,0.7746540307998657
1577003251.3512654,200,1.9034278392791748
1577003296.4971256,205,1.0781978368759155
1577003355.4480565,210,0.8191501498222351
1577003407.4110274,215,1.536846399307251
1577003452.0301237,220,1.1696637868881226
1577003511.799783,225,1.0921248197555542
1577003569.7121818,230,1.823935627937317
1577003616.3849235,235,1.3560971021652222
1577003677.3282719,240,1.1543607711791992
1577003745.0724018,245,1.131989598274231
1577003799.1630611,250,2.221447467803955
1577003847.1378844,255,1.0649670362472534
1577003903.4879193,260,1.4989871978759766
1577003959.184806,265,1.9432024955749512
1577004003.1786277,270,1.0963902473449707
1577004070.1024914,275,1.3061246871948242
1577004132.786478,280,0.9671692848205566
1577004194.6111588,285,2.199312686920166
1577004241.5766814,290,1.081240177154541
1577004312.5731444,295,1.297895073890686
1577004391.7645428,300,1.6719390153884888
1577004466.462629,305,2.3337929248809814
1577004533.3345551,310,1.2620797157287598
1577004586.7696238,315,1.3717114925384521
1577004659.8222232,320,1.5382722616195679
1577004723.7726302,325,0.9065707921981812
1577004779.832529,330,1.9992899894714355
1577004831.5595756,335,1.05181086063385
1577004890.7173219,340,1.2882800102233887
1577004956.8082788,345,1.5571614503860474
1577005030.469185,350,1.5837651491165161
1577005085.4804251,355,1.6526551246643066
1577005129.371963,360,1.5419727563858032
1577005198.4023652,365,0.8386420607566833
1577005253.2403703,370,2.058899164199829
1577005293.7638881,375,1.293793797492981
1577005355.903805,380,1.131914496421814
1577005418.0018349,385,2.0665087699890137
1577005460.4966705,390,1.2442148923873901
1577005522.6905775,395,1.3234553337097168
1577005590.3329384,400,1.8403816223144531
1577005661.6545582,405,2.2367281913757324
1577005735.3410857,410,2.109057903289795
1577005820.8762724,415,2.1818137168884277
1577005876.202742,420,1.3834060430526733
1577005949.197184,425,1.0912221670150757
1577006033.1310313,430,2.5756919384002686
1577006107.569426,435,1.871949553489685
1577006189.612661,440,1.3858580589294434
1577006264.9708757,445,1.8137032985687256
1577006330.7187061,450,2.4925665855407715
1577006376.253255,455,1.2934517860412598
1577006437.2627454,460,1.0998272895812988
1577006501.8216991,465,2.0235347747802734
1577006568.2278273,470,1.3529082536697388
1577006619.773799,475,1.240582823753357
1577006679.075799,480,1.4052143096923828
1577006748.6101213,485,1.3593143224716187
1577006784.4447284,490,1.3153204917907715
1577006841.9910314,495,1.4644852876663208
1577006898.485986,500,1.2222386598587036
1577006958.1910157,505,1.3135594129562378
1577007002.0801284,510,1.6418553590774536
1577007052.5158913,515,0.8951883316040039
1577007093.519942,520,1.3704806566238403
1577007154.7738216,525,1.13224196434021
1577007212.706651,530,1.293630838394165
1577007268.042243,535,2.7005152702331543
1577007322.3045824,540,1.2252297401428223
1577007390.397933,545,1.3245640993118286
1577007447.098634,550,1.2669768333435059
1577007495.7099166,555,2.7447454929351807
1577007545.2050798,560,1.930833101272583
1577007621.5538843,565,1.729945421218872
1577007691.7052476,570,1.1253243684768677
1577007772.4866958,575,2.327803373336792
1577007844.2033086,580,4.1550984382629395
1577007916.0968387,585,2.835749626159668
1577007967.8957198,590,1.4781349897384644
1577008031.7023182,595,1.474854826927185
1577008109.0061128,600,1.6088677644729614
1577008168.8138416,605,3.268143892288208
1577008216.5730155,610,1.1381652355194092
1577008295.4005797,615,2.222567558288574
1577008375.25664,620,1.6951206922531128
1577008462.5296507,625,2.375988483428955
1577008544.899932,630,1.759875774383545
1577008635.048391,635,1.9326226711273193
1577008722.6142595,640,1.8160793781280518
1577008811.2263494,645,1.8471505641937256
1577008890.1482227,650,1.7319406270980835
1577008955.085688,655,1.4636248350143433
1577009031.22977,660,2.5872037410736084
1577009083.6628525,665,1.765224814414978
1577009158.267131,670,1.740380883216858
1577009228.3174348,675,1.6526892185211182
1577009311.092255,680,2.354238510131836
1577009390.444761,685,2.3111281394958496
1577009454.2340643,690,2.281043291091919
1577009493.706494,695,1.8214340209960938
1577009576.9855554,700,1.9428117275238037
1577009643.9040031,705,1.9301552772521973
1577009724.7699683,710,1.9958217144012451
1577009822.3247945,715,1.7998387813568115
1577009900.3359969,720,1.4457522630691528
1577009987.4198291,725,3.473054885864258
1577010062.6467366,730,2.0055859088897705
1577010144.3911254,735,2.09501314163208
1577010217.6325269,740,1.7856380939483643
1577010307.9165888,745,2.317507266998291
1577010360.46174,750,1.198524832725525
1577010428.2257895,755,1.587127685546875
1577010517.8526547,760,1.6592566967010498
1577010584.099349,765,1.3403011560440063
1577010662.3734484,770,2.1931862831115723
1577010731.2543468,775,1.0617775917053223
1577010797.2612095,780,4.163156986236572
1577010895.130791,785,2.8731560707092285
1577010984.2834446,790,2.1953325271606445
1577011053.2345679,795,2.7346272468566895
1577011124.509144,800,2.1089470386505127
1577011186.4794145,805,1.9342042207717896
1577011268.6542974,810,1.9483245611190796
1577011336.9849408,815,0.8318015933036804
1577011389.5113735,820,2.744314193725586
1577011480.2190216,825,2.486196756362915
1577011570.8508797,830,2.677682399749756
1577011638.93175,835,3.3185901641845703
1577011737.9882855,840,3.3510379791259766
1577011845.247745,845,3.5177135467529297
1577011943.7913246,850,2.3410415649414062
1577012037.5658777,855,3.1121301651000977
1577012126.4079018,860,2.335564136505127
1577012191.911885,865,1.4950661659240723
1577012263.09092,870,3.4138643741607666
1577012329.9308252,875,1.8253809213638306
1577012411.9996033,880,3.0270678997039795
1577012501.7889526,885,2.483830451965332
1577012600.3319223,890,1.8924274444580078
1577012681.8411944,895,1.227132797241211
1577012765.7822056,900,3.462111234664917
1577012841.501635,905,1.6388659477233887
1577012873.3118548,910,1.2318859100341797
1577012960.1721034,915,1.5549838542938232
1577013035.7976034,920,1.9971786737442017
1577013105.2258594,925,1.4849662780761719
1577013144.463266,930,1.111522912979126
1577013202.2070758,935,1.0057452917099
1577013285.6068416,940,0.8622589111328125
1577013360.1943936,945,1.0280280113220215
1577013435.7418933,950,1.8247408866882324
1577013515.9871988,955,2.7380990982055664
1577013553.07249,960,1.2861219644546509
1577013614.4631383,965,1.3922187089920044
1577013674.710422,970,2.6575770378112793
1577013720.0501945,975,1.7710601091384888
1577013777.8117435,980,0.906052827835083
1577013836.8979502,985,2.08339524269104
1577013874.9175057,990,1.2469291687011719
1577013931.0241666,995,1.2061693668365479
1577014002.245891,1000,1.636636734008789
1577014040.9899714,1005,0.917957603931427
1577014104.2519138,1010,1.2027777433395386
1577014168.7098253,1015,2.2289230823516846
1577014228.4140053,1020,1.7936936616897583
1577014269.1864603,1025,1.4056986570358276
1577014343.6521533,1030,1.2222827672958374
1577014421.7414432,1035,2.1863627433776855
1577014496.0296068,1040,1.2749145030975342
1577014590.6916103,1045,2.245974540710449
1577014631.8453186,1050,1.4061791896820068
