Wall time,Step,Value
1577455049.9445674,1,7.08801794052124
1577455111.16126,10000,30.707653045654297
1577455176.5434582,20000,170.48988342285156
1577455240.3584163,30000,4.31740665435791
1577455305.2153618,40000,46.86747360229492
1577455369.8050935,50000,10.051865577697754
1577455434.6709654,60000,4.176122665405273
1577455500.9752603,70000,121.86451721191406
1577455566.432346,80000,6.829348564147949
1577455631.821244,90000,7.375635623931885
1577455697.5677085,100000,4.261455059051514
1577455765.660763,110000,148.48973083496094
1577455832.1684756,120000,6.34350061416626
1577455899.4789338,130000,39.47150802612305
1577455968.3929555,140000,146.13198852539062
1577456038.5098882,150000,222.5772705078125
1577456119.828366,160000,405.66754150390625
1577456186.8009167,170000,7.838366985321045
1577456255.9201782,180000,277.6979675292969
1577456324.0389292,190000,115.40086364746094
1577456397.9189756,200000,140.4868621826172
1577456479.4241974,210000,308.913330078125
1577456563.4610267,220000,360.46337890625
1577456637.1688998,230000,417.2626953125
1577456708.132945,240000,385.5020751953125
1577456796.9043918,250000,340.9465637207031
1577456899.522306,260000,598.5112915039062
1577456992.959245,270000,235.7919464111328
1577457077.00447,280000,453.85662841796875
1577457165.4909003,290000,389.8719787597656
1577457249.70921,300000,601.0676879882812
1577457340.7308803,310000,355.2559509277344
1577457435.982745,320000,325.89605712890625
1577457534.0035062,330000,565.3795166015625
1577457624.0829232,340000,401.488525390625
1577457716.4044964,350000,411.6592712402344
1577457805.247068,360000,202.69918823242188
1577457888.7041583,370000,338.8761291503906
1577457973.8330514,380000,87.84850311279297
1577458063.0105343,390000,606.942626953125
1577458147.1307294,400000,431.4044189453125
1577458228.907152,410000,378.400634765625
1577458309.029966,420000,319.441650390625
1577458392.012976,430000,279.29095458984375
1577458483.1843278,440000,418.73455810546875
1577458573.2724102,450000,549.550537109375
1577458658.994671,460000,297.63372802734375
1577458750.868551,470000,468.4713134765625
1577458838.4887347,480000,578.6610107421875
1577458937.7453156,490000,675.3392944335938
1577459026.971231,500000,451.1525573730469
1577459122.386683,510000,292.01397705078125
1577459216.3152444,520000,625.3922119140625
1577459295.903993,530000,735.1526489257812
1577459390.2470102,540000,636.2537231445312
1577459478.1269557,550000,273.0909118652344
1577459567.8265913,560000,320.9869689941406
1577459660.0743973,570000,462.4640808105469
1577459750.3656743,580000,393.39373779296875
1577459840.844073,590000,500.6976623535156
1577459927.3358014,600000,349.4421691894531
1577460014.8787594,610000,506.97320556640625
1577460097.532908,620000,608.2156372070312
1577460191.4340088,630000,99.62449645996094
1577460288.3916357,640000,961.2012329101562
1577460372.0530467,650000,662.9266357421875
1577460468.8121736,660000,393.83673095703125
1577460559.5152266,670000,545.7169189453125
1577460644.5621953,680000,671.4263916015625
1577460733.1893842,690000,328.2666015625
1577460828.2898808,700000,971.4961547851562
1577460921.772856,710000,177.8329620361328
1577461005.4455285,720000,616.0949096679688
1577461107.051477,730000,245.17063903808594
1577461193.6546946,740000,741.508056640625
1577461291.973721,750000,790.7764282226562
1577461379.8674097,760000,574.1851806640625
1577461471.6138237,770000,559.6751098632812
1577461565.8723743,780000,456.3798522949219
1577461644.3743339,790000,348.0198974609375
1577461736.5445378,800000,417.2353820800781
1577461833.3751416,810000,363.44903564453125
1577461915.8621416,820000,251.741455078125
1577461993.6519737,830000,730.985107421875
1577462077.5645268,840000,638.7725830078125
1577462174.1640253,850000,1133.932373046875
1577462266.5045097,860000,559.5732421875
1577462356.6524832,870000,689.3551635742188
