Wall time,Step,Value
1577455049.944119,1,970.4000244140625
1577455111.16094,10000,990.7999877929688
1577455176.5430856,20000,1217.0
1577455240.3581178,30000,970.5999755859375
1577455305.215068,40000,1031.199951171875
1577455369.8047838,50000,971.5999755859375
1577455434.6706479,60000,970.4000244140625
1577455500.9748123,70000,1086.199951171875
1577455566.4319196,80000,968.4000244140625
1577455631.82094,90000,969.0
1577455697.5674,100000,968.2000122070312
1577455765.6602983,110000,1172.0
1577455832.168029,120000,978.4000244140625
1577455899.4786093,130000,1059.0
1577455968.3926334,140000,1237.199951171875
1577456038.5094213,150000,1335.4000244140625
1577456119.827999,160000,2574.800048828125
1577456186.8005984,170000,973.4000244140625
1577456255.919725,180000,1218.800048828125
1577456324.038476,190000,1095.199951171875
1577456397.9185936,200000,1722.800048828125
1577456479.4238162,210000,2605.60009765625
1577456563.460587,220000,2899.39990234375
1577456637.1684575,230000,1703.199951171875
1577456708.132633,240000,1401.4000244140625
1577456796.9039326,250000,3409.800048828125
1577456899.521845,260000,4890.2001953125
1577456992.958938,270000,3939.60009765625
1577457077.0041487,280000,2833.60009765625
1577457165.4904435,290000,3392.199951171875
1577457249.7087743,300000,2863.0
1577457340.7304857,310000,3641.0
1577457435.9822965,320000,4152.39990234375
1577457534.0030599,330000,4438.0
1577457624.0824661,340000,3451.39990234375
1577457716.4040484,350000,3774.800048828125
1577457805.2466803,360000,3380.199951171875
1577457888.7037244,370000,2783.39990234375
1577457973.8325663,380000,2964.199951171875
1577458063.0101478,390000,3425.800048828125
1577458147.1302915,400000,2836.199951171875
1577458228.9067287,410000,2585.39990234375
1577458309.0295253,420000,2350.199951171875
1577458392.0125208,430000,2703.39990234375
1577458483.1839051,440000,3662.39990234375
1577458573.2719688,450000,3588.800048828125
1577458658.9942367,460000,3085.39990234375
1577458750.8681262,470000,3807.800048828125
1577458838.4882846,480000,3279.199951171875
1577458937.7448702,490000,4620.0
1577459026.9708726,500000,3490.60009765625
1577459122.3863244,510000,4167.7998046875
1577459216.3148155,520000,4036.60009765625
1577459295.9035623,530000,2378.39990234375
1577459390.2466435,540000,4088.0
1577459478.126509,550000,3340.60009765625
1577459567.8261418,560000,3558.60009765625
1577459660.0740972,570000,3901.60009765625
1577459750.3652418,580000,3732.60009765625
1577459840.8437092,590000,3763.199951171875
1577459927.335367,600000,3322.39990234375
1577460014.8783164,610000,3444.39990234375
1577460097.5324745,620000,2889.39990234375
1577460191.433578,630000,4215.60009765625
1577460288.3911977,640000,4564.7998046875
1577460372.0526004,650000,3038.800048828125
1577460468.8118248,660000,4540.7998046875
1577460559.5148892,670000,3870.199951171875
1577460644.5617666,680000,3197.800048828125
1577460733.1889727,690000,3596.199951171875
1577460828.2895215,700000,4356.0
1577460921.7725031,710000,4188.7998046875
1577461005.4451005,720000,3041.199951171875
1577461107.051067,730000,5131.60009765625
1577461193.6542807,740000,3381.199951171875
1577461291.9733648,750000,4756.2001953125
1577461379.8669877,760000,3512.39990234375
1577461471.6133955,770000,3974.39990234375
1577461565.8719559,780000,4264.2001953125
1577461644.3739326,790000,2456.39990234375
1577461736.5441272,800000,4048.800048828125
1577461833.3747118,810000,4582.0
1577461915.8617146,820000,2916.199951171875
1577461993.6515527,830000,2368.0
1577462077.564103,840000,3072.0
1577462174.163598,850000,4538.7998046875
1577462266.5041604,860000,4061.60009765625
1577462356.6520553,870000,3805.199951171875
1577462445.7939992,880000,3688.60009765625
1577462542.2249482,890000,4527.7998046875
1577462636.5726578,900000,4277.2001953125
1577462722.545607,910000,3296.199951171875
1577462811.2617838,920000,3620.0
1577462903.1700199,930000,3997.800048828125
1577462997.2098088,940000,4238.2001953125
1577463095.0831828,950000,4668.39990234375
1577463183.8726215,960000,3628.800048828125
1577463281.4454105,970000,4655.60009765625
1577463372.2572196,980000,3846.199951171875
1577463460.5935106,990000,3585.199951171875
1577463547.1892529,1000000,3357.39990234375
1577463634.4172587,1010000,3452.199951171875
1577463724.9647298,1020000,3820.39990234375
1577463813.1118305,1030000,3547.199951171875
1577463899.0231972,1040000,3307.60009765625
1577463979.8697608,1050000,2709.0
1577464080.4009674,1060000,4999.60009765625
1577464180.282058,1070000,4894.60009765625
1577464269.9273188,1080000,3716.60009765625
1577464347.8119128,1090000,2361.60009765625
1577464440.3468332,1100000,4061.800048828125
1577464514.1998446,1110000,1924.4000244140625
1577464603.736047,1120000,3723.199951171875
1577464700.7318964,1130000,4566.39990234375
1577464792.9386704,1140000,4011.199951171875
1577464883.2681508,1150000,3822.199951171875
1577464974.4940615,1160000,3922.39990234375
1577465063.8799078,1170000,3708.199951171875
1577465152.2536438,1180000,3581.199951171875
1577465237.53496,1190000,3225.199951171875
1577465330.1302264,1200000,4074.199951171875
1577465416.859725,1210000,3382.60009765625
1577465506.2930992,1220000,3687.39990234375
1577465596.743424,1230000,3808.199951171875
1577465690.0558891,1240000,3435.800048828125
1577466167.868058,1250000,3818.39990234375
1577466710.7155175,1260000,5077.2001953125
1577467238.2883549,1270000,4807.0
1577467763.899614,1280000,4380.0
1577468333.5210655,1290000,5162.0
1577468852.3357852,1300000,4560.39990234375
1577469341.590933,1310000,4776.7998046875
1577469813.2494986,1320000,4210.0
1577470145.4046488,1330000,3490.0
1577470491.3520293,1340000,3605.39990234375
1577470768.5389698,1350000,3036.39990234375
1577471051.3221874,1360000,4458.0
1577471294.8755267,1370000,1206.0
1577471584.2782538,1380000,3320.800048828125
1577471856.4725504,1390000,4364.7998046875
1577472108.8580582,1400000,3456.60009765625
1577472425.485746,1410000,5351.0
