Wall time,Step,Value
1577455043.5130796,1,37.13434982299805
1577455088.8989804,10000,52.083011627197266
1577455186.3682501,30000,63.91744613647461
1577455235.7282543,40000,88.28453826904297
1577455286.5895464,50000,151.53428649902344
1577455336.2655857,60000,99.36478424072266
1577455385.5021477,70000,57.53120803833008
1577455438.5237634,80000,167.86065673828125
1577455488.8924403,90000,120.4780502319336
1577455539.1573274,100000,31.746496200561523
1577455589.9608405,110000,219.95872497558594
1577455641.921004,120000,170.98468017578125
1577455693.3761442,130000,45.80218505859375
1577455743.8575704,140000,5.670978546142578
1577455804.1489506,150000,295.27655029296875
1577455855.3081849,160000,10.0
1577455916.6813245,170000,235.2357177734375
1577455973.5630908,180000,236.29507446289062
1577456047.754595,190000,395.16650390625
1577456113.9162982,200000,381.700927734375
1577456188.13161,210000,728.1946411132812
1577456260.0427089,220000,542.0234985351562
1577456324.2527554,230000,217.86729431152344
1577456394.0191686,240000,358.93475341796875
1577456461.1642482,250000,174.4832305908203
1577456524.2062538,260000,286.23724365234375
1577456591.6604743,270000,338.5980529785156
1577456741.2190444,290000,487.8636779785156
1577456809.453776,300000,330.82720947265625
1577456883.7195005,310000,478.30157470703125
1577456938.669428,320000,271.31280517578125
1577457003.9627914,330000,170.816162109375
1577457073.0148687,340000,337.3419494628906
1577457147.4796968,350000,251.3367462158203
1577457236.374688,360000,409.4691162109375
1577457312.771398,370000,626.6088256835938
1577457386.083978,380000,495.6711120605469
1577457466.1483817,390000,515.436767578125
1577457534.5091605,400000,317.9012451171875
1577457681.2965424,420000,654.3951416015625
1577457754.893475,430000,564.8303833007812
1577457828.717873,440000,591.87548828125
1577457905.422679,450000,703.0992431640625
1577457975.408415,460000,353.723388671875
1577458044.8393886,470000,359.200439453125
1577458108.129965,480000,262.0854797363281
1577458186.825793,490000,323.1614990234375
1577458263.0946002,500000,500.9952392578125
1577458336.1167946,510000,247.7397003173828
1577458406.0788605,520000,338.1642150878906
1577458477.4985566,530000,377.2694396972656
1577458542.4308844,540000,458.53173828125
1577458612.1087341,550000,365.9240417480469
1577458685.4494674,560000,412.4442138671875
1577458782.9362204,570000,462.0406799316406
1577458869.1562147,580000,216.88467407226562
1577458952.4206977,590000,560.9165649414062
1577459034.8227255,600000,537.1841430664062
1577459101.9321332,610000,588.7413940429688
1577459184.2903745,620000,434.5142517089844
1577459271.1159718,630000,1207.5821533203125
1577459346.7136538,640000,607.7966918945312
1577459427.9925895,650000,341.7771301269531
1577459509.5962536,660000,384.8373107910156
1577459582.6794462,670000,455.18682861328125
1577459667.1991522,680000,361.6852722167969
1577459757.5319805,690000,1501.179443359375
1577459845.215955,700000,549.989990234375
1577459925.3335845,710000,444.55145263671875
1577460002.4121993,720000,808.449462890625
1577460073.7181349,730000,630.3333740234375
1577460146.1329927,740000,268.1697998046875
1577460229.086427,750000,662.1614990234375
1577460313.611117,760000,615.8810424804688
1577460392.0279865,770000,438.9102783203125
1577460473.5181973,780000,636.2416381835938
1577460560.690212,790000,679.2238159179688
1577460643.2987113,800000,1187.0189208984375
1577460726.5135083,810000,990.8809204101562
1577460816.8591099,820000,388.41607666015625
1577460900.4317398,830000,470.9700622558594
1577460985.960609,840000,888.2588500976562
1577461064.672048,850000,693.7507934570312
1577461148.8064518,860000,323.13092041015625
1577461238.613974,870000,765.243408203125
1577461324.5947542,880000,621.4779052734375
1577461417.3808658,890000,691.4606323242188
1577461481.8082438,900000,1145.573486328125
1577461550.6757479,910000,371.5155029296875
1577461631.186914,920000,820.8071899414062
1577461705.7334306,930000,542.0739135742188
1577461784.7893405,940000,709.66650390625
1577461866.2693393,950000,370.8484191894531
1577461948.8860373,960000,370.616455078125
1577462032.2563336,970000,996.3899536132812
1577462107.9932992,980000,330.58831787109375
1577462211.0970407,990000,822.2924194335938
1577462291.3466353,1000000,737.9141845703125
1577462382.258337,1010000,916.2042846679688
1577462456.2254689,1020000,380.1897277832031
1577462535.7003756,1030000,895.7314453125
1577462618.4289048,1040000,671.4179077148438
1577462689.2964125,1050000,535.6153564453125
1577462766.0211117,1060000,699.1593017578125
1577462852.9582276,1070000,933.8799438476562
1577462932.9583375,1080000,482.65374755859375
1577463004.5619688,1090000,639.977294921875
1577463083.97448,1100000,823.8680419921875
1577463159.2804458,1110000,441.3991394042969
1577463235.864087,1120000,470.7364501953125
1577463328.2033136,1130000,602.4837036132812
1577463404.7213695,1140000,681.1471557617188
1577463478.6476815,1150000,433.1515197753906
1577463562.5844376,1160000,640.7381591796875
1577463647.2770038,1170000,488.7648010253906
