Wall time,Step,Value
1577455051.0368516,1,968.5999755859375
1577455122.3192704,10000,1049.0
1577455192.8908813,20000,978.2000122070312
1577455256.7999935,30000,1076.199951171875
1577455321.4064279,40000,969.4000244140625
1577455396.035376,50000,1126.0
1577455465.2674708,60000,972.5999755859375
1577455521.8233764,70000,1333.5999755859375
1577455584.6650915,80000,1176.800048828125
1577455635.6976376,90000,1313.0
1577455684.8374338,100000,970.2000122070312
1577455736.015457,110000,1153.5999755859375
1577455792.0200305,120000,1557.4000244140625
1577455846.9081793,130000,1508.199951171875
1577455913.8169117,140000,1669.5999755859375
1577455990.4518101,150000,1851.800048828125
1577456053.4857984,160000,1684.800048828125
1577456118.52078,170000,2502.0
1577456180.703967,180000,1505.199951171875
1577456250.2606554,190000,2073.60009765625
1577456316.1424553,200000,2012.0
1577456391.6633909,210000,3072.39990234375
1577456523.266859,220000,3169.0
1577456644.384821,230000,2902.0
1577456729.5831442,240000,2419.800048828125
1577456799.2710633,250000,2804.199951171875
1577456880.8164842,260000,2904.39990234375
1577456969.8960538,270000,2679.39990234375
1577457052.819154,280000,3265.0
1577457134.0231404,290000,3466.60009765625
1577457202.8638911,300000,2044.199951171875
1577457279.913443,310000,2898.199951171875
1577457369.6193206,320000,4065.800048828125
1577457457.0395277,330000,3919.39990234375
1577457523.449573,340000,2080.0
1577457595.7076943,350000,2937.0
1577457673.2884014,360000,3295.60009765625
1577457726.308335,370000,1326.800048828125
1577457810.698066,380000,3373.0
1577457918.0909827,390000,4313.0
1577458016.4691663,400000,3603.60009765625
1577458081.967678,410000,2615.800048828125
1577458182.6165955,420000,3767.39990234375
1577458254.995477,430000,1525.800048828125
1577458340.961827,440000,2620.60009765625
1577458399.4826677,450000,2059.60009765625
1577458471.6281607,460000,3572.0
1577458551.9235258,470000,2583.199951171875
1577458646.951874,480000,2331.800048828125
1577458741.1299682,490000,3537.199951171875
1577458823.7540796,500000,4428.39990234375
1577458900.4446685,510000,3961.39990234375
1577458975.7728114,520000,3899.39990234375
1577459059.678137,530000,3043.800048828125
1577459119.3521342,540000,1772.199951171875
1577459208.242933,550000,2690.199951171875
1577459289.6376185,560000,3509.39990234375
1577459388.2963474,570000,2919.39990234375
1577459487.4848778,580000,2957.0
1577459574.0646408,590000,3764.800048828125
1577459703.3607047,600000,3064.800048828125
