Wall time,Step,Value
1577455043.5127516,1,1000.7999877929688
1577455088.8986912,10000,1061.4000244140625
1577455186.3678126,30000,1100.5999755859375
1577455235.7279751,40000,1190.199951171875
1577455286.5892231,50000,1183.5999755859375
1577455336.265272,60000,1127.800048828125
1577455385.5018349,70000,1000.4000244140625
1577455438.5233212,80000,1356.0
1577455488.8921232,90000,1149.199951171875
1577455539.1568787,100000,991.5999755859375
1577455589.9604616,110000,1156.4000244140625
1577455641.920712,120000,1212.199951171875
1577455693.3758147,130000,1029.5999755859375
1577455743.8572545,140000,976.7999877929688
1577455804.148639,150000,1982.5999755859375
1577455855.307892,160000,980.0
1577455916.68088,170000,2236.39990234375
1577455973.5626504,180000,1552.199951171875
1577456047.7541366,190000,3462.800048828125
1577456113.9159455,200000,2669.0
1577456188.13115,210000,3590.39990234375
1577456260.04225,220000,3348.60009765625
1577456324.2523272,230000,2364.800048828125
1577456394.0187376,240000,3001.199951171875
1577456461.1638103,250000,2786.0
1577456524.2058063,260000,2481.800048828125
1577456591.6601052,270000,2762.39990234375
1577456741.2186782,290000,3937.800048828125
1577456809.4534755,300000,2951.39990234375
1577456883.719041,310000,3454.0
1577456938.6689768,320000,1498.5999755859375
1577457003.9623349,330000,2638.199951171875
1577457073.0145092,340000,2937.0
1577457147.4792457,350000,3680.199951171875
1577457236.3742182,360000,5385.7998046875
1577457312.7709625,370000,3994.39990234375
1577457386.0835323,380000,3404.39990234375
1577457466.148021,390000,4143.60009765625
1577457534.508734,400000,3044.0
1577457681.2961657,420000,4003.39990234375
1577457754.8930259,430000,3477.800048828125
1577457828.7174094,440000,3765.199951171875
1577457905.4223742,450000,3927.199951171875
1577457975.407963,460000,2974.60009765625
1577458044.8390193,470000,3072.800048828125
1577458108.1296706,480000,2579.0
1577458186.825335,490000,3960.199951171875
1577458263.0941348,500000,3739.60009765625
1577458336.116334,510000,3654.199951171875
1577458406.0784287,520000,3170.39990234375
1577458477.4981015,530000,3164.39990234375
1577458542.4305074,540000,2611.800048828125
1577458612.108283,550000,3132.0
1577458685.4490132,560000,3465.60009765625
1577458782.9357932,570000,5969.0
1577458869.1558492,580000,4773.2001953125
1577458952.4202297,590000,4448.2001953125
1577459034.8222892,600000,4554.0
1577459101.9316788,610000,2820.0
1577459184.289924,620000,4648.39990234375
1577459271.1155412,630000,5022.0
1577459346.7132726,640000,3655.0
1577459427.9921575,650000,4285.0
1577459509.5958223,660000,4590.2001953125
1577459582.6790085,670000,3738.60009765625
1577459667.198727,680000,4638.60009765625
1577459757.5315351,690000,5243.0
1577459845.2155888,700000,4982.2001953125
1577459925.3331468,710000,4136.0
1577460002.411787,720000,3941.800048828125
1577460073.7176988,730000,3490.800048828125
1577460146.1325452,740000,3473.60009765625
1577460229.086016,750000,4445.60009765625
1577460313.6107626,760000,4635.60009765625
1577460392.0275428,770000,3917.60009765625
1577460473.5178201,780000,4476.39990234375
1577460560.6898472,790000,5268.7998046875
1577460643.298274,800000,4756.39990234375
1577460726.5130575,810000,4588.39990234375
1577460816.8587532,820000,5241.60009765625
1577460900.4312832,830000,4505.0
1577460985.9602876,840000,4919.7998046875
1577461064.6715996,850000,4447.7998046875
1577461148.806096,860000,4708.0
1577461238.613524,870000,5137.60009765625
1577461324.5942945,880000,4802.0
1577461417.3804364,890000,5651.60009765625
1577461481.8078096,900000,2661.800048828125
1577461550.6753142,910000,3025.199951171875
1577461631.1865351,920000,4183.0
1577461705.7329795,930000,3555.199951171875
1577461784.7889206,940000,4441.7998046875
1577461866.268884,950000,4434.7998046875
1577461948.8855944,960000,4391.2001953125
1577462032.2560387,970000,4503.7998046875
1577462107.9929311,980000,3958.39990234375
1577462211.0965865,990000,6976.0
1577462291.3461742,1000000,4475.7998046875
1577462382.2579646,1010000,5448.39990234375
1577462456.2250407,1020000,3433.60009765625
1577462535.6999507,1030000,4160.0
1577462618.4284673,1040000,4844.0
1577462689.2959628,1050000,3331.60009765625
1577462766.0206764,1060000,3756.800048828125
1577462852.9577866,1070000,5046.7998046875
1577462932.9578948,1080000,4476.39990234375
1577463004.5615487,1090000,3379.800048828125
1577463083.9740214,1100000,4050.800048828125
1577463159.279999,1110000,3961.0
1577463235.8637133,1120000,3925.0
1577463328.2029042,1130000,5454.60009765625
1577463404.7209544,1140000,3780.39990234375
1577463478.6472888,1150000,3802.39990234375
1577463562.5840664,1160000,4772.2001953125
1577463647.2765694,1170000,4553.39990234375
1577463729.5878925,1180000,4423.2001953125
1577463803.9338012,1190000,3918.199951171875
1577463883.2287834,1200000,4141.2001953125
1577463959.5977273,1210000,3724.39990234375
1577464029.008679,1220000,3222.800048828125
1577464111.9487317,1230000,4630.60009765625
1577464191.0877738,1240000,4001.800048828125
1577464269.772623,1250000,4140.0
1577464345.0022533,1260000,4020.39990234375
1577464425.798965,1270000,4186.60009765625
1577464582.269686,1290000,3878.39990234375
1577464671.173235,1300000,5361.2001953125
1577464773.1986926,1310000,6437.60009765625
1577464945.2261724,1330000,4452.0
1577465019.8445945,1340000,3954.800048828125
1577465109.3646057,1350000,5173.7998046875
1577465191.3562326,1360000,4316.39990234375
1577465281.4242861,1370000,5405.2001953125
1577465375.7628946,1380000,6042.0
1577465462.8619156,1390000,5370.39990234375
1577465560.523034,1400000,6079.60009765625
1577465645.7727926,1410000,4692.0
1577465723.2955186,1420000,3928.0
1577465802.8038456,1430000,4516.0
1577465877.5887322,1440000,3714.39990234375
1577465960.6409278,1450000,4417.7998046875
1577466031.5981445,1460000,3266.800048828125
1577466113.2313514,1470000,4607.60009765625
1577466204.5340452,1480000,5336.0
1577466276.4159586,1490000,3363.800048828125
1577466363.2825696,1500000,5235.0
1577466450.203629,1510000,4892.7998046875
1577466638.6148639,1530000,5890.7998046875
1577466708.8403351,1540000,3428.39990234375
1577466775.5893927,1550000,2665.800048828125
1577466859.5402327,1560000,4515.2001953125
1577466939.105748,1570000,4350.0
1577467018.618757,1580000,4415.39990234375
1577467094.74842,1590000,3775.60009765625
1577467168.0628343,1600000,3400.0
1577467235.4823377,1610000,3224.800048828125
1577467311.869284,1620000,3654.39990234375
1577467389.5038042,1630000,3954.0
1577467476.8277497,1640000,5354.0
1577467564.2558756,1650000,4975.7998046875
1577467649.003378,1660000,4637.2001953125
1577467727.3956804,1670000,4100.60009765625
1577467795.4817815,1680000,3218.199951171875
1577467876.295088,1690000,4174.39990234375
1577468033.046898,1710000,4187.7998046875
1577468112.4170356,1720000,3981.60009765625
1577468189.7269266,1730000,4109.39990234375
1577468273.0439715,1740000,4702.2001953125
1577468346.1472533,1750000,3345.0
1577468436.2247164,1760000,5606.2001953125
1577468519.1029017,1770000,4736.60009765625
1577468601.011015,1780000,4323.60009765625
1577468669.3112776,1790000,3201.39990234375
1577468760.055266,1800000,5313.60009765625
1577468841.2681403,1810000,4242.2001953125
1577468913.1439233,1820000,3311.39990234375
1577468997.0387053,1830000,4909.0
1577469095.5250604,1840000,6301.60009765625
1577469182.095563,1850000,4870.60009765625
1577469264.841776,1860000,4439.2001953125
1577469351.1642692,1870000,5285.2001953125
1577469426.3265338,1880000,3716.39990234375
1577469510.897999,1890000,4679.39990234375
1577469602.6091595,1900000,5747.0
1577469679.1417048,1910000,4102.60009765625
1577469858.9313703,1930000,4288.2001953125
1577469940.056476,1940000,4496.39990234375
1577470200.084349,1970000,6865.60009765625
1577470284.1488507,1980000,5034.7998046875
1577470376.6524007,1990000,5548.7998046875
1577470475.9868472,2000000,6419.0
1577470564.906952,2010000,5531.39990234375
1577470640.6209702,2020000,3758.800048828125
1577470722.7930481,2030000,4466.2001953125
1577470886.8708725,2050000,4998.60009765625
1577470963.4249349,2060000,4071.800048828125
1577471036.994077,2070000,3647.800048828125
1577471118.549685,2080000,4244.39990234375
1577471206.6467414,2090000,5138.0
1577471370.9548934,2110000,5262.2001953125
1577471459.2424,2120000,4960.0
1577471552.9155276,2130000,5653.60009765625
1577471627.5321708,2140000,3718.0
1577471708.6382468,2150000,4554.7998046875
1577471798.689158,2160000,5154.60009765625
1577471881.8324373,2170000,4455.7998046875
1577471964.3663316,2180000,4537.7998046875
1577472044.0998046,2190000,4577.0
1577472132.3571427,2200000,5112.2001953125
1577472219.640408,2210000,4861.39990234375
1577472307.396728,2220000,5258.39990234375
1577472384.520897,2230000,4168.39990234375
1577472538.2259638,2250000,3674.800048828125
1577472612.9438984,2260000,3780.0
1577472687.152393,2270000,3489.199951171875
1577472776.4744756,2280000,5597.2001953125
1577472864.122423,2290000,4963.7998046875
1577472941.6112585,2300000,3965.800048828125
1577473021.9413314,2310000,4565.7998046875
1577473098.6022635,2320000,3739.199951171875
1577473180.5446103,2330000,4776.39990234375
1577473259.2228987,2340000,3927.800048828125
1577473356.3863742,2350000,6447.0
1577473522.2343533,2370000,4511.0
1577473611.3281279,2380000,5574.2001953125
1577473710.2755134,2390000,6232.2001953125
1577473798.3817239,2400000,5022.0
1577473877.3383398,2410000,4488.2001953125
1577473962.0565581,2420000,4707.2001953125
1577474031.3203692,2430000,3017.199951171875
1577474102.2677915,2440000,3522.0
1577474183.0392246,2450000,4202.7998046875
1577474262.6602123,2460000,4473.0
1577474342.2527454,2470000,4341.60009765625
1577474424.9914672,2480000,4419.2001953125
1577474502.129288,2490000,3967.800048828125
1577474574.9149733,2500000,3719.199951171875
1577474657.531675,2510000,4426.60009765625
1577474736.5252109,2520000,4249.2001953125
1577474810.6280046,2530000,3815.39990234375
1577474895.1087337,2540000,4632.39990234375
1577474985.8836918,2550000,5770.0
1577475099.7669249,2560000,7911.7998046875
1577475194.8269548,2570000,5773.7998046875
1577475273.218761,2580000,4220.0
1577475362.1993432,2590000,5462.60009765625
1577475438.6015632,2600000,3764.199951171875
1577475514.685889,2610000,3808.39990234375
1577475591.4337614,2620000,4202.7998046875
1577475679.7536142,2630000,5018.60009765625
1577475766.1842906,2640000,4904.2001953125
1577475860.7696152,2650000,6100.0
1577476011.3230193,2670000,3902.60009765625
1577476092.9166708,2680000,4503.39990234375
1577476176.0125892,2690000,4891.7998046875
1577476333.1678157,2710000,3753.199951171875
1577476408.1070845,2720000,3803.39990234375
1577476480.5694308,2730000,3297.39990234375
1577476562.9356768,2740000,4784.60009765625
1577476641.4397242,2750000,4061.199951171875
1577476716.218787,2760000,3565.0
1577476810.661294,2770000,6084.60009765625
1577476876.8429334,2780000,3030.0
1577476967.5874918,2790000,5265.60009765625
1577477043.546255,2800000,3696.0
1577477129.1381953,2810000,4922.0
1577477210.146461,2820000,4297.39990234375
1577477294.4159362,2830000,5031.60009765625
1577477373.3251088,2840000,4122.2001953125
1577477463.9554472,2850000,5234.7998046875
1577477541.2039955,2860000,4029.60009765625
1577477615.8758972,2870000,3838.0
1577477767.5951564,2890000,4309.60009765625
1577477931.8115454,2910000,3953.0
1577478017.281139,2920000,5067.2001953125
1577478104.9745176,2930000,5282.39990234375
1577478185.4364305,2940000,4167.60009765625
1577478272.0985615,2950000,5144.2001953125
1577478349.9282587,2960000,4370.39990234375
1577478432.0209398,2970000,4327.39990234375
1577478520.444692,2980000,5232.0
1577478607.912747,2990000,5344.2001953125
1577478691.1524053,3000000,4617.39990234375
1577478783.2435918,3010000,5423.7998046875
1577478869.3857577,3020000,5123.39990234375
1577478944.9630647,3030000,3981.199951171875
1577479018.849972,3040000,3457.199951171875
1577479290.3621373,3070000,5697.60009765625
1577479368.8578098,3080000,4067.60009765625
1577479460.075346,3090000,5343.39990234375
1577479546.654839,3100000,5242.2001953125
1577479626.0431795,3110000,4263.39990234375
1577479791.743208,3130000,4767.7998046875
1577479872.58304,3140000,4502.7998046875
1577479949.829921,3150000,3779.0
1577480028.908438,3160000,4388.60009765625
1577480119.527723,3170000,5520.39990234375
1577480193.7976851,3180000,3612.800048828125
1577480273.5399928,3190000,4039.0
1577480372.8225791,3200000,6649.7998046875
1577480457.9077427,3210000,5067.7998046875
1577480528.1926126,3220000,3206.800048828125
1577480581.5502036,3230000,1216.0
1577480656.2293775,3240000,3763.39990234375
1577480733.7882407,3250000,3885.60009765625
1577480830.6872532,3260000,5971.39990234375
1577480902.7651098,3270000,3256.60009765625
1577480991.4229174,3280000,5060.39990234375
1577481053.8159394,3290000,2190.199951171875
1577481144.6601803,3300000,5271.39990234375
1577481232.9912314,3310000,5026.2001953125
1577481320.956574,3320000,4987.39990234375
1577481396.7675867,3330000,3721.199951171875
1577481478.231877,3340000,4292.7998046875
1577481568.115097,3350000,5199.39990234375
1577481653.7918684,3360000,4786.39990234375
1577481741.3008242,3370000,5006.0
1577481833.2498858,3380000,5453.7998046875
1577481917.218405,3390000,4692.39990234375
1577482002.9361129,3400000,4875.60009765625
1577482114.0630813,3410000,7691.60009765625
1577482210.1348872,3420000,5922.39990234375
1577482303.5659504,3430000,5621.7998046875
1577482373.5001268,3440000,3087.0
1577482465.1894166,3450000,5391.39990234375
1577482551.7147171,3460000,4919.2001953125
1577482634.9466434,3470000,4626.39990234375
1577482723.4443834,3480000,5184.7998046875
1577482817.3857214,3490000,5830.2001953125
1577482911.2158246,3500000,5739.7998046875
1577483005.0111022,3510000,5615.39990234375
1577483088.2758925,3520000,4459.0
1577483175.2858937,3530000,4865.7998046875
1577483253.8305008,3540000,3942.39990234375
1577483333.9731424,3550000,4148.60009765625
1577483412.9958458,3560000,3992.800048828125
1577483499.2988198,3570000,4849.7998046875
1577483576.8385854,3580000,3827.800048828125
1577483663.6060529,3590000,4880.60009765625
1577483744.2440908,3600000,4198.39990234375
1577483819.0355241,3610000,3560.60009765625
1577483911.0562856,3620000,5477.39990234375
1577483987.501004,3630000,3704.800048828125
1577484075.1680748,3640000,4971.60009765625
1577484151.527462,3650000,3731.199951171875
1577484237.0119524,3660000,4695.7998046875
1577484316.8138616,3670000,4084.800048828125
1577484392.220146,3680000,3629.0
1577484556.5066085,3700000,5287.60009765625
1577484653.0184906,3710000,5900.2001953125
1577484738.4710445,3720000,4767.39990234375
1577484831.100827,3730000,5623.0
1577484895.7701395,3740000,2579.0
1577484965.4290226,3750000,3035.0
1577485047.7166772,3760000,4396.2001953125
1577485144.416856,3770000,5910.60009765625
1577485231.952618,3780000,4968.0
1577485314.9518352,3790000,4568.7998046875
1577485384.2506893,3800000,3061.60009765625
1577485468.915151,3810000,4663.2001953125
1577485555.2055435,3820000,4923.60009765625
1577485645.9966369,3830000,5387.2001953125
1577485739.8264391,3840000,5794.2001953125
1577485814.7061317,3850000,3657.60009765625
1577485908.8985436,3860000,5795.7998046875
1577485996.275027,3870000,4939.2001953125
1577486072.19882,3880000,3679.39990234375
1577486161.5315,3890000,5203.39990234375
1577486251.0827074,3900000,5222.60009765625
1577486334.7654908,3910000,4482.0
1577486414.8357844,3920000,4084.0
1577486507.535248,3930000,5499.60009765625
1577486690.2062845,3950000,5625.39990234375
1577486780.378661,3960000,5400.7998046875
1577486854.6051075,3970000,3647.800048828125
1577486944.3614006,3980000,5349.39990234375
1577487033.05589,3990000,5220.60009765625
1577487119.7973056,4000000,4985.7998046875
1577487204.9343212,4010000,4754.7998046875
1577487292.0639656,4020000,4956.39990234375
1577487377.2757406,4030000,4683.60009765625
1577487467.6671546,4040000,5326.2001953125
1577487564.302821,4050000,5971.7998046875
1577487652.3083832,4060000,5141.39990234375
1577487734.790344,4070000,4526.39990234375
1577487815.5628955,4080000,4320.39990234375
1577487969.5919232,4100000,4045.39990234375
1577488053.1960542,4110000,4677.7998046875
1577488134.719503,4120000,4435.2001953125
1577488217.1702566,4130000,4531.60009765625
1577488298.1152449,4140000,4345.0
1577488381.9370856,4150000,4703.7998046875
1577488458.8066442,4160000,3939.0
1577488635.5374644,4180000,5464.39990234375
1577488702.7405002,4190000,2803.39990234375
1577488786.0293536,4200000,4696.39990234375
1577488874.7159033,4210000,5227.7998046875
1577488962.2438676,4220000,5185.60009765625
1577489040.2359543,4230000,4064.0
1577489120.0626395,4240000,4266.7998046875
1577489212.3341117,4250000,5592.60009765625
1577489304.4195561,4260000,5505.0
1577489388.8100152,4270000,4602.0
1577489473.1758533,4280000,4538.0
1577489558.1783624,4290000,4658.7998046875
1577489649.6577017,4300000,5303.60009765625
1577489828.9430795,4320000,5183.60009765625
1577489982.3703997,4340000,2719.800048828125
1577490072.8778975,4350000,5263.39990234375
1577490162.9349153,4360000,5167.2001953125
1577490248.2569559,4370000,4671.39990234375
1577490312.3704484,4380000,2408.39990234375
1577490371.6462162,4390000,2002.4000244140625
1577490440.4681306,4400000,3022.0
1577490523.4184225,4410000,4485.60009765625
1577490609.711135,4420000,4784.39990234375
1577490712.2064366,4430000,6560.39990234375
1577490798.992179,4440000,4857.60009765625
1577490889.6746507,4450000,5300.60009765625
1577490974.6763277,4460000,4659.60009765625
1577491053.4530654,4470000,3959.800048828125
1577491139.6167831,4480000,4814.2001953125
1577491228.5505435,4490000,5082.0
1577491320.0560858,4500000,5362.0
1577491414.4892025,4510000,5654.2001953125
1577491505.7953856,4520000,5448.0
1577491587.5485234,4530000,4426.0
1577491677.2506022,4540000,5375.2001953125
1577491769.2609808,4550000,5633.2001953125
1577491848.7827492,4560000,4160.2001953125
1577491946.6046922,4570000,6202.2001953125
1577492038.4078946,4580000,5473.0
1577492113.7735758,4590000,3636.800048828125
1577492206.9897459,4600000,5615.7998046875
1577492295.4970303,4610000,5101.39990234375
1577492378.390623,4620000,4515.2001953125
1577492471.547752,4630000,5619.7998046875
1577492565.7461789,4640000,5835.2001953125
1577492645.4972138,4650000,4243.2001953125
1577492737.0226393,4660000,5541.7998046875
1577492826.3229501,4670000,5268.2001953125
1577492916.2308617,4680000,5192.7998046875
1577492998.7166412,4690000,4387.60009765625
1577493085.4365597,4700000,4843.7998046875
1577493166.5170305,4710000,4280.60009765625
1577493249.8807223,4720000,4488.2001953125
1577493328.533526,4730000,3993.60009765625
1577493411.9060318,4740000,4530.2001953125
1577493501.2880363,4750000,5192.39990234375
1577493687.5134654,4770000,6203.2001953125
1577493785.001894,4780000,6178.39990234375
1577493875.3838346,4790000,5451.0
1577493969.10754,4800000,5720.7998046875
1577494064.4540534,4810000,5766.2001953125
1577494148.4097915,4820000,4563.60009765625
1577494238.4856029,4830000,5202.7998046875
1577494321.7972507,4840000,4478.0
1577494417.0553162,4850000,5746.60009765625
1577494500.405157,4860000,4659.2001953125
1577494595.599397,4870000,5940.2001953125
1577494679.6561096,4880000,4701.0
1577494767.5539904,4890000,5084.39990234375
1577494852.9783378,4900000,4753.39990234375
1577494938.3638346,4910000,4703.39990234375
1577495043.9035401,4920000,6954.39990234375
1577495141.7200606,4930000,6111.0
1577495297.8942783,4950000,3880.39990234375
1577495370.5724702,4960000,3433.199951171875
1577495461.6106956,4970000,5425.0
1577495548.4472241,4980000,4963.60009765625
1577495610.2993329,4990000,2222.39990234375
1577495676.4815514,5000000,2719.199951171875
1577495827.4914253,5020000,3060.39990234375
1577495904.5740216,5030000,3780.39990234375
1577495990.8706663,5040000,4824.39990234375
1577496077.797636,5050000,4886.0
1577496167.0158205,5060000,5088.2001953125
1577496271.1106296,5070000,6858.7998046875
1577496365.344282,5080000,5757.2001953125
1577496452.784411,5090000,4953.2001953125
1577496531.0225267,5100000,3940.0
1577496614.6685965,5110000,4539.39990234375
1577496702.6288798,5120000,4925.60009765625
1577496874.0024624,5140000,4605.39990234375
1577496965.855464,5150000,5413.39990234375
1577497060.9918475,5160000,5720.0
1577497138.2552369,5170000,3900.199951171875
1577497223.7562706,5180000,4806.39990234375
1577497303.749088,5190000,4229.60009765625
1577497382.9949927,5200000,4176.0
1577497554.7003598,5220000,4976.60009765625
1577497646.0568135,5230000,5489.2001953125
1577497735.7766516,5240000,5311.2001953125
1577497831.5735898,5250000,5865.39990234375
1577498205.4375572,5290000,6416.7998046875
1577498285.8675115,5300000,4136.60009765625
1577498376.755871,5310000,5320.2001953125
1577498457.6740272,5320000,4200.7998046875
1577498543.8167903,5330000,4770.2001953125
1577498628.4961963,5340000,4557.7998046875
1577498721.6143217,5350000,5472.39990234375
1577498820.096089,5360000,6143.2001953125
1577498914.4111104,5370000,5809.2001953125
1577499006.4417684,5380000,5518.0
1577499093.4845319,5390000,4899.39990234375
1577499175.8889544,5400000,4407.0
1577499272.253226,5410000,5942.2001953125
1577499369.6041574,5420000,6040.7998046875
1577499471.1625147,5430000,6565.60009765625
1577499570.5807652,5440000,6417.39990234375
1577499678.6211517,5450000,7143.7998046875
1577499790.1318402,5460000,7743.39990234375
1577499892.736491,5470000,6673.0
1577499988.7075815,5480000,5845.2001953125
1577500097.7909145,5490000,7406.7998046875
1577500202.1771646,5500000,6878.2001953125
1577500302.1551971,5510000,6374.2001953125
1577500391.807551,5520000,5285.0
1577500486.0221515,5530000,5835.39990234375
1577500679.9492629,5550000,6090.7998046875
1577500774.6918437,5560000,5807.7998046875
1577500870.2442598,5570000,5827.0
1577500971.8935845,5580000,6612.2001953125
1577501075.2002916,5590000,6787.7998046875
1577501173.6096318,5600000,6118.7998046875
1577501264.2373607,5610000,5401.39990234375
1577501348.5934033,5620000,4723.39990234375
1577501431.7156303,5630000,4582.7998046875
1577501525.4836671,5640000,5796.2001953125
1577501604.9793966,5650000,4104.60009765625
1577501689.8558319,5660000,4759.39990234375
1577501779.4084196,5670000,5211.0
1577501858.199115,5680000,3965.60009765625
1577501954.8665187,5690000,5920.60009765625
