Wall time,Step,Value
1577455054.3040147,1,969.2000122070312
1577455134.163746,10000,1206.4000244140625
1577455216.415827,20000,1061.4000244140625
1577455296.5404642,30000,993.4000244140625
1577455380.176008,40000,1046.800048828125
1577455465.7777255,50000,1424.4000244140625
1577455548.2709522,60000,1039.4000244140625
1577455632.2773561,70000,975.2000122070312
1577455716.7654011,80000,1127.4000244140625
1577455801.4158032,90000,1066.800048828125
1577455887.8549597,100000,1185.5999755859375
1577455972.9458039,110000,1254.800048828125
1577456056.7763898,120000,1207.199951171875
1577456141.5729668,130000,1179.199951171875
1577456227.4728734,140000,1458.5999755859375
1577456315.7271602,150000,1665.199951171875
1577456404.8593097,160000,1690.800048828125
1577456498.5481853,170000,2004.4000244140625
1577456601.1395636,180000,2980.199951171875
1577456695.8047843,190000,2133.0
1577456795.2401197,200000,2844.199951171875
1577456892.4766054,210000,2518.800048828125
1577456990.2004511,220000,2167.199951171875
1577457086.1196966,230000,2324.800048828125
1577457184.5557137,240000,2578.39990234375
1577457280.8930206,250000,2692.0
1577457382.3643804,260000,2993.0
1577457481.4669125,270000,2722.39990234375
1577457583.5109107,280000,2837.39990234375
1577457680.7571325,290000,2554.199951171875
1577457780.4931812,300000,2675.800048828125
1577457880.6443691,310000,2797.0
1577457984.8278577,320000,3203.199951171875
1577458092.4439554,330000,3408.0
1577458190.9912653,340000,2638.39990234375
1577458288.9194915,350000,2534.60009765625
1577458388.8795943,360000,2781.60009765625
1577458488.1501372,370000,2778.60009765625
1577458571.9385338,380000,970.0
1577458672.6330414,390000,2941.800048828125
1577458766.722778,400000,2266.60009765625
1577458861.2459128,410000,2379.60009765625
1577458961.7889447,420000,2987.60009765625
1577459044.8789997,430000,1311.199951171875
1577459141.5072334,440000,2477.199951171875
1577459237.4752018,450000,2829.0
1577459346.1722436,460000,4037.0
1577459451.5972078,470000,3553.0
1577459550.9883716,480000,3145.0
1577459647.4650667,490000,2751.0
1577459742.6068459,500000,2518.199951171875
1577459838.8812406,510000,2674.800048828125
1577459930.904731,520000,2187.0
1577460028.347075,530000,2832.199951171875
1577460120.3803387,540000,2260.199951171875
1577460214.6218624,550000,2491.800048828125
1577460306.8930852,560000,2243.199951171875
1577460403.680596,570000,2635.199951171875
1577460503.724924,580000,3156.800048828125
1577460603.0072687,590000,3263.0
1577460708.571615,600000,3862.800048828125
1577460812.4752247,610000,3438.800048828125
1577460916.712207,620000,3442.199951171875
1577461026.4660869,630000,4297.2001953125
1577461124.4963846,640000,3043.0
1577461233.8578484,650000,4054.199951171875
1577461332.149678,660000,2864.800048828125
1577461436.014437,670000,3587.39990234375
1577461540.7295475,680000,3411.39990234375
1577461633.8819742,690000,2297.39990234375
1577461740.069253,700000,3644.60009765625
1577461842.1880703,710000,3501.199951171875
1577461947.8255804,720000,3639.39990234375
1577462055.311068,730000,3763.199951171875
1577462157.6321063,740000,3365.800048828125
1577462252.2391784,750000,2922.0
1577462354.084811,760000,3433.199951171875
1577462462.4439392,770000,3941.0
1577462568.2007635,780000,3685.39990234375
1577462676.0867968,790000,4167.60009765625
1577462777.2987363,800000,3138.60009765625
1577462885.5161042,810000,4047.60009765625
1577463000.0900025,820000,4820.39990234375
1577463113.5851033,830000,4376.7998046875
1577463219.6019876,840000,3817.0
1577463329.9426522,850000,4178.60009765625
1577463431.2904034,860000,3144.0
1577463537.6134708,870000,3816.199951171875
1577463648.9675066,880000,4239.7998046875
1577463763.4145086,890000,4533.0
1577463869.524504,900000,3807.39990234375
1577463981.646371,910000,4283.39990234375
1577464091.0925798,920000,4020.800048828125
1577464199.0628977,930000,3908.199951171875
1577464312.2885427,940000,4564.39990234375
1577464419.47695,950000,3925.199951171875
1577464529.2929082,960000,4064.60009765625
1577464639.1769843,970000,4162.60009765625
1577464751.908653,980000,4414.0
1577464867.602541,990000,4720.39990234375
1577464983.8831131,1000000,4750.60009765625
1577465094.336629,1010000,4264.2001953125
1577465203.3643093,1020000,3952.39990234375
1577465311.4983582,1030000,4092.60009765625
1577465428.2150338,1040000,5358.0
1577465540.2102458,1050000,4423.0
1577465652.564186,1060000,4385.2001953125
1577465759.8325062,1070000,3800.60009765625
1577465861.1595602,1080000,3391.0
1577465972.8900034,1090000,4260.7998046875
1577466095.1053586,1100000,5339.0
1577466212.6644022,1110000,4931.7998046875
1577466331.980205,1120000,5070.39990234375
1577466425.6835766,1130000,2443.800048828125
1577466541.221082,1140000,4719.39990234375
1577466673.5381207,1150000,6404.7998046875
