Wall time,Step,Value
1577455054.3044736,1,5.706137180328369
1577455134.1640298,10000,191.32652282714844
1577455216.4162786,20000,78.91666412353516
1577455296.5408168,30000,33.53565216064453
1577455380.1763036,40000,110.31845092773438
1577455465.778166,50000,113.91856384277344
1577455548.2713873,60000,43.85704040527344
1577455632.2776704,70000,6.615134239196777
1577455716.7657142,80000,95.04230499267578
1577455801.416136,90000,73.385009765625
1577455887.8552697,100000,133.31556701660156
1577455972.9462361,110000,170.9449005126953
1577456056.7767084,120000,121.05271911621094
1577456141.5732615,130000,409.4715576171875
1577456227.4732897,140000,192.62149047851562
1577456315.7274747,150000,114.107666015625
1577456404.8597763,160000,359.9518737792969
1577456498.5486534,170000,374.77972412109375
1577456601.140009,180000,410.3327331542969
1577456695.8052304,190000,237.11769104003906
1577456795.2405605,200000,290.1933288574219
1577456892.4770496,210000,227.25791931152344
1577456990.2008965,220000,253.61813354492188
1577457086.1200616,230000,315.2785339355469
1577457184.556166,240000,137.07020568847656
1577457280.8934817,250000,632.5292358398438
1577457382.364823,260000,633.77978515625
1577457481.4672809,270000,460.8512268066406
1577457583.5112703,280000,258.8517761230469
1577457680.7575881,290000,382.6368408203125
1577457780.4936168,300000,188.6238555908203
1577457880.6447992,310000,396.80072021484375
1577457984.8283067,320000,336.59197998046875
1577458092.4443762,330000,562.6799926757812
1577458190.9916296,340000,229.22705078125
1577458288.9198,350000,99.71278381347656
1577458388.8800309,360000,446.05902099609375
1577458488.1505702,370000,787.97119140625
1577458571.9389565,380000,11.52388858795166
1577458672.633489,390000,201.28526306152344
1577458766.723064,400000,671.9430541992188
1577458861.2463212,410000,356.4051513671875
1577458961.7893772,420000,878.3765869140625
1577459044.8794234,430000,230.45814514160156
1577459141.5076528,440000,325.3554382324219
1577459237.4756482,450000,276.6434631347656
1577459346.1725686,460000,434.2183837890625
1577459451.597648,470000,358.9657287597656
1577459550.9887962,480000,447.4451904296875
1577459647.465503,490000,169.51577758789062
1577459742.6071997,500000,112.27537536621094
1577459838.8816748,510000,563.2169799804688
1577459930.9050293,520000,541.9324951171875
1577460028.3473835,530000,439.1694030761719
1577460120.380762,540000,325.5729675292969
1577460214.6222034,550000,177.7069549560547
1577460306.893506,560000,162.5587921142578
1577460403.6810112,570000,116.1402587890625
1577460503.7252157,580000,480.27801513671875
1577460603.0077007,590000,442.2687072753906
1577460708.5720313,600000,581.2536010742188
1577460812.475629,610000,409.7742919921875
1577460916.712644,620000,350.1893310546875
1577461026.4664683,630000,755.764892578125
1577461124.4968014,640000,371.7520751953125
1577461233.858273,650000,361.2408752441406
1577461332.1500845,660000,222.03819274902344
1577461436.0148315,670000,313.4253234863281
1577461540.7298985,680000,573.0303955078125
1577461633.8823767,690000,151.84544372558594
1577461740.0696883,700000,361.7881164550781
1577461842.1885102,710000,628.9869384765625
1577461947.8259747,720000,641.036865234375
1577462055.3113647,730000,495.93603515625
1577462157.6325383,740000,389.0354309082031
1577462252.2396004,750000,315.1336364746094
1577462354.085224,760000,195.2745819091797
1577462462.4443417,770000,724.6845092773438
1577462568.2011886,780000,589.1235961914062
1577462676.0872226,790000,575.6473388671875
1577462777.2991614,800000,202.94886779785156
1577462885.5165346,810000,317.04168701171875
1577463000.0904238,820000,810.4962768554688
1577463113.5855331,830000,507.2866516113281
1577463219.602338,840000,666.6732177734375
1577463329.9430008,850000,542.7115478515625
1577463431.290849,860000,533.32763671875
1577463537.6139023,870000,426.5322570800781
1577463648.9679363,880000,248.62774658203125
1577463763.4149337,890000,194.5373992919922
1577463869.5249288,900000,684.1504516601562
1577463981.6468084,910000,679.7662963867188
1577464091.092956,920000,525.9252319335938
1577464199.063237,930000,780.0296020507812
1577464312.2888925,940000,924.3348999023438
1577464419.4772832,950000,605.6994018554688
1577464529.2932475,960000,341.62353515625
1577464639.1773899,970000,500.5982971191406
1577464751.9090807,980000,846.215087890625
1577464867.602971,990000,555.4035034179688
1577464983.8835492,1000000,317.3865661621094
1577465094.3370373,1010000,841.6251831054688
1577465203.3647506,1020000,426.6626892089844
1577465311.4987726,1030000,499.0465393066406
1577465428.2154489,1040000,786.5863037109375
1577465540.210668,1050000,245.7413330078125
1577465652.56462,1060000,1164.45947265625
1577465759.8328586,1070000,422.4621276855469
1577465861.1599064,1080000,222.26380920410156
1577465972.8903632,1090000,709.2227783203125
1577466095.1057248,1100000,657.9808349609375
1577466212.664786,1110000,1385.0552978515625
1577466331.9805562,1120000,597.209716796875
1577466425.6839938,1130000,572.8565063476562
1577466541.2215,1140000,1168.914306640625
1577466673.5385563,1150000,879.2540893554688
1577466772.2355106,1160000,664.89892578125
1577466880.1900537,1170000,538.8516235351562
