Wall time,Step,Value
1577455051.0372715,1,9.769339561462402
1577455122.3195567,10000,30.54177474975586
1577455192.8911824,20000,7.626270294189453
1577455256.8002834,30000,124.96143341064453
1577455321.4068694,40000,7.002856731414795
1577455396.0357285,50000,138.5756072998047
1577455465.2677703,60000,8.404760360717773
1577455521.8237424,70000,207.21641540527344
1577455584.6653967,80000,168.2110595703125
1577455635.6979563,90000,117.22628021240234
1577455684.8378425,100000,4.534313678741455
1577455736.0159063,110000,47.07270812988281
1577455792.0204515,120000,188.68873596191406
1577455846.9085178,130000,225.43150329589844
1577455913.8173394,140000,171.46031188964844
1577455990.4521124,150000,252.7658233642578
1577456053.4860964,160000,510.2569580078125
1577456118.5210872,170000,324.0907287597656
1577456180.7043736,180000,203.15846252441406
1577456250.2610064,190000,114.52964782714844
1577456316.1429076,200000,314.8142395019531
1577456391.6638348,210000,338.1949768066406
1577456523.2672832,220000,451.0414733886719
1577456644.3852253,230000,865.879638671875
1577456729.5835733,240000,276.3182373046875
1577456799.2715058,250000,365.7908630371094
1577456880.8169026,260000,413.12158203125
1577456969.8964417,270000,402.5019836425781
1577457052.81951,280000,129.4835968017578
1577457134.0235713,290000,525.052978515625
1577457202.864233,300000,364.8887023925781
1577457279.9138312,310000,466.1220397949219
1577457369.6197662,320000,454.7568054199219
1577457457.039893,330000,1409.4251708984375
1577457523.449874,340000,478.7099304199219
1577457595.7081063,350000,421.2120666503906
1577457673.288754,360000,344.6346435546875
1577457726.308751,370000,325.31610107421875
1577457810.6983964,380000,622.9215087890625
1577457918.0913234,390000,372.2805480957031
1577458016.4695864,400000,509.7068176269531
1577458081.9680724,410000,159.46084594726562
1577458182.61704,420000,316.8094787597656
1577458254.995897,430000,104.41340637207031
1577458340.9622402,440000,294.8868408203125
1577458399.4830027,450000,196.2249755859375
1577458471.6285775,460000,478.9501037597656
1577458551.9239533,470000,265.0844421386719
1577458646.9523742,480000,491.148193359375
1577458741.130375,490000,173.28981018066406
1577458823.754498,500000,499.8778381347656
1577458900.445011,510000,524.0200805664062
1577458975.773205,520000,758.3404541015625
1577459059.678544,530000,335.8460388183594
1577459119.3524337,540000,336.31854248046875
1577459208.2433681,550000,178.55128479003906
1577459289.6380506,560000,717.9307861328125
1577459388.2967756,570000,597.592041015625
1577459487.485219,580000,736.8302612304688
1577459574.065053,590000,84.08424377441406
1577459703.3611321,600000,216.54505920410156
1577459835.482045,610000,758.293212890625
1577459898.9501054,620000,411.9706726074219
1577459981.9485538,630000,195.44369506835938
1577460059.9183166,640000,752.8721923828125
1577460157.721153,650000,878.9119262695312
1577460247.5332208,660000,269.9647521972656
1577460314.3514807,670000,522.0534057617188
1577460407.879335,680000,838.8191528320312
1577460501.274172,690000,388.07916259765625
1577460584.4015608,700000,539.3512573242188
1577460663.4235218,710000,738.90478515625
1577460748.1890364,720000,250.09005737304688
1577460854.68084,730000,344.34576416015625
1577460946.5144176,740000,702.544921875
1577461024.5792534,750000,446.3509826660156
1577461112.3241084,760000,385.8721923828125
1577461200.1681945,770000,520.120361328125
1577461272.2444186,780000,643.8057250976562
1577461369.3373,790000,435.2151794433594
1577461473.558494,800000,475.1948547363281
1577461552.6632478,810000,475.4734191894531
1577461667.5781639,820000,527.7208862304688
1577461784.5679724,830000,418.8385925292969
1577461871.765411,840000,333.11883544921875
1577461957.9716759,850000,666.8383178710938
1577462034.0160031,860000,540.9848022460938
1577462102.6833074,870000,168.40830993652344
1577462181.0430684,880000,766.9989624023438
1577462260.96348,890000,693.4163208007812
1577462357.8773015,900000,668.9302978515625
1577462446.2961085,910000,569.1401977539062
1577462504.3920364,920000,298.27947998046875
1577462588.7383306,930000,933.857666015625
1577462669.9865334,940000,345.12628173828125
1577462755.0160017,950000,508.0783386230469
1577462840.8492563,960000,418.5960388183594
1577462963.0570173,970000,404.6407775878906
1577463037.0305564,980000,396.92083740234375
1577463150.2929742,990000,558.4359130859375
1577463231.3733609,1000000,678.1838989257812
1577463311.7568014,1010000,423.4635314941406
1577463401.8344622,1020000,881.2623901367188
1577463486.7339923,1030000,447.2330017089844
1577463600.7152293,1040000,759.9091186523438
1577463704.344794,1050000,762.5401000976562
1577463799.2127395,1060000,791.1038818359375
1577463904.5373986,1070000,884.9204711914062
1577464037.4947398,1080000,859.8133544921875
1577464182.036571,1090000,958.4256591796875
1577464301.9528034,1100000,825.4745483398438
1577464400.2108219,1110000,737.3405151367188
1577464463.49709,1120000,153.88385009765625
1577464532.2337468,1130000,376.66888427734375
1577464609.0935678,1140000,317.3865661621094
1577464686.4240675,1150000,245.7709503173828
1577464773.11609,1160000,468.3216857910156
1577464856.0977113,1170000,297.7425842285156
1577464936.978822,1180000,621.0647583007812
1577465067.9772315,1190000,427.9707336425781
1577465174.7642968,1200000,1245.603271484375
1577465236.731696,1210000,35.6796875
1577465299.1407678,1220000,526.0667724609375
1577465396.8118827,1230000,547.2405395507812
1577465480.840071,1240000,484.85833740234375
1577465595.15567,1250000,650.4055786132812
1577465717.259945,1260000,555.6101684570312
1577465851.8936899,1270000,463.8204040527344
1577465965.9948993,1280000,558.1985473632812
1577466060.4733298,1290000,788.861328125
1577466186.9111786,1300000,849.0834350585938
1577466311.5158541,1310000,193.70864868164062
1577466464.2676342,1320000,527.5927734375
1577466623.086132,1330000,645.3975219726562
1577466733.9131682,1340000,804.0831909179688
1577466886.0290785,1350000,375.5456848144531
1577467041.6656566,1360000,1193.1968994140625
1577467231.4483464,1370000,941.4005126953125
1577467440.81786,1380000,247.19271850585938
1577467541.004248,1390000,773.7892456054688
1577467672.0610375,1400000,1143.623046875
1577467804.855701,1410000,593.7275390625
1577467929.3179102,1420000,681.2872924804688
1577468019.49552,1430000,338.06365966796875
1577468128.781496,1440000,527.1261596679688
1577468259.4073691,1450000,162.769775390625
1577468403.153631,1460000,787.5776977539062
1577468499.7018898,1470000,413.9876403808594
1577468655.3820844,1480000,504.8717041015625
1577468815.8425362,1490000,522.7149658203125
