Wall time,Step,Value
1577001365.8238394,0,0.0
1577001436.2620988,8,0.4898979365825653
1577001511.1799245,15,0.4000000059604645
1577001585.1100075,23,0.4898979365825653
1577001658.882527,32,0.0
1577001732.0189266,40,0.0
1577001804.3474183,49,0.0
1577001876.7167256,56,0.0
1577001950.4357097,65,0.4000000059604645
1577002024.3798773,73,0.0
1577002098.2097096,81,0.0
1577002172.3598623,89,0.4000000059604645
1577002245.3453996,97,0.0
1577002318.219069,106,0.0
1577002391.0264869,114,0.0
1577002467.3746102,122,0.4000000059604645
1577002545.2617807,131,0.800000011920929
1577002618.2725675,139,0.0
1577002695.1686282,147,0.800000011920929
1577002769.6625838,155,0.4000000059604645
1577002843.2739594,164,0.0
1577002916.2527888,171,0.0
1577002997.1114385,178,2.059126138687134
1577003081.0216863,185,1.600000023841858
1577003162.8636625,192,1.2649110555648804
1577003242.5738428,200,0.8944271802902222
1577003320.8912976,206,0.6324555277824402
1577003395.6179113,214,0.800000011920929
1577003477.5421376,221,1.469693899154663
1577003553.688763,229,0.800000011920929
1577003632.270218,236,0.800000011920929
1577003717.2799928,242,2.2271058559417725
1577003791.1362915,250,0.0
1577003866.0516682,257,0.800000011920929
1577003940.081635,263,0.0
1577004019.9362032,271,0.4898979365825653
1577004103.7736819,277,1.1661903858184814
1577004184.3577075,284,1.469693899154663
1577004271.9721212,291,1.4142135381698608
1577004363.7976165,298,1.6248077154159546
1577004451.4307325,304,0.4898979365825653
1577004532.3594685,310,1.1661903858184814
1577004617.0891678,316,2.4819347858428955
1577004696.6393793,323,1.496662974357605
1577004771.0914037,329,0.0
1577004846.89233,336,0.4898979365825653
1577004923.1770844,342,0.6324555277824402
1577005009.5900428,348,2.6532998085021973
1577005083.4005504,355,0.0
1577005169.2615407,362,1.0198038816452026
1577005247.1540227,370,0.7483314871788025
1577005323.6467597,377,0.4898979365825653
1577005404.30107,384,0.7483314871788025
1577005478.2719796,391,0.0
1577005560.5495381,397,1.095445156097412
1577005645.0349789,404,1.469693899154663
1577005731.3965914,410,0.800000011920929
1577005820.2018273,415,1.7888543605804443
1577005907.5857913,421,1.0198038816452026
1577005997.633035,427,2.059126138687134
1577006078.574245,433,1.8547236919403076
1577006163.2904673,438,0.8944271802902222
1577006248.3325853,444,1.0198038816452026
1577006326.6454878,450,0.4898979365825653
1577006408.597192,457,0.4000000059604645
1577006485.8715296,464,0.4898979365825653
1577006567.961188,470,1.0198038816452026
1577006643.7032225,477,0.7483314871788025
1577006728.5549214,483,1.095445156097412
1577006807.5902188,491,0.9797958731651306
1577006882.3421404,498,0.4000000059604645
1577006957.830871,505,0.800000011920929
1577007031.6773872,512,0.4000000059604645
1577007104.7665017,521,0.0
1577007187.8051686,527,1.2649110555648804
1577007261.1686547,535,0.0
1577007343.0439873,541,0.7483314871788025
1577007417.3326292,547,0.4000000059604645
1577007490.5634642,555,0.0
1577007576.847598,561,0.800000011920929
1577007661.928759,567,1.2649110555648804
1577007752.0670657,574,1.2000000476837158
1577007833.6951952,580,0.7483314871788025
1577007913.1771793,585,1.600000023841858
1577007999.2333264,591,1.600000023841858
1577008084.9771326,598,3.261901378631592
1577008158.310717,604,0.0
1577008244.4222918,611,1.720465064048767
1577008329.9126446,617,1.2000000476837158
1577008414.9908414,622,0.7483314871788025
1577008499.9639235,627,1.6248077154159546
1577008591.8099864,632,1.3564660549163818
1577008679.111954,637,1.095445156097412
1577008768.3923848,642,2.785677671432495
1577008854.052217,647,2.4494898319244385
1577008939.2434084,653,1.1661903858184814
1577009027.284247,660,1.1661903858184814
1577009105.623945,666,0.6324555277824402
1577009189.7073288,671,1.496662974357605
1577009277.9884496,678,2.4494898319244385
